EpochTime:1574347495800;AccX:-0.348;AccY:-0.206;AccZ:8.134
EpochTime:1574347509779;AccX:-0.092;AccY:0.018;AccZ:9.907
EpochTime:1574347509780;GravX:-0.115;GravY:0.075;GravZ:9.806
EpochTime:1574347509789;AccX:-0.147;AccY:-0.092;AccZ:9.930
EpochTime:1574347509790;GravX:-0.115;GravY:0.076;GravZ:9.806
EpochTime:1574347509799;AccX:-0.199;AccY:-0.146;AccZ:9.752
EpochTime:1574347509800;GravX:-0.115;GravY:0.077;GravZ:9.806
EpochTime:1574347509809;AccX:-0.029;AccY:0.019;AccZ:9.892
EpochTime:1574347509810;GravX:-0.115;GravY:0.077;GravZ:9.806
EpochTime:1574347509819;AccX:-0.190;AccY:-0.006;AccZ:9.734
EpochTime:1574347509820;GravX:-0.115;GravY:0.078;GravZ:9.806
EpochTime:1574347509829;AccX:-0.032;AccY:0.029;AccZ:9.735
EpochTime:1574347509830;GravX:-0.115;GravY:0.078;GravZ:9.806
EpochTime:1574347509839;AccX:-0.196;AccY:0.059;AccZ:9.701
EpochTime:1574347509840;GravX:-0.116;GravY:0.078;GravZ:9.806
EpochTime:1574347509849;AccX:-0.072;AccY:0.235;AccZ:9.822
EpochTime:1574347509850;GravX:-0.115;GravY:0.079;GravZ:9.806
EpochTime:1574347509859;AccX:-0.043;AccY:0.275;AccZ:9.817
EpochTime:1574347509860;GravX:-0.115;GravY:0.080;GravZ:9.806
EpochTime:1574347509869;AccX:-0.074;AccY:0.293;AccZ:9.849
EpochTime:1574347509870;GravX:-0.116;GravY:0.081;GravZ:9.806
EpochTime:1574347509879;AccX:-0.068;AccY:0.364;AccZ:9.785
EpochTime:1574347509880;GravX:-0.117;GravY:0.082;GravZ:9.806
EpochTime:1574347509889;AccX:-0.170;AccY:0.321;AccZ:9.803
EpochTime:1574347509890;GravX:-0.119;GravY:0.084;GravZ:9.806
EpochTime:1574347509899;AccX:-0.120;AccY:0.292;AccZ:9.893
EpochTime:1574347509900;GravX:-0.121;GravY:0.086;GravZ:9.806
EpochTime:1574347509909;AccX:-0.153;AccY:0.217;AccZ:9.795
EpochTime:1574347509910;GravX:-0.123;GravY:0.088;GravZ:9.805
EpochTime:1574347509919;AccX:-0.126;AccY:0.126;AccZ:9.942
EpochTime:1574347509920;GravX:-0.124;GravY:0.089;GravZ:9.805
EpochTime:1574347509929;AccX:-0.092;AccY:0.073;AccZ:9.811
EpochTime:1574347509930;GravX:-0.125;GravY:0.090;GravZ:9.805
EpochTime:1574347509939;AccX:-0.187;AccY:0.038;AccZ:9.776
EpochTime:1574347509940;GravX:-0.126;GravY:0.091;GravZ:9.805
EpochTime:1574347509949;AccX:-0.214;AccY:0.098;AccZ:9.748
EpochTime:1574347509950;GravX:-0.126;GravY:0.092;GravZ:9.805
EpochTime:1574347509959;AccX:-0.206;AccY:0.157;AccZ:9.766
EpochTime:1574347509960;GravX:-0.126;GravY:0.092;GravZ:9.805
EpochTime:1574347509969;AccX:-0.037;AccY:0.164;AccZ:9.729
EpochTime:1574347509970;GravX:-0.126;GravY:0.094;GravZ:9.805
EpochTime:1574347509979;AccX:-0.124;AccY:0.079;AccZ:9.913
EpochTime:1574347509980;GravX:-0.126;GravY:0.094;GravZ:9.805
EpochTime:1574347509989;AccX:-0.095;AccY:-0.051;AccZ:9.918
EpochTime:1574347509990;GravX:-0.126;GravY:0.094;GravZ:9.805
EpochTime:1574347509999;AccX:-0.175;AccY:-0.101;AccZ:9.807
EpochTime:1574347510000;GravX:-0.126;GravY:0.093;GravZ:9.805
EpochTime:1574347510009;AccX:-0.081;AccY:-0.042;AccZ:9.771
EpochTime:1574347510010;GravX:-0.127;GravY:0.092;GravZ:9.805
EpochTime:1574347510019;AccX:-0.211;AccY:0.084;AccZ:9.676
EpochTime:1574347510019;GravX:-0.127;GravY:0.091;GravZ:9.805
EpochTime:1574347510029;AccX:-0.152;AccY:0.211;AccZ:9.908
EpochTime:1574347510030;GravX:-0.126;GravY:0.090;GravZ:9.805
EpochTime:1574347510039;AccX:-0.151;AccY:0.145;AccZ:9.793
EpochTime:1574347510040;GravX:-0.125;GravY:0.088;GravZ:9.805
EpochTime:1574347510049;AccX:-0.130;AccY:0.181;AccZ:9.815
EpochTime:1574347510050;GravX:-0.123;GravY:0.087;GravZ:9.806
EpochTime:1574347510059;AccX:-0.180;AccY:0.132;AccZ:9.831
EpochTime:1574347510060;GravX:-0.121;GravY:0.086;GravZ:9.806
EpochTime:1574347510069;AccX:-0.148;AccY:0.093;AccZ:9.764
EpochTime:1574347510070;GravX:-0.119;GravY:0.086;GravZ:9.806
EpochTime:1574347510079;AccX:-0.139;AccY:-0.042;AccZ:9.772
EpochTime:1574347510079;GravX:-0.117;GravY:0.086;GravZ:9.806
EpochTime:1574347510089;AccX:-0.090;AccY:-0.069;AccZ:9.934
EpochTime:1574347510089;GravX:-0.115;GravY:0.084;GravZ:9.806
EpochTime:1574347510099;AccX:-0.175;AccY:-0.048;AccZ:9.877
EpochTime:1574347510099;GravX:-0.113;GravY:0.083;GravZ:9.806
EpochTime:1574347510109;AccX:0.014;AccY:-0.043;AccZ:9.722
EpochTime:1574347510109;GravX:-0.111;GravY:0.081;GravZ:9.806
EpochTime:1574347510119;AccX:-0.107;AccY:-0.022;AccZ:9.821
EpochTime:1574347510120;GravX:-0.110;GravY:0.079;GravZ:9.806
EpochTime:1574347510129;AccX:-0.068;AccY:-0.025;AccZ:9.861
EpochTime:1574347510132;GravX:-0.109;GravY:0.076;GravZ:9.806
EpochTime:1574347510139;AccX:-0.104;AccY:-0.049;AccZ:9.856
EpochTime:1574347510140;GravX:-0.108;GravY:0.073;GravZ:9.806
EpochTime:1574347510149;AccX:-0.127;AccY:0.004;AccZ:9.710
EpochTime:1574347510150;GravX:-0.107;GravY:0.070;GravZ:9.806
EpochTime:1574347510159;AccX:-0.164;AccY:-0.030;AccZ:9.834
EpochTime:1574347510160;GravX:-0.106;GravY:0.067;GravZ:9.806
EpochTime:1574347510169;AccX:-0.006;AccY:-0.152;AccZ:9.840
EpochTime:1574347510170;GravX:-0.106;GravY:0.063;GravZ:9.806
EpochTime:1574347510179;AccX:-0.126;AccY:-0.174;AccZ:9.743
EpochTime:1574347510180;GravX:-0.105;GravY:0.060;GravZ:9.806
EpochTime:1574347510189;AccX:-0.147;AccY:-0.200;AccZ:9.905
EpochTime:1574347510190;GravX:-0.104;GravY:0.056;GravZ:9.806
EpochTime:1574347510199;AccX:-0.065;AccY:-0.342;AccZ:9.837
EpochTime:1574347510200;GravX:-0.103;GravY:0.052;GravZ:9.806
EpochTime:1574347510209;AccX:-0.122;AccY:-0.473;AccZ:9.768
EpochTime:1574347510210;GravX:-0.102;GravY:0.047;GravZ:9.806
EpochTime:1574347510219;AccX:-0.133;AccY:-0.493;AccZ:9.892
EpochTime:1574347510220;GravX:-0.102;GravY:0.040;GravZ:9.806
EpochTime:1574347510229;AccX:-0.117;AccY:-0.512;AccZ:9.770
EpochTime:1574347510230;GravX:-0.101;GravY:0.032;GravZ:9.806
EpochTime:1574347510239;AccX:-0.074;AccY:-0.372;AccZ:9.829
EpochTime:1574347510240;GravX:-0.100;GravY:0.023;GravZ:9.806
EpochTime:1574347510249;AccX:-0.108;AccY:-0.204;AccZ:9.923
EpochTime:1574347510250;GravX:-0.100;GravY:0.016;GravZ:9.806
EpochTime:1574347510259;AccX:-0.104;AccY:-0.072;AccZ:9.761
EpochTime:1574347510260;GravX:-0.099;GravY:0.009;GravZ:9.806
EpochTime:1574347510269;AccX:-0.077;AccY:-0.091;AccZ:9.822
EpochTime:1574347510270;GravX:-0.099;GravY:0.004;GravZ:9.806
EpochTime:1574347510279;AccX:-0.093;AccY:-0.016;AccZ:9.791
EpochTime:1574347510280;GravX:-0.099;GravY:-0.001;GravZ:9.806
EpochTime:1574347510289;AccX:-0.110;AccY:0.078;AccZ:9.829
EpochTime:1574347510290;GravX:-0.099;GravY:-0.004;GravZ:9.806
EpochTime:1574347510299;AccX:-0.083;AccY:0.105;AccZ:9.884
EpochTime:1574347510300;GravX:-0.100;GravY:-0.006;GravZ:9.806
EpochTime:1574347510309;AccX:-0.017;AccY:-0.028;AccZ:9.864
EpochTime:1574347510310;GravX:-0.102;GravY:-0.008;GravZ:9.806
EpochTime:1574347510319;AccX:-0.158;AccY:-0.176;AccZ:9.776
EpochTime:1574347510320;GravX:-0.103;GravY:-0.010;GravZ:9.806
EpochTime:1574347510329;AccX:-0.054;AccY:-0.159;AccZ:9.900
EpochTime:1574347510332;GravX:-0.105;GravY:-0.012;GravZ:9.806
EpochTime:1574347510339;AccX:-0.160;AccY:-0.192;AccZ:9.778
EpochTime:1574347510340;GravX:-0.107;GravY:-0.015;GravZ:9.806
EpochTime:1574347510349;AccX:-0.092;AccY:-0.024;AccZ:9.765
EpochTime:1574347510350;GravX:-0.108;GravY:-0.017;GravZ:9.806
EpochTime:1574347510359;AccX:-0.122;AccY:0.113;AccZ:9.796
EpochTime:1574347510360;GravX:-0.110;GravY:-0.018;GravZ:9.806
EpochTime:1574347510369;AccX:-0.127;AccY:0.168;AccZ:9.822
EpochTime:1574347510370;GravX:-0.110;GravY:-0.019;GravZ:9.806
EpochTime:1574347510379;AccX:-0.129;AccY:0.140;AccZ:9.752
EpochTime:1574347510380;GravX:-0.111;GravY:-0.019;GravZ:9.806
EpochTime:1574347510389;AccX:-0.128;AccY:0.024;AccZ:9.787
EpochTime:1574347510390;GravX:-0.111;GravY:-0.020;GravZ:9.806
EpochTime:1574347510399;AccX:-0.150;AccY:0.023;AccZ:9.832
EpochTime:1574347510400;GravX:-0.111;GravY:-0.020;GravZ:9.806
EpochTime:1574347510409;AccX:-0.063;AccY:-0.116;AccZ:9.901
EpochTime:1574347510410;GravX:-0.111;GravY:-0.021;GravZ:9.806
EpochTime:1574347510419;AccX:-0.093;AccY:-0.157;AccZ:9.816
EpochTime:1574347510420;GravX:-0.112;GravY:-0.023;GravZ:9.806
EpochTime:1574347510429;AccX:-0.084;AccY:0.104;AccZ:9.747
EpochTime:1574347510430;GravX:-0.112;GravY:-0.025;GravZ:9.806
EpochTime:1574347510439;AccX:-0.187;AccY:0.296;AccZ:9.662
EpochTime:1574347510440;GravX:-0.112;GravY:-0.025;GravZ:9.806
EpochTime:1574347510449;AccX:-0.142;AccY:0.414;AccZ:9.643
EpochTime:1574347510450;GravX:-0.111;GravY:-0.023;GravZ:9.806
EpochTime:1574347510459;AccX:-0.090;AccY:0.278;AccZ:9.832
EpochTime:1574347510460;GravX:-0.108;GravY:-0.019;GravZ:9.806
EpochTime:1574347510469;AccX:0.035;AccY:-0.026;AccZ:10.335
EpochTime:1574347510470;GravX:-0.106;GravY:-0.015;GravZ:9.806
EpochTime:1574347510479;AccX:0.165;AccY:0.056;AccZ:9.899
EpochTime:1574347510480;GravX:-0.107;GravY:-0.014;GravZ:9.806
EpochTime:1574347510489;AccX:-0.253;AccY:0.165;AccZ:9.735
EpochTime:1574347510490;GravX:-0.111;GravY:-0.014;GravZ:9.806
EpochTime:1574347510499;AccX:-0.073;AccY:0.163;AccZ:9.944
EpochTime:1574347510500;GravX:-0.114;GravY:-0.012;GravZ:9.806
EpochTime:1574347510509;AccX:-0.056;AccY:0.286;AccZ:9.790
EpochTime:1574347510510;GravX:-0.118;GravY:-0.010;GravZ:9.806
EpochTime:1574347510519;AccX:-0.251;AccY:0.219;AccZ:9.828
EpochTime:1574347510520;GravX:-0.123;GravY:-0.008;GravZ:9.806
EpochTime:1574347510529;AccX:-0.092;AccY:0.224;AccZ:9.778
EpochTime:1574347510530;GravX:-0.128;GravY:-0.006;GravZ:9.806
EpochTime:1574347510539;AccX:-0.139;AccY:0.199;AccZ:9.950
EpochTime:1574347510540;GravX:-0.133;GravY:-0.005;GravZ:9.806
EpochTime:1574347510549;AccX:-0.215;AccY:0.166;AccZ:9.796
EpochTime:1574347510550;GravX:-0.138;GravY:-0.004;GravZ:9.806
EpochTime:1574347510559;AccX:-0.160;AccY:0.182;AccZ:9.773
EpochTime:1574347510560;GravX:-0.142;GravY:-0.003;GravZ:9.806
EpochTime:1574347510569;AccX:-0.139;AccY:0.266;AccZ:9.692
EpochTime:1574347510570;GravX:-0.146;GravY:-0.003;GravZ:9.806
EpochTime:1574347510579;AccX:-0.287;AccY:0.352;AccZ:9.619
EpochTime:1574347510580;GravX:-0.149;GravY:-0.001;GravZ:9.806
EpochTime:1574347510589;AccX:-0.262;AccY:0.503;AccZ:9.701
EpochTime:1574347510590;GravX:-0.150;GravY:0.002;GravZ:9.806
EpochTime:1574347510599;AccX:-0.141;AccY:0.387;AccZ:9.947
EpochTime:1574347510601;GravX:-0.151;GravY:0.006;GravZ:9.805
EpochTime:1574347510609;AccX:-0.182;AccY:0.352;AccZ:9.631
EpochTime:1574347510610;GravX:-0.151;GravY:0.010;GravZ:9.805
EpochTime:1574347510619;AccX:-0.230;AccY:0.358;AccZ:9.783
EpochTime:1574347510620;GravX:-0.152;GravY:0.014;GravZ:9.805
EpochTime:1574347510629;AccX:-0.031;AccY:0.229;AccZ:9.857
EpochTime:1574347510630;GravX:-0.151;GravY:0.017;GravZ:9.805
EpochTime:1574347510639;AccX:-0.275;AccY:0.127;AccZ:9.681
EpochTime:1574347510640;GravX:-0.151;GravY:0.020;GravZ:9.805
EpochTime:1574347510649;AccX:-0.074;AccY:0.146;AccZ:9.766
EpochTime:1574347510650;GravX:-0.149;GravY:0.024;GravZ:9.805
EpochTime:1574347510659;AccX:-0.097;AccY:0.233;AccZ:9.850
EpochTime:1574347510660;GravX:-0.148;GravY:0.028;GravZ:9.805
EpochTime:1574347510669;AccX:-0.138;AccY:0.190;AccZ:9.744
EpochTime:1574347510670;GravX:-0.147;GravY:0.033;GravZ:9.805
EpochTime:1574347510679;AccX:-0.145;AccY:0.164;AccZ:9.803
EpochTime:1574347510680;GravX:-0.147;GravY:0.037;GravZ:9.805
EpochTime:1574347510689;AccX:-0.026;AccY:0.209;AccZ:9.882
EpochTime:1574347510690;GravX:-0.148;GravY:0.041;GravZ:9.805
EpochTime:1574347510699;AccX:-0.194;AccY:0.305;AccZ:9.697
EpochTime:1574347510700;GravX:-0.150;GravY:0.045;GravZ:9.805
EpochTime:1574347510709;AccX:-0.206;AccY:0.334;AccZ:9.728
EpochTime:1574347510710;GravX:-0.152;GravY:0.050;GravZ:9.805
EpochTime:1574347510719;AccX:-0.166;AccY:0.206;AccZ:9.841
EpochTime:1574347510720;GravX:-0.152;GravY:0.055;GravZ:9.805
EpochTime:1574347510729;AccX:-0.165;AccY:0.034;AccZ:9.864
EpochTime:1574347510730;GravX:-0.154;GravY:0.057;GravZ:9.805
EpochTime:1574347510739;AccX:-0.213;AccY:-0.142;AccZ:9.858
EpochTime:1574347510740;GravX:-0.154;GravY:0.057;GravZ:9.805
EpochTime:1574347510749;AccX:-0.134;AccY:-0.293;AccZ:9.899
EpochTime:1574347510750;GravX:-0.154;GravY:0.055;GravZ:9.805
EpochTime:1574347510759;AccX:-0.075;AccY:-0.336;AccZ:9.977
EpochTime:1574347510760;GravX:-0.154;GravY:0.051;GravZ:9.805
EpochTime:1574347510769;AccX:-0.128;AccY:-0.287;AccZ:9.631
EpochTime:1574347510770;GravX:-0.155;GravY:0.047;GravZ:9.805
EpochTime:1574347510779;AccX:-0.243;AccY:-0.332;AccZ:9.815
EpochTime:1574347510780;GravX:-0.156;GravY:0.044;GravZ:9.805
EpochTime:1574347510789;AccX:-0.139;AccY:-0.399;AccZ:9.602
EpochTime:1574347510790;GravX:-0.155;GravY:0.039;GravZ:9.805
EpochTime:1574347510799;AccX:-0.267;AccY:-0.603;AccZ:9.541
EpochTime:1574347510800;GravX:-0.153;GravY:0.035;GravZ:9.805
EpochTime:1574347510809;AccX:-0.159;AccY:-0.632;AccZ:9.730
EpochTime:1574347510810;GravX:-0.152;GravY:0.029;GravZ:9.805
EpochTime:1574347510819;AccX:-0.072;AccY:-0.456;AccZ:9.782
EpochTime:1574347510820;GravX:-0.150;GravY:0.022;GravZ:9.805
EpochTime:1574347510829;AccX:-0.123;AccY:-0.012;AccZ:9.738
EpochTime:1574347510830;GravX:-0.148;GravY:0.018;GravZ:9.806
EpochTime:1574347510839;AccX:-0.206;AccY:0.206;AccZ:9.730
EpochTime:1574347510840;GravX:-0.145;GravY:0.017;GravZ:9.806
EpochTime:1574347510849;AccX:-0.141;AccY:0.183;AccZ:9.894
EpochTime:1574347510850;GravX:-0.143;GravY:0.018;GravZ:9.806
EpochTime:1574347510859;AccX:0.012;AccY:0.079;AccZ:9.843
EpochTime:1574347510860;GravX:-0.142;GravY:0.019;GravZ:9.806
EpochTime:1574347510869;AccX:-0.209;AccY:-0.054;AccZ:9.661
EpochTime:1574347510870;GravX:-0.142;GravY:0.020;GravZ:9.806
EpochTime:1574347510879;AccX:-0.116;AccY:-0.199;AccZ:9.703
EpochTime:1574347510880;GravX:-0.142;GravY:0.021;GravZ:9.806
EpochTime:1574347510889;AccX:-0.146;AccY:-0.312;AccZ:9.882
EpochTime:1574347510890;GravX:-0.140;GravY:0.022;GravZ:9.806
EpochTime:1574347510899;AccX:-0.213;AccY:-0.376;AccZ:9.808
EpochTime:1574347510900;GravX:-0.139;GravY:0.022;GravZ:9.806
EpochTime:1574347510909;AccX:-0.172;AccY:-0.353;AccZ:9.737
EpochTime:1574347510910;GravX:-0.138;GravY:0.021;GravZ:9.806
EpochTime:1574347510919;AccX:-0.277;AccY:-0.287;AccZ:9.790
EpochTime:1574347510920;GravX:-0.135;GravY:0.019;GravZ:9.806
EpochTime:1574347510929;AccX:-0.220;AccY:-0.208;AccZ:9.748
EpochTime:1574347510930;GravX:-0.131;GravY:0.019;GravZ:9.806
EpochTime:1574347510939;AccX:-0.262;AccY:-0.127;AccZ:9.768
EpochTime:1574347510940;GravX:-0.125;GravY:0.020;GravZ:9.806
EpochTime:1574347510949;AccX:-0.154;AccY:-0.175;AccZ:9.776
EpochTime:1574347510950;GravX:-0.117;GravY:0.024;GravZ:9.806
EpochTime:1574347510959;AccX:-0.119;AccY:-0.022;AccZ:9.687
EpochTime:1574347510961;GravX:-0.108;GravY:0.029;GravZ:9.806
EpochTime:1574347510969;AccX:0.777;AccY:0.310;AccZ:11.032
EpochTime:1574347510970;GravX:-0.103;GravY:0.033;GravZ:9.806
EpochTime:1574347510979;AccX:-0.053;AccY:0.581;AccZ:10.143
EpochTime:1574347510980;GravX:-0.106;GravY:0.030;GravZ:9.806
EpochTime:1574347510989;AccX:-0.174;AccY:0.474;AccZ:9.523
EpochTime:1574347510990;GravX:-0.109;GravY:0.029;GravZ:9.806
EpochTime:1574347510999;AccX:-0.271;AccY:0.491;AccZ:9.811
EpochTime:1574347511000;GravX:-0.111;GravY:0.031;GravZ:9.806
EpochTime:1574347511009;AccX:-0.123;AccY:0.516;AccZ:9.723
EpochTime:1574347511010;GravX:-0.111;GravY:0.036;GravZ:9.806
EpochTime:1574347511019;AccX:-0.073;AccY:0.346;AccZ:9.942
EpochTime:1574347511020;GravX:-0.112;GravY:0.041;GravZ:9.806
EpochTime:1574347511029;AccX:-0.077;AccY:0.190;AccZ:9.749
EpochTime:1574347511030;GravX:-0.113;GravY:0.047;GravZ:9.806
EpochTime:1574347511039;AccX:-0.170;AccY:0.204;AccZ:9.640
EpochTime:1574347511040;GravX:-0.114;GravY:0.052;GravZ:9.806
EpochTime:1574347511049;AccX:-0.041;AccY:0.226;AccZ:10.028
EpochTime:1574347511050;GravX:-0.115;GravY:0.057;GravZ:9.806
EpochTime:1574347511059;AccX:0.060;AccY:0.190;AccZ:9.755
EpochTime:1574347511060;GravX:-0.119;GravY:0.059;GravZ:9.806
EpochTime:1574347511069;AccX:-0.010;AccY:0.159;AccZ:10.040
EpochTime:1574347511070;GravX:-0.124;GravY:0.059;GravZ:9.806
EpochTime:1574347511079;AccX:-0.782;AccY:0.057;AccZ:8.581
EpochTime:1574347511079;GravX:-0.125;GravY:0.066;GravZ:9.806
EpochTime:1574347511089;AccX:0.721;AccY:0.078;AccZ:11.040
EpochTime:1574347511090;GravX:-0.125;GravY:0.071;GravZ:9.806
EpochTime:1574347511099;AccX:-0.479;AccY:0.153;AccZ:9.643
EpochTime:1574347511100;GravX:-0.129;GravY:0.074;GravZ:9.806
EpochTime:1574347511109;AccX:-0.090;AccY:0.144;AccZ:9.817
EpochTime:1574347511109;GravX:-0.130;GravY:0.077;GravZ:9.805
EpochTime:1574347511118;AccX:-0.250;AccY:-0.055;AccZ:9.920
EpochTime:1574347511119;GravX:-0.131;GravY:0.079;GravZ:9.805
EpochTime:1574347511129;AccX:-0.073;AccY:-0.232;AccZ:9.828
EpochTime:1574347511129;GravX:-0.133;GravY:0.081;GravZ:9.805
EpochTime:1574347511139;AccX:-0.169;AccY:-0.111;AccZ:9.977
EpochTime:1574347511139;GravX:-0.135;GravY:0.082;GravZ:9.805
EpochTime:1574347511149;AccX:-0.213;AccY:-0.024;AccZ:9.932
EpochTime:1574347511149;GravX:-0.136;GravY:0.083;GravZ:9.805
EpochTime:1574347511159;AccX:-0.279;AccY:-0.063;AccZ:9.754
EpochTime:1574347511160;GravX:-0.138;GravY:0.084;GravZ:9.805
EpochTime:1574347511169;AccX:-0.181;AccY:-0.156;AccZ:9.795
EpochTime:1574347511170;GravX:-0.139;GravY:0.084;GravZ:9.805
EpochTime:1574347511179;AccX:-0.108;AccY:-0.351;AccZ:9.804
EpochTime:1574347511180;GravX:-0.139;GravY:0.083;GravZ:9.805
EpochTime:1574347511189;AccX:-0.098;AccY:-0.493;AccZ:9.768
EpochTime:1574347511190;GravX:-0.139;GravY:0.079;GravZ:9.805
EpochTime:1574347511199;AccX:-0.134;AccY:-0.585;AccZ:9.847
EpochTime:1574347511200;GravX:-0.139;GravY:0.073;GravZ:9.805
EpochTime:1574347511209;AccX:-0.114;AccY:-0.566;AccZ:9.892
EpochTime:1574347511210;GravX:-0.139;GravY:0.065;GravZ:9.805
EpochTime:1574347511219;AccX:-0.141;AccY:-0.560;AccZ:9.780
EpochTime:1574347511220;GravX:-0.139;GravY:0.054;GravZ:9.806
EpochTime:1574347511229;AccX:-0.160;AccY:-0.555;AccZ:9.773
EpochTime:1574347511230;GravX:-0.140;GravY:0.042;GravZ:9.806
EpochTime:1574347511239;AccX:-0.150;AccY:-0.517;AccZ:9.911
EpochTime:1574347511240;GravX:-0.141;GravY:0.030;GravZ:9.806
EpochTime:1574347511251;AccX:-0.148;AccY:-0.593;AccZ:9.795
EpochTime:1574347511252;GravX:-0.140;GravY:0.016;GravZ:9.806
EpochTime:1574347511264;AccX:-0.139;AccY:-0.405;AccZ:9.803
EpochTime:1574347511265;GravX:-0.141;GravY:0.002;GravZ:9.806
EpochTime:1574347511269;AccX:-0.186;AccY:-0.198;AccZ:9.796
EpochTime:1574347511270;GravX:-0.140;GravY:-0.009;GravZ:9.806
EpochTime:1574347511279;AccX:-0.147;AccY:-0.120;AccZ:9.855
EpochTime:1574347511280;GravX:-0.140;GravY:-0.018;GravZ:9.806
EpochTime:1574347511289;AccX:-0.165;AccY:-0.290;AccZ:9.823
EpochTime:1574347511290;GravX:-0.139;GravY:-0.026;GravZ:9.806
EpochTime:1574347511299;AccX:-0.158;AccY:-0.511;AccZ:9.791
EpochTime:1574347511300;GravX:-0.138;GravY:-0.036;GravZ:9.806
EpochTime:1574347511309;AccX:-0.108;AccY:-0.516;AccZ:9.797
EpochTime:1574347511310;GravX:-0.138;GravY:-0.045;GravZ:9.806
EpochTime:1574347511319;AccX:-0.160;AccY:-0.429;AccZ:9.770
EpochTime:1574347511320;GravX:-0.137;GravY:-0.055;GravZ:9.806
EpochTime:1574347511329;AccX:-0.133;AccY:-0.221;AccZ:9.798
EpochTime:1574347511329;GravX:-0.137;GravY:-0.063;GravZ:9.805
EpochTime:1574347511339;AccX:-0.158;AccY:-0.067;AccZ:9.799
EpochTime:1574347511339;GravX:-0.137;GravY:-0.069;GravZ:9.805
EpochTime:1574347511348;AccX:-0.114;AccY:-0.031;AccZ:9.798
EpochTime:1574347511349;GravX:-0.137;GravY:-0.072;GravZ:9.805
EpochTime:1574347511358;AccX:-0.126;AccY:-0.031;AccZ:9.811
EpochTime:1574347511360;GravX:-0.136;GravY:-0.075;GravZ:9.805
EpochTime:1574347511369;AccX:-0.072;AccY:-0.030;AccZ:9.802
EpochTime:1574347511370;GravX:-0.135;GravY:-0.077;GravZ:9.805
EpochTime:1574347511379;AccX:-0.092;AccY:-0.006;AccZ:9.813
EpochTime:1574347511380;GravX:-0.135;GravY:-0.078;GravZ:9.805
EpochTime:1574347511389;AccX:-0.128;AccY:-0.017;AccZ:9.797
EpochTime:1574347511390;GravX:-0.135;GravY:-0.079;GravZ:9.805
EpochTime:1574347511399;AccX:-0.130;AccY:-0.019;AccZ:9.807
EpochTime:1574347511400;GravX:-0.134;GravY:-0.079;GravZ:9.805
EpochTime:1574347511409;AccX:-0.132;AccY:-0.028;AccZ:9.802
EpochTime:1574347511410;GravX:-0.134;GravY:-0.079;GravZ:9.805
EpochTime:1574347511419;AccX:-0.132;AccY:0.023;AccZ:9.785
EpochTime:1574347511420;GravX:-0.133;GravY:-0.079;GravZ:9.805
EpochTime:1574347511429;AccX:-0.133;AccY:0.079;AccZ:9.809
EpochTime:1574347511430;GravX:-0.133;GravY:-0.078;GravZ:9.805
EpochTime:1574347511439;AccX:-0.147;AccY:0.098;AccZ:9.805
EpochTime:1574347511440;GravX:-0.132;GravY:-0.077;GravZ:9.805
EpochTime:1574347511449;AccX:-0.140;AccY:-0.016;AccZ:9.795
EpochTime:1574347511450;GravX:-0.132;GravY:-0.077;GravZ:9.805
EpochTime:1574347511459;AccX:-0.134;AccY:-0.038;AccZ:9.796
EpochTime:1574347511460;GravX:-0.132;GravY:-0.076;GravZ:9.805
EpochTime:1574347511469;AccX:-0.133;AccY:-0.043;AccZ:9.801
EpochTime:1574347511470;GravX:-0.131;GravY:-0.075;GravZ:9.805
EpochTime:1574347511479;AccX:-0.117;AccY:-0.032;AccZ:9.802
EpochTime:1574347511480;GravX:-0.131;GravY:-0.075;GravZ:9.805
EpochTime:1574347511489;AccX:-0.124;AccY:-0.031;AccZ:9.799
EpochTime:1574347511490;GravX:-0.131;GravY:-0.075;GravZ:9.805
EpochTime:1574347511499;AccX:-0.139;AccY:-0.045;AccZ:9.808
EpochTime:1574347511500;GravX:-0.131;GravY:-0.074;GravZ:9.805
EpochTime:1574347511509;AccX:-0.152;AccY:-0.075;AccZ:9.809
EpochTime:1574347511511;GravX:-0.131;GravY:-0.074;GravZ:9.805
EpochTime:1574347511519;AccX:-0.132;AccY:-0.061;AccZ:9.807
EpochTime:1574347511520;GravX:-0.131;GravY:-0.073;GravZ:9.806
EpochTime:1574347511529;AccX:-0.133;AccY:-0.029;AccZ:9.807
EpochTime:1574347511530;GravX:-0.131;GravY:-0.073;GravZ:9.806
EpochTime:1574347511539;AccX:-0.113;AccY:-0.022;AccZ:9.807
EpochTime:1574347511540;GravX:-0.131;GravY:-0.073;GravZ:9.806
EpochTime:1574347511549;AccX:-0.153;AccY:-0.022;AccZ:9.790
EpochTime:1574347511550;GravX:-0.131;GravY:-0.072;GravZ:9.806
EpochTime:1574347511559;AccX:-0.144;AccY:0.022;AccZ:9.797
EpochTime:1574347511560;GravX:-0.131;GravY:-0.072;GravZ:9.806
EpochTime:1574347511569;AccX:-0.134;AccY:0.051;AccZ:9.792
EpochTime:1574347511570;GravX:-0.131;GravY:-0.071;GravZ:9.806
EpochTime:1574347511579;AccX:-0.141;AccY:0.028;AccZ:9.801
EpochTime:1574347511580;GravX:-0.131;GravY:-0.070;GravZ:9.806
EpochTime:1574347511589;AccX:-0.140;AccY:0.037;AccZ:9.802
