EpochTime:1574347384161;AccX:-0.193;AccY:0.065;AccZ:9.131
EpochTime:1574347401190;AccX:-0.113;AccY:-0.080;AccZ:9.687
EpochTime:1574347401192;GravX:-0.121;GravY:0.184;GravZ:9.804
EpochTime:1574347401200;AccX:-0.221;AccY:-0.111;AccZ:9.762
EpochTime:1574347401202;GravX:-0.125;GravY:0.179;GravZ:9.804
EpochTime:1574347401210;AccX:-0.175;AccY:-0.111;AccZ:9.724
EpochTime:1574347401212;GravX:-0.128;GravY:0.175;GravZ:9.804
EpochTime:1574347401220;AccX:-0.095;AccY:-0.145;AccZ:9.626
EpochTime:1574347401222;GravX:-0.131;GravY:0.171;GravZ:9.804
EpochTime:1574347401230;AccX:-0.144;AccY:-0.158;AccZ:10.057
EpochTime:1574347401232;GravX:-0.133;GravY:0.166;GravZ:9.804
EpochTime:1574347401241;AccX:-0.069;AccY:-0.017;AccZ:9.548
EpochTime:1574347401242;GravX:-0.135;GravY:0.161;GravZ:9.804
EpochTime:1574347401250;AccX:-0.178;AccY:0.007;AccZ:9.695
EpochTime:1574347401251;GravX:-0.135;GravY:0.158;GravZ:9.804
EpochTime:1574347401260;AccX:-0.119;AccY:0.043;AccZ:9.802
EpochTime:1574347401261;GravX:-0.136;GravY:0.156;GravZ:9.804
EpochTime:1574347401270;AccX:-0.117;AccY:-0.069;AccZ:9.941
EpochTime:1574347401271;GravX:-0.136;GravY:0.154;GravZ:9.805
EpochTime:1574347401280;AccX:-0.090;AccY:-0.050;AccZ:9.805
EpochTime:1574347401281;GravX:-0.134;GravY:0.152;GravZ:9.805
EpochTime:1574347401290;AccX:-0.157;AccY:-0.029;AccZ:9.778
EpochTime:1574347401291;GravX:-0.136;GravY:0.149;GravZ:9.805
EpochTime:1574347401300;AccX:-0.174;AccY:-0.045;AccZ:9.827
EpochTime:1574347401301;GravX:-0.137;GravY:0.146;GravZ:9.805
EpochTime:1574347401310;AccX:-0.134;AccY:-0.054;AccZ:9.680
EpochTime:1574347401311;GravX:-0.138;GravY:0.142;GravZ:9.805
EpochTime:1574347401320;AccX:-0.102;AccY:-0.102;AccZ:9.774
EpochTime:1574347401321;GravX:-0.139;GravY:0.139;GravZ:9.805
EpochTime:1574347401330;AccX:-0.233;AccY:-0.177;AccZ:9.957
EpochTime:1574347401331;GravX:-0.140;GravY:0.135;GravZ:9.805
EpochTime:1574347401340;AccX:-0.158;AccY:-0.242;AccZ:9.831
EpochTime:1574347401341;GravX:-0.141;GravY:0.130;GravZ:9.805
EpochTime:1574347401351;AccX:-0.186;AccY:-0.245;AccZ:9.771
EpochTime:1574347401352;GravX:-0.141;GravY:0.124;GravZ:9.805
EpochTime:1574347401361;AccX:-0.158;AccY:-0.248;AccZ:9.795
EpochTime:1574347401362;GravX:-0.141;GravY:0.119;GravZ:9.805
EpochTime:1574347401371;AccX:-0.148;AccY:-0.253;AccZ:9.780
EpochTime:1574347401372;GravX:-0.141;GravY:0.112;GravZ:9.805
EpochTime:1574347401381;AccX:-0.144;AccY:-0.164;AccZ:9.839
EpochTime:1574347401382;GravX:-0.141;GravY:0.107;GravZ:9.805
EpochTime:1574347401391;AccX:-0.182;AccY:-0.099;AccZ:9.771
EpochTime:1574347401392;GravX:-0.141;GravY:0.101;GravZ:9.805
EpochTime:1574347401401;AccX:-0.150;AccY:-0.059;AccZ:9.822
EpochTime:1574347401402;GravX:-0.141;GravY:0.096;GravZ:9.805
EpochTime:1574347401410;AccX:-0.138;AccY:-0.005;AccZ:9.796
EpochTime:1574347401413;GravX:-0.141;GravY:0.092;GravZ:9.805
EpochTime:1574347401420;AccX:-0.182;AccY:0.068;AccZ:9.778
EpochTime:1574347401422;GravX:-0.141;GravY:0.089;GravZ:9.805
EpochTime:1574347401431;AccX:-0.154;AccY:0.120;AccZ:9.911
EpochTime:1574347401433;GravX:-0.140;GravY:0.087;GravZ:9.805
EpochTime:1574347401440;AccX:-0.163;AccY:0.150;AccZ:9.793
EpochTime:1574347401442;GravX:-0.139;GravY:0.086;GravZ:9.805
EpochTime:1574347401450;AccX:-0.145;AccY:0.147;AccZ:9.797
EpochTime:1574347401452;GravX:-0.139;GravY:0.085;GravZ:9.805
EpochTime:1574347401460;AccX:-0.105;AccY:0.145;AccZ:9.798
EpochTime:1574347401462;GravX:-0.138;GravY:0.084;GravZ:9.805
EpochTime:1574347401471;AccX:-0.176;AccY:0.145;AccZ:9.784
EpochTime:1574347401473;GravX:-0.138;GravY:0.084;GravZ:9.805
EpochTime:1574347401480;AccX:-0.148;AccY:0.091;AccZ:9.844
EpochTime:1574347401482;GravX:-0.138;GravY:0.083;GravZ:9.805
EpochTime:1574347401490;AccX:-0.136;AccY:0.032;AccZ:9.734
EpochTime:1574347401492;GravX:-0.139;GravY:0.083;GravZ:9.805
EpochTime:1574347401500;AccX:-0.187;AccY:0.031;AccZ:9.814
EpochTime:1574347401503;GravX:-0.139;GravY:0.083;GravZ:9.805
EpochTime:1574347401510;AccX:-0.091;AccY:-0.002;AccZ:9.809
EpochTime:1574347401513;GravX:-0.139;GravY:0.082;GravZ:9.805
EpochTime:1574347401520;AccX:-0.132;AccY:-0.010;AccZ:9.795
EpochTime:1574347401522;GravX:-0.139;GravY:0.081;GravZ:9.805
EpochTime:1574347401530;AccX:-0.158;AccY:0.006;AccZ:9.802
EpochTime:1574347401532;GravX:-0.139;GravY:0.081;GravZ:9.805
EpochTime:1574347401540;AccX:-0.116;AccY:-0.032;AccZ:9.803
EpochTime:1574347401543;GravX:-0.139;GravY:0.080;GravZ:9.805
EpochTime:1574347401551;AccX:-0.092;AccY:-0.035;AccZ:9.793
EpochTime:1574347401553;GravX:-0.139;GravY:0.079;GravZ:9.805
EpochTime:1574347401560;AccX:-0.067;AccY:-0.072;AccZ:9.901
EpochTime:1574347401563;GravX:-0.139;GravY:0.078;GravZ:9.805
EpochTime:1574347401571;AccX:-0.151;AccY:-0.051;AccZ:9.704
EpochTime:1574347401573;GravX:-0.139;GravY:0.076;GravZ:9.805
EpochTime:1574347401580;AccX:-0.205;AccY:-0.017;AccZ:9.832
EpochTime:1574347401583;GravX:-0.139;GravY:0.075;GravZ:9.805
EpochTime:1574347401590;AccX:-0.109;AccY:0.001;AccZ:9.777
EpochTime:1574347401593;GravX:-0.139;GravY:0.074;GravZ:9.805
EpochTime:1574347401600;AccX:-0.141;AccY:-0.025;AccZ:9.819
EpochTime:1574347401602;GravX:-0.139;GravY:0.074;GravZ:9.805
EpochTime:1574347401610;AccX:-0.123;AccY:-0.150;AccZ:9.652
EpochTime:1574347401612;GravX:-0.139;GravY:0.072;GravZ:9.805
EpochTime:1574347401620;AccX:-0.245;AccY:-0.086;AccZ:9.735
EpochTime:1574347401622;GravX:-0.139;GravY:0.071;GravZ:9.805
EpochTime:1574347401630;AccX:-0.025;AccY:0.086;AccZ:9.838
EpochTime:1574347401632;GravX:-0.138;GravY:0.069;GravZ:9.805
EpochTime:1574347401641;AccX:-0.166;AccY:0.163;AccZ:9.853
EpochTime:1574347401642;GravX:-0.137;GravY:0.067;GravZ:9.805
EpochTime:1574347401651;AccX:-0.108;AccY:0.209;AccZ:9.821
EpochTime:1574347401652;GravX:-0.137;GravY:0.066;GravZ:9.805
EpochTime:1574347401660;AccX:-0.134;AccY:0.166;AccZ:9.829
EpochTime:1574347401663;GravX:-0.137;GravY:0.066;GravZ:9.805
EpochTime:1574347401670;AccX:-0.120;AccY:0.050;AccZ:9.796
EpochTime:1574347401672;GravX:-0.137;GravY:0.066;GravZ:9.805
EpochTime:1574347401680;AccX:-0.174;AccY:-0.049;AccZ:9.784
EpochTime:1574347401682;GravX:-0.138;GravY:0.067;GravZ:9.805
EpochTime:1574347401690;AccX:-0.171;AccY:-0.097;AccZ:9.767
EpochTime:1574347401692;GravX:-0.138;GravY:0.067;GravZ:9.805
EpochTime:1574347401700;AccX:-0.153;AccY:-0.103;AccZ:9.767
EpochTime:1574347401703;GravX:-0.139;GravY:0.067;GravZ:9.805
EpochTime:1574347401710;AccX:-0.160;AccY:0.017;AccZ:9.791
EpochTime:1574347401713;GravX:-0.139;GravY:0.066;GravZ:9.805
EpochTime:1574347401721;AccX:-0.147;AccY:0.148;AccZ:9.790
EpochTime:1574347401723;GravX:-0.139;GravY:0.066;GravZ:9.805
EpochTime:1574347401730;AccX:-0.141;AccY:0.290;AccZ:9.767
EpochTime:1574347401732;GravX:-0.138;GravY:0.066;GravZ:9.805
EpochTime:1574347401740;AccX:-0.144;AccY:0.321;AccZ:9.810
EpochTime:1574347401743;GravX:-0.138;GravY:0.066;GravZ:9.805
EpochTime:1574347401751;AccX:-0.078;AccY:0.304;AccZ:9.862
EpochTime:1574347401753;GravX:-0.138;GravY:0.067;GravZ:9.805
EpochTime:1574347401761;AccX:-0.091;AccY:0.198;AccZ:9.917
EpochTime:1574347401762;GravX:-0.139;GravY:0.068;GravZ:9.805
EpochTime:1574347401770;AccX:-0.176;AccY:0.102;AccZ:9.802
EpochTime:1574347401772;GravX:-0.140;GravY:0.069;GravZ:9.805
EpochTime:1574347401780;AccX:-0.207;AccY:0.042;AccZ:9.814
EpochTime:1574347401783;GravX:-0.142;GravY:0.070;GravZ:9.805
EpochTime:1574347401790;AccX:-0.178;AccY:0.029;AccZ:9.858
EpochTime:1574347401792;GravX:-0.143;GravY:0.070;GravZ:9.805
EpochTime:1574347401801;AccX:-0.111;AccY:0.019;AccZ:9.782
EpochTime:1574347401803;GravX:-0.143;GravY:0.071;GravZ:9.805
EpochTime:1574347401810;AccX:-0.190;AccY:0.041;AccZ:9.774
EpochTime:1574347401813;GravX:-0.144;GravY:0.071;GravZ:9.805
EpochTime:1574347401820;AccX:-0.097;AccY:0.081;AccZ:9.816
EpochTime:1574347401822;GravX:-0.144;GravY:0.070;GravZ:9.805
EpochTime:1574347401830;AccX:-0.119;AccY:0.160;AccZ:9.796
EpochTime:1574347401832;GravX:-0.144;GravY:0.070;GravZ:9.805
EpochTime:1574347401841;AccX:-0.180;AccY:0.211;AccZ:9.837
EpochTime:1574347401843;GravX:-0.144;GravY:0.071;GravZ:9.805
EpochTime:1574347401850;AccX:-0.144;AccY:0.204;AccZ:9.774
EpochTime:1574347401853;GravX:-0.144;GravY:0.071;GravZ:9.805
EpochTime:1574347401860;AccX:-0.208;AccY:0.217;AccZ:9.817
EpochTime:1574347401862;GravX:-0.144;GravY:0.072;GravZ:9.805
EpochTime:1574347401870;AccX:-0.159;AccY:0.169;AccZ:9.776
EpochTime:1574347401872;GravX:-0.145;GravY:0.073;GravZ:9.805
EpochTime:1574347401880;AccX:-0.122;AccY:0.202;AccZ:9.774
EpochTime:1574347401881;GravX:-0.145;GravY:0.075;GravZ:9.805
EpochTime:1574347401890;AccX:-0.140;AccY:0.272;AccZ:9.799
EpochTime:1574347401891;GravX:-0.144;GravY:0.075;GravZ:9.805
EpochTime:1574347401900;AccX:-0.114;AccY:0.163;AccZ:9.857
EpochTime:1574347401901;GravX:-0.143;GravY:0.075;GravZ:9.805
EpochTime:1574347401912;AccX:-0.184;AccY:-0.036;AccZ:9.825
EpochTime:1574347401913;GravX:-0.142;GravY:0.075;GravZ:9.805
EpochTime:1574347401920;AccX:-0.184;AccY:-0.036;AccZ:9.825
EpochTime:1574347401921;GravX:-0.141;GravY:0.073;GravZ:9.805
EpochTime:1574347401930;AccX:-0.140;AccY:-0.006;AccZ:9.790
EpochTime:1574347401931;GravX:-0.139;GravY:0.071;GravZ:9.805
EpochTime:1574347401940;AccX:-0.078;AccY:0.066;AccZ:9.778
EpochTime:1574347401941;GravX:-0.137;GravY:0.070;GravZ:9.805
EpochTime:1574347401950;AccX:-0.180;AccY:0.117;AccZ:9.809
EpochTime:1574347401951;GravX:-0.136;GravY:0.069;GravZ:9.805
EpochTime:1574347401960;AccX:-0.134;AccY:0.160;AccZ:9.785
EpochTime:1574347401961;GravX:-0.135;GravY:0.069;GravZ:9.805
EpochTime:1574347401970;AccX:-0.117;AccY:0.153;AccZ:9.844
EpochTime:1574347401971;GravX:-0.133;GravY:0.069;GravZ:9.805
EpochTime:1574347401980;AccX:-0.138;AccY:0.213;AccZ:9.736
EpochTime:1574347401981;GravX:-0.133;GravY:0.070;GravZ:9.806
EpochTime:1574347401990;AccX:-0.119;AccY:0.201;AccZ:9.787
EpochTime:1574347401990;GravX:-0.132;GravY:0.071;GravZ:9.806
EpochTime:1574347402000;AccX:-0.144;AccY:0.223;AccZ:9.784
EpochTime:1574347402000;GravX:-0.131;GravY:0.071;GravZ:9.806
EpochTime:1574347402010;AccX:-0.105;AccY:0.151;AccZ:9.841
EpochTime:1574347402011;GravX:-0.130;GravY:0.070;GravZ:9.806
EpochTime:1574347402020;AccX:-0.096;AccY:0.110;AccZ:9.785
EpochTime:1574347402022;GravX:-0.129;GravY:0.070;GravZ:9.806
EpochTime:1574347402030;AccX:-0.132;AccY:0.066;AccZ:9.792
EpochTime:1574347402032;GravX:-0.130;GravY:0.071;GravZ:9.806
EpochTime:1574347402040;AccX:-0.192;AccY:0.032;AccZ:9.833
EpochTime:1574347402042;GravX:-0.130;GravY:0.071;GravZ:9.806
EpochTime:1574347402050;AccX:-0.113;AccY:-0.013;AccZ:9.859
EpochTime:1574347402052;GravX:-0.130;GravY:0.070;GravZ:9.806
EpochTime:1574347402060;AccX:-0.054;AccY:0.050;AccZ:9.793
EpochTime:1574347402062;GravX:-0.130;GravY:0.070;GravZ:9.806
EpochTime:1574347402070;AccX:-0.158;AccY:0.051;AccZ:9.817
EpochTime:1574347402072;GravX:-0.130;GravY:0.070;GravZ:9.806
EpochTime:1574347402080;AccX:-0.107;AccY:0.040;AccZ:9.782
EpochTime:1574347402081;GravX:-0.131;GravY:0.070;GravZ:9.806
EpochTime:1574347402090;AccX:-0.122;AccY:0.068;AccZ:9.820
EpochTime:1574347402091;GravX:-0.132;GravY:0.070;GravZ:9.806
EpochTime:1574347402100;AccX:-0.146;AccY:0.037;AccZ:9.840
EpochTime:1574347402102;GravX:-0.133;GravY:0.070;GravZ:9.806
EpochTime:1574347402110;AccX:-0.128;AccY:-0.022;AccZ:9.780
EpochTime:1574347402112;GravX:-0.133;GravY:0.070;GravZ:9.805
EpochTime:1574347402120;AccX:-0.164;AccY:-0.023;AccZ:9.792
EpochTime:1574347402121;GravX:-0.134;GravY:0.070;GravZ:9.805
EpochTime:1574347402131;AccX:-0.091;AccY:0.102;AccZ:9.774
EpochTime:1574347402132;GravX:-0.134;GravY:0.070;GravZ:9.805
EpochTime:1574347402140;AccX:-0.171;AccY:0.132;AccZ:9.822
EpochTime:1574347402143;GravX:-0.134;GravY:0.070;GravZ:9.805
EpochTime:1574347402150;AccX:-0.126;AccY:0.097;AccZ:9.793
EpochTime:1574347402152;GravX:-0.134;GravY:0.070;GravZ:9.805
EpochTime:1574347402160;AccX:-0.120;AccY:0.050;AccZ:9.771
EpochTime:1574347402162;GravX:-0.134;GravY:0.070;GravZ:9.805
EpochTime:1574347402170;AccX:-0.147;AccY:-0.026;AccZ:9.789
EpochTime:1574347402172;GravX:-0.134;GravY:0.070;GravZ:9.805
EpochTime:1574347402180;AccX:-0.141;AccY:-0.114;AccZ:9.756
EpochTime:1574347402182;GravX:-0.134;GravY:0.070;GravZ:9.805
EpochTime:1574347402190;AccX:-0.108;AccY:-0.098;AccZ:9.827
EpochTime:1574347402192;GravX:-0.134;GravY:0.069;GravZ:9.805
EpochTime:1574347402200;AccX:-0.135;AccY:0.032;AccZ:9.802
EpochTime:1574347402202;GravX:-0.134;GravY:0.068;GravZ:9.805
EpochTime:1574347402210;AccX:-0.133;AccY:0.117;AccZ:9.790
EpochTime:1574347402212;GravX:-0.134;GravY:0.068;GravZ:9.806
EpochTime:1574347402220;AccX:-0.204;AccY:0.101;AccZ:9.803
EpochTime:1574347402223;GravX:-0.134;GravY:0.067;GravZ:9.806
EpochTime:1574347402230;AccX:-0.124;AccY:0.141;AccZ:9.790
EpochTime:1574347402232;GravX:-0.134;GravY:0.067;GravZ:9.806
EpochTime:1574347402240;AccX:-0.099;AccY:0.214;AccZ:9.817
EpochTime:1574347402242;GravX:-0.134;GravY:0.067;GravZ:9.806
EpochTime:1574347402250;AccX:-0.236;AccY:0.249;AccZ:9.790
EpochTime:1574347402252;GravX:-0.134;GravY:0.068;GravZ:9.805
EpochTime:1574347402260;AccX:-0.107;AccY:0.342;AccZ:9.789
EpochTime:1574347402262;GravX:-0.135;GravY:0.069;GravZ:9.805
EpochTime:1574347402270;AccX:-0.107;AccY:0.329;AccZ:9.783
EpochTime:1574347402272;GravX:-0.135;GravY:0.070;GravZ:9.805
EpochTime:1574347402280;AccX:-0.140;AccY:0.353;AccZ:9.805
EpochTime:1574347402281;GravX:-0.134;GravY:0.076;GravZ:9.805
EpochTime:1574347402290;AccX:-0.048;AccY:0.391;AccZ:9.807
EpochTime:1574347402292;GravX:-0.133;GravY:0.080;GravZ:9.805
EpochTime:1574347402300;AccX:-0.181;AccY:0.451;AccZ:9.777
EpochTime:1574347402301;GravX:-0.132;GravY:0.087;GravZ:9.805
EpochTime:1574347402310;AccX:-0.089;AccY:0.486;AccZ:9.796
EpochTime:1574347402312;GravX:-0.132;GravY:0.093;GravZ:9.805
EpochTime:1574347402320;AccX:-0.153;AccY:0.443;AccZ:9.778
EpochTime:1574347402321;GravX:-0.132;GravY:0.098;GravZ:9.805
EpochTime:1574347402330;AccX:-0.113;AccY:0.402;AccZ:9.834
EpochTime:1574347402331;GravX:-0.132;GravY:0.104;GravZ:9.805
EpochTime:1574347402340;AccX:-0.159;AccY:0.414;AccZ:9.653
EpochTime:1574347402341;GravX:-0.132;GravY:0.109;GravZ:9.805
EpochTime:1574347402350;AccX:0.011;AccY:0.352;AccZ:9.750
EpochTime:1574347402351;GravX:-0.131;GravY:0.114;GravZ:9.805
EpochTime:1574347402360;AccX:-0.262;AccY:0.241;AccZ:9.767
EpochTime:1574347402361;GravX:-0.131;GravY:0.118;GravZ:9.805
EpochTime:1574347402370;AccX:-0.141;AccY:0.132;AccZ:9.855
EpochTime:1574347402371;GravX:-0.131;GravY:0.120;GravZ:9.805
EpochTime:1574347402380;AccX:-0.195;AccY:0.164;AccZ:9.883
EpochTime:1574347402382;GravX:-0.131;GravY:0.121;GravZ:9.805
EpochTime:1574347402390;AccX:-0.184;AccY:0.111;AccZ:9.901
EpochTime:1574347402392;GravX:-0.130;GravY:0.123;GravZ:9.805
EpochTime:1574347402400;AccX:-0.092;AccY:0.054;AccZ:9.796
EpochTime:1574347402402;GravX:-0.129;GravY:0.124;GravZ:9.805
EpochTime:1574347402410;AccX:-0.130;AccY:0.099;AccZ:9.750
EpochTime:1574347402412;GravX:-0.126;GravY:0.126;GravZ:9.805
EpochTime:1574347402420;AccX:-0.145;AccY:0.165;AccZ:9.845
EpochTime:1574347402423;GravX:-0.123;GravY:0.128;GravZ:9.805
EpochTime:1574347402430;AccX:-0.109;AccY:0.244;AccZ:9.770
EpochTime:1574347402432;GravX:-0.121;GravY:0.130;GravZ:9.805
EpochTime:1574347402440;AccX:-0.085;AccY:0.314;AccZ:9.687
EpochTime:1574347402442;GravX:-0.118;GravY:0.134;GravZ:9.805
EpochTime:1574347402450;AccX:-0.182;AccY:0.262;AccZ:9.791
EpochTime:1574347402452;GravX:-0.116;GravY:0.137;GravZ:9.805
EpochTime:1574347402460;AccX:-0.022;AccY:0.280;AccZ:9.898
EpochTime:1574347402462;GravX:-0.113;GravY:0.141;GravZ:9.805
EpochTime:1574347402470;AccX:-0.014;AccY:0.330;AccZ:9.734
EpochTime:1574347402472;GravX:-0.110;GravY:0.145;GravZ:9.805
EpochTime:1574347402480;AccX:-0.152;AccY:0.312;AccZ:9.726
EpochTime:1574347402482;GravX:-0.109;GravY:0.148;GravZ:9.805
EpochTime:1574347402490;AccX:-0.018;AccY:0.385;AccZ:9.734
EpochTime:1574347402492;GravX:-0.108;GravY:0.152;GravZ:9.805
EpochTime:1574347402500;AccX:-0.097;AccY:0.357;AccZ:9.708
EpochTime:1574347402502;GravX:-0.107;GravY:0.155;GravZ:9.805
EpochTime:1574347402510;AccX:-0.160;AccY:0.291;AccZ:9.675
EpochTime:1574347402512;GravX:-0.107;GravY:0.159;GravZ:9.805
EpochTime:1574347402520;AccX:-0.011;AccY:0.198;AccZ:9.827
EpochTime:1574347402522;GravX:-0.107;GravY:0.162;GravZ:9.805
EpochTime:1574347402530;AccX:-0.129;AccY:0.034;AccZ:9.831
EpochTime:1574347402532;GravX:-0.108;GravY:0.164;GravZ:9.805
EpochTime:1574347402540;AccX:-0.129;AccY:-0.077;AccZ:9.799
EpochTime:1574347402542;GravX:-0.109;GravY:0.165;GravZ:9.805
EpochTime:1574347402550;AccX:-0.140;AccY:-0.195;AccZ:9.822
EpochTime:1574347402552;GravX:-0.112;GravY:0.164;GravZ:9.805
EpochTime:1574347402560;AccX:-0.059;AccY:-0.196;AccZ:9.767
EpochTime:1574347402561;GravX:-0.115;GravY:0.163;GravZ:9.805
EpochTime:1574347402570;AccX:-0.162;AccY:-0.243;AccZ:9.787
EpochTime:1574347402572;GravX:-0.118;GravY:0.160;GravZ:9.805
EpochTime:1574347402580;AccX:-0.111;AccY:-0.287;AccZ:9.799
EpochTime:1574347402582;GravX:-0.121;GravY:0.155;GravZ:9.805
EpochTime:1574347402590;AccX:-0.192;AccY:-0.364;AccZ:9.787
EpochTime:1574347402592;GravX:-0.124;GravY:0.149;GravZ:9.805
EpochTime:1574347402600;AccX:-0.190;AccY:-0.315;AccZ:9.840
EpochTime:1574347402602;GravX:-0.126;GravY:0.141;GravZ:9.805
EpochTime:1574347402610;AccX:-0.109;AccY:-0.266;AccZ:9.795
EpochTime:1574347402611;GravX:-0.128;GravY:0.133;GravZ:9.805
EpochTime:1574347402621;AccX:-0.224;AccY:-0.168;AccZ:9.825
EpochTime:1574347402623;GravX:-0.130;GravY:0.126;GravZ:9.805
EpochTime:1574347402630;AccX:-0.073;AccY:-0.111;AccZ:9.844
EpochTime:1574347402632;GravX:-0.131;GravY:0.120;GravZ:9.805
EpochTime:1574347402640;AccX:-0.130;AccY:-0.171;AccZ:9.862
EpochTime:1574347402642;GravX:-0.132;GravY:0.113;GravZ:9.805
EpochTime:1574347402650;AccX:-0.120;AccY:-0.181;AccZ:9.798
EpochTime:1574347402652;GravX:-0.133;GravY:0.107;GravZ:9.805
EpochTime:1574347402660;AccX:-0.128;AccY:-0.127;AccZ:9.819
EpochTime:1574347402662;GravX:-0.134;GravY:0.101;GravZ:9.805
EpochTime:1574347402670;AccX:-0.163;AccY:-0.107;AccZ:9.774
EpochTime:1574347402672;GravX:-0.134;GravY:0.095;GravZ:9.805
EpochTime:1574347402680;AccX:-0.069;AccY:-0.102;AccZ:9.809
EpochTime:1574347402681;GravX:-0.135;GravY:0.090;GravZ:9.805
EpochTime:1574347402690;AccX:-0.221;AccY:-0.083;AccZ:9.759
EpochTime:1574347402693;GravX:-0.135;GravY:0.087;GravZ:9.805
EpochTime:1574347402700;AccX:-0.031;AccY:-0.096;AccZ:9.898
EpochTime:1574347402702;GravX:-0.134;GravY:0.084;GravZ:9.805
EpochTime:1574347402710;AccX:-0.136;AccY:-0.089;AccZ:9.815
EpochTime:1574347402712;GravX:-0.135;GravY:0.080;GravZ:9.805
EpochTime:1574347402720;AccX:-0.142;AccY:-0.044;AccZ:9.764
EpochTime:1574347402722;GravX:-0.136;GravY:0.077;GravZ:9.805
EpochTime:1574347402730;AccX:-0.136;AccY:0.165;AccZ:9.894
EpochTime:1574347402732;GravX:-0.136;GravY:0.075;GravZ:9.805
EpochTime:1574347402740;AccX:-0.127;AccY:0.224;AccZ:9.771
EpochTime:1574347402742;GravX:-0.136;GravY:0.075;GravZ:9.805
EpochTime:1574347402750;AccX:-0.171;AccY:0.281;AccZ:9.743
EpochTime:1574347402752;GravX:-0.137;GravY:0.075;GravZ:9.805
EpochTime:1574347402760;AccX:-0.133;AccY:0.263;AccZ:9.786
EpochTime:1574347402762;GravX:-0.137;GravY:0.076;GravZ:9.805
EpochTime:1574347402770;AccX:-0.104;AccY:0.165;AccZ:9.813
EpochTime:1574347402772;GravX:-0.137;GravY:0.076;GravZ:9.805
EpochTime:1574347402780;AccX:-0.148;AccY:0.114;AccZ:9.787
EpochTime:1574347402782;GravX:-0.138;GravY:0.077;GravZ:9.805
EpochTime:1574347402790;AccX:-0.120;AccY:0.188;AccZ:9.825
EpochTime:1574347402792;GravX:-0.139;GravY:0.078;GravZ:9.805
EpochTime:1574347402800;AccX:-0.134;AccY:0.220;AccZ:9.862
EpochTime:1574347402801;GravX:-0.140;GravY:0.079;GravZ:9.805
EpochTime:1574347402810;AccX:-0.123;AccY:0.154;AccZ:9.878
EpochTime:1574347402811;GravX:-0.141;GravY:0.080;GravZ:9.805
EpochTime:1574347402820;AccX:-0.093;AccY:0.095;AccZ:9.807
EpochTime:1574347402821;GravX:-0.142;GravY:0.081;GravZ:9.805
EpochTime:1574347402830;AccX:-0.129;AccY:0.096;AccZ:9.798
EpochTime:1574347402832;GravX:-0.144;GravY:0.082;GravZ:9.805
EpochTime:1574347402840;AccX:-0.115;AccY:0.074;AccZ:9.853
EpochTime:1574347402842;GravX:-0.146;GravY:0.083;GravZ:9.805
EpochTime:1574347402850;AccX:-0.150;AccY:-0.035;AccZ:9.796
EpochTime:1574347402852;GravX:-0.147;GravY:0.083;GravZ:9.805
EpochTime:1574347402860;AccX:-0.145;AccY:-0.029;AccZ:9.815
EpochTime:1574347402862;GravX:-0.149;GravY:0.084;GravZ:9.805
EpochTime:1574347402870;AccX:-0.136;AccY:-0.034;AccZ:9.764
EpochTime:1574347402872;GravX:-0.150;GravY:0.084;GravZ:9.805
EpochTime:1574347402880;AccX:-0.160;AccY:-0.023;AccZ:9.798
EpochTime:1574347402882;GravX:-0.151;GravY:0.084;GravZ:9.805
EpochTime:1574347402890;AccX:-0.128;AccY:-0.025;AccZ:9.833
EpochTime:1574347402892;GravX:-0.152;GravY:0.084;GravZ:9.805
EpochTime:1574347402900;AccX:-0.175;AccY:0.018;AccZ:9.795
EpochTime:1574347402902;GravX:-0.153;GravY:0.084;GravZ:9.805
EpochTime:1574347402910;AccX:-0.152;AccY:-0.022;AccZ:9.804
EpochTime:1574347402912;GravX:-0.154;GravY:0.083;GravZ:9.805
EpochTime:1574347402920;AccX:-0.176;AccY:-0.032;AccZ:9.753
EpochTime:1574347402922;GravX:-0.155;GravY:0.083;GravZ:9.805
EpochTime:1574347402930;AccX:-0.130;AccY:0.049;AccZ:9.814
EpochTime:1574347402932;GravX:-0.155;GravY:0.083;GravZ:9.805
EpochTime:1574347402940;AccX:-0.174;AccY:0.059;AccZ:9.790
EpochTime:1574347402942;GravX:-0.155;GravY:0.083;GravZ:9.805
EpochTime:1574347402950;AccX:-0.141;AccY:0.080;AccZ:9.808
EpochTime:1574347402952;GravX:-0.156;GravY:0.083;GravZ:9.805
EpochTime:1574347402960;AccX:-0.190;AccY:0.062;AccZ:9.804
EpochTime:1574347402962;GravX:-0.156;GravY:0.083;GravZ:9.805
EpochTime:1574347402970;AccX:-0.169;AccY:0.080;AccZ:9.802
EpochTime:1574347402972;GravX:-0.157;GravY:0.083;GravZ:9.805
EpochTime:1574347402981;AccX:-0.153;AccY:0.091;AccZ:9.850
EpochTime:1574347402983;GravX:-0.157;GravY:0.084;GravZ:9.805
EpochTime:1574347402990;AccX:-0.174;AccY:0.028;AccZ:9.864
EpochTime:1574347402993;GravX:-0.157;GravY:0.083;GravZ:9.805
EpochTime:1574347403000;AccX:-0.140;AccY:0.024;AccZ:9.809
EpochTime:1574347403001;GravX:-0.157;GravY:0.083;GravZ:9.805
EpochTime:1574347403010;AccX:-0.147;AccY:0.091;AccZ:9.793
