EpochTime:1574332918823;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918831;AccX:-0.212;AccY:0.032;AccZ:9.826
EpochTime:1574332918833;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918842;AccX:-0.207;AccY:0.011;AccZ:9.787
EpochTime:1574332918843;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918852;AccX:-0.213;AccY:0.025;AccZ:9.825
EpochTime:1574332918854;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918862;AccX:-0.213;AccY:0.042;AccZ:9.822
EpochTime:1574332918864;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918872;AccX:-0.219;AccY:0.034;AccZ:9.799
EpochTime:1574332918874;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918882;AccX:-0.201;AccY:0.023;AccZ:9.809
EpochTime:1574332918884;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918892;AccX:-0.219;AccY:0.023;AccZ:9.807
EpochTime:1574332918894;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918901;AccX:-0.227;AccY:0.028;AccZ:9.833
EpochTime:1574332918903;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918912;AccX:-0.223;AccY:0.034;AccZ:9.796
EpochTime:1574332918914;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918922;AccX:-0.201;AccY:0.016;AccZ:9.792
EpochTime:1574332918924;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918932;AccX:-0.212;AccY:0.032;AccZ:9.828
EpochTime:1574332918934;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918942;AccX:-0.214;AccY:0.028;AccZ:9.786
EpochTime:1574332918944;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918952;AccX:-0.202;AccY:0.032;AccZ:9.814
EpochTime:1574332918954;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918962;AccX:-0.225;AccY:0.036;AccZ:9.827
EpochTime:1574332918964;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918972;AccX:-0.220;AccY:0.030;AccZ:9.822
EpochTime:1574332918974;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918982;AccX:-0.220;AccY:0.031;AccZ:9.793
EpochTime:1574332918984;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332918992;AccX:-0.214;AccY:0.030;AccZ:9.784
EpochTime:1574332918994;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919002;AccX:-0.207;AccY:0.023;AccZ:9.802
EpochTime:1574332919004;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919012;AccX:-0.215;AccY:0.023;AccZ:9.814
EpochTime:1574332919013;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919022;AccX:-0.219;AccY:0.036;AccZ:9.838
EpochTime:1574332919023;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919032;AccX:-0.218;AccY:0.035;AccZ:9.822
EpochTime:1574332919034;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919042;AccX:-0.208;AccY:0.019;AccZ:9.810
EpochTime:1574332919044;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919052;AccX:-0.207;AccY:0.022;AccZ:9.793
EpochTime:1574332919053;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919062;AccX:-0.215;AccY:0.032;AccZ:9.791
EpochTime:1574332919063;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919072;AccX:-0.209;AccY:0.035;AccZ:9.808
EpochTime:1574332919073;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919082;AccX:-0.208;AccY:0.032;AccZ:9.815
EpochTime:1574332919083;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919092;AccX:-0.231;AccY:0.026;AccZ:9.815
EpochTime:1574332919093;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919102;AccX:-0.220;AccY:0.040;AccZ:9.814
EpochTime:1574332919103;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919112;AccX:-0.230;AccY:0.030;AccZ:9.805
EpochTime:1574332919114;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919122;AccX:-0.224;AccY:0.030;AccZ:9.792
EpochTime:1574332919123;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919132;AccX:-0.211;AccY:0.032;AccZ:9.820
EpochTime:1574332919133;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919142;AccX:-0.215;AccY:0.024;AccZ:9.802
EpochTime:1574332919143;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919152;AccX:-0.218;AccY:0.023;AccZ:9.814
EpochTime:1574332919153;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919162;AccX:-0.212;AccY:0.041;AccZ:9.819
EpochTime:1574332919163;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919172;AccX:-0.213;AccY:0.023;AccZ:9.803
EpochTime:1574332919173;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919182;AccX:-0.213;AccY:0.030;AccZ:9.822
EpochTime:1574332919183;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919192;AccX:-0.207;AccY:0.019;AccZ:9.785
EpochTime:1574332919193;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919202;AccX:-0.205;AccY:0.034;AccZ:9.829
EpochTime:1574332919203;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919212;AccX:-0.219;AccY:0.038;AccZ:9.814
EpochTime:1574332919213;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919222;AccX:-0.217;AccY:0.024;AccZ:9.825
EpochTime:1574332919223;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919231;AccX:-0.208;AccY:0.036;AccZ:9.814
EpochTime:1574332919234;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919242;AccX:-0.215;AccY:0.037;AccZ:9.791
EpochTime:1574332919242;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919251;AccX:-0.215;AccY:0.028;AccZ:9.819
EpochTime:1574332919252;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919261;AccX:-0.208;AccY:0.024;AccZ:9.797
EpochTime:1574332919262;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919271;AccX:-0.206;AccY:0.043;AccZ:9.821
EpochTime:1574332919272;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919282;AccX:-0.218;AccY:0.029;AccZ:9.802
EpochTime:1574332919282;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919291;AccX:-0.214;AccY:0.029;AccZ:9.808
EpochTime:1574332919292;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919301;AccX:-0.220;AccY:0.022;AccZ:9.808
EpochTime:1574332919303;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919312;AccX:-0.213;AccY:0.038;AccZ:9.805
EpochTime:1574332919314;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919322;AccX:-0.214;AccY:0.034;AccZ:9.827
EpochTime:1574332919324;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919332;AccX:-0.225;AccY:0.029;AccZ:9.804
EpochTime:1574332919334;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919342;AccX:-0.205;AccY:0.036;AccZ:9.814
EpochTime:1574332919344;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919352;AccX:-0.206;AccY:0.016;AccZ:9.796
EpochTime:1574332919354;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919362;AccX:-0.219;AccY:0.028;AccZ:9.827
EpochTime:1574332919364;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919372;AccX:-0.221;AccY:0.028;AccZ:9.798
EpochTime:1574332919374;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919382;AccX:-0.214;AccY:0.034;AccZ:9.820
EpochTime:1574332919383;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919392;AccX:-0.214;AccY:0.030;AccZ:9.798
EpochTime:1574332919393;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919402;AccX:-0.219;AccY:0.025;AccZ:9.791
EpochTime:1574332919403;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919412;AccX:-0.224;AccY:0.026;AccZ:9.841
EpochTime:1574332919413;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919422;AccX:-0.207;AccY:0.038;AccZ:9.821
EpochTime:1574332919423;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919432;AccX:-0.212;AccY:0.019;AccZ:9.829
EpochTime:1574332919433;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919442;AccX:-0.208;AccY:0.040;AccZ:9.815
EpochTime:1574332919443;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919452;AccX:-0.217;AccY:0.026;AccZ:9.789
EpochTime:1574332919453;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919462;AccX:-0.217;AccY:0.037;AccZ:9.815
EpochTime:1574332919463;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919472;AccX:-0.213;AccY:0.032;AccZ:9.789
EpochTime:1574332919473;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919482;AccX:-0.208;AccY:0.032;AccZ:9.826
EpochTime:1574332919483;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919492;AccX:-0.223;AccY:0.025;AccZ:9.835
EpochTime:1574332919493;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919502;AccX:-0.206;AccY:0.038;AccZ:9.811
EpochTime:1574332919503;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919512;AccX:-0.202;AccY:0.042;AccZ:9.782
EpochTime:1574332919513;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919522;AccX:-0.211;AccY:0.032;AccZ:9.823
EpochTime:1574332919524;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919532;AccX:-0.214;AccY:0.032;AccZ:9.820
EpochTime:1574332919533;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919542;AccX:-0.220;AccY:0.029;AccZ:9.827
EpochTime:1574332919543;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919552;AccX:-0.214;AccY:0.034;AccZ:9.843
EpochTime:1574332919554;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919562;AccX:-0.218;AccY:0.034;AccZ:9.808
EpochTime:1574332919564;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919572;AccX:-0.214;AccY:0.035;AccZ:9.805
EpochTime:1574332919574;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919582;AccX:-0.223;AccY:0.029;AccZ:9.795
EpochTime:1574332919584;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919592;AccX:-0.219;AccY:0.034;AccZ:9.817
EpochTime:1574332919594;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919602;AccX:-0.220;AccY:0.038;AccZ:9.811
EpochTime:1574332919604;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919612;AccX:-0.213;AccY:0.026;AccZ:9.805
EpochTime:1574332919613;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919622;AccX:-0.212;AccY:0.031;AccZ:9.821
EpochTime:1574332919624;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919632;AccX:-0.220;AccY:0.032;AccZ:9.792
EpochTime:1574332919634;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919642;AccX:-0.217;AccY:0.030;AccZ:9.841
EpochTime:1574332919644;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919652;AccX:-0.211;AccY:0.023;AccZ:9.804
EpochTime:1574332919654;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919662;AccX:-0.212;AccY:0.018;AccZ:9.808
EpochTime:1574332919664;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919672;AccX:-0.218;AccY:0.036;AccZ:9.831
EpochTime:1574332919673;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919682;AccX:-0.221;AccY:0.024;AccZ:9.813
EpochTime:1574332919684;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919692;AccX:-0.215;AccY:0.035;AccZ:9.816
EpochTime:1574332919693;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919702;AccX:-0.209;AccY:0.032;AccZ:9.790
EpochTime:1574332919703;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919711;AccX:-0.218;AccY:0.040;AccZ:9.813
EpochTime:1574332919713;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919721;AccX:-0.221;AccY:0.031;AccZ:9.825
EpochTime:1574332919723;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919731;AccX:-0.217;AccY:0.030;AccZ:9.816
EpochTime:1574332919733;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919741;AccX:-0.215;AccY:0.032;AccZ:9.826
EpochTime:1574332919742;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919751;AccX:-0.211;AccY:0.023;AccZ:9.801
EpochTime:1574332919753;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919761;AccX:-0.206;AccY:0.034;AccZ:9.793
EpochTime:1574332919763;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919772;AccX:-0.209;AccY:0.036;AccZ:9.792
EpochTime:1574332919774;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919782;AccX:-0.208;AccY:0.031;AccZ:9.819
EpochTime:1574332919784;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919792;AccX:-0.223;AccY:0.025;AccZ:9.815
EpochTime:1574332919794;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919802;AccX:-0.221;AccY:0.025;AccZ:9.809
EpochTime:1574332919803;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919812;AccX:-0.213;AccY:0.035;AccZ:9.826
EpochTime:1574332919813;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919822;AccX:-0.215;AccY:0.024;AccZ:9.799
EpochTime:1574332919823;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919832;AccX:-0.214;AccY:0.036;AccZ:9.814
EpochTime:1574332919833;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919842;AccX:-0.212;AccY:0.029;AccZ:9.799
EpochTime:1574332919843;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919852;AccX:-0.207;AccY:0.054;AccZ:9.819
EpochTime:1574332919853;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919862;AccX:-0.215;AccY:0.034;AccZ:9.819
EpochTime:1574332919864;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919872;AccX:-0.205;AccY:0.049;AccZ:9.808
EpochTime:1574332919874;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919882;AccX:-0.221;AccY:0.031;AccZ:9.804
EpochTime:1574332919884;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919892;AccX:-0.212;AccY:0.018;AccZ:9.798
EpochTime:1574332919894;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919902;AccX:-0.218;AccY:0.029;AccZ:9.817
EpochTime:1574332919903;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919912;AccX:-0.218;AccY:0.036;AccZ:9.809
EpochTime:1574332919913;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919922;AccX:-0.218;AccY:0.041;AccZ:9.810
EpochTime:1574332919923;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919932;AccX:-0.220;AccY:0.034;AccZ:9.808
EpochTime:1574332919933;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919942;AccX:-0.213;AccY:0.030;AccZ:9.823
EpochTime:1574332919943;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919952;AccX:-0.218;AccY:0.026;AccZ:9.798
EpochTime:1574332919953;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919962;AccX:-0.218;AccY:0.034;AccZ:9.813
EpochTime:1574332919963;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919972;AccX:-0.212;AccY:0.036;AccZ:9.823
EpochTime:1574332919973;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919982;AccX:-0.215;AccY:0.031;AccZ:9.822
EpochTime:1574332919983;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332919992;AccX:-0.214;AccY:0.036;AccZ:9.819
EpochTime:1574332919993;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920002;AccX:-0.217;AccY:0.038;AccZ:9.811
EpochTime:1574332920004;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920012;AccX:-0.220;AccY:0.034;AccZ:9.813
EpochTime:1574332920014;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920022;AccX:-0.217;AccY:0.026;AccZ:9.802
EpochTime:1574332920023;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920031;AccX:-0.214;AccY:0.036;AccZ:9.807
EpochTime:1574332920032;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920041;AccX:-0.215;AccY:0.032;AccZ:9.828
EpochTime:1574332920043;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920051;AccX:-0.211;AccY:0.022;AccZ:9.811
EpochTime:1574332920054;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920061;AccX:-0.211;AccY:0.020;AccZ:9.793
EpochTime:1574332920063;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920071;AccX:-0.213;AccY:0.028;AccZ:9.801
EpochTime:1574332920072;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920081;AccX:-0.225;AccY:0.032;AccZ:9.803
EpochTime:1574332920082;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920091;AccX:-0.211;AccY:0.024;AccZ:9.811
EpochTime:1574332920092;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920101;AccX:-0.220;AccY:0.041;AccZ:9.819
EpochTime:1574332920102;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920111;AccX:-0.218;AccY:0.034;AccZ:9.834
EpochTime:1574332920112;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920121;AccX:-0.206;AccY:0.030;AccZ:9.807
EpochTime:1574332920122;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920131;AccX:-0.212;AccY:0.032;AccZ:9.807
EpochTime:1574332920132;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920141;AccX:-0.211;AccY:0.035;AccZ:9.809
EpochTime:1574332920142;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920151;AccX:-0.212;AccY:0.037;AccZ:9.809
EpochTime:1574332920152;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920161;AccX:-0.223;AccY:0.026;AccZ:9.805
EpochTime:1574332920162;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920171;AccX:-0.218;AccY:0.032;AccZ:9.831
EpochTime:1574332920172;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920181;AccX:-0.218;AccY:0.037;AccZ:9.831
EpochTime:1574332920182;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920191;AccX:-0.221;AccY:0.030;AccZ:9.802
EpochTime:1574332920192;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920202;AccX:-0.208;AccY:0.043;AccZ:9.813
EpochTime:1574332920203;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920212;AccX:-0.229;AccY:0.028;AccZ:9.798
EpochTime:1574332920213;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920222;AccX:-0.217;AccY:0.036;AccZ:9.811
EpochTime:1574332920224;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920232;AccX:-0.212;AccY:0.034;AccZ:9.805
EpochTime:1574332920233;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920242;AccX:-0.217;AccY:0.020;AccZ:9.845
EpochTime:1574332920244;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920252;AccX:-0.217;AccY:0.035;AccZ:9.793
EpochTime:1574332920254;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920262;AccX:-0.204;AccY:0.030;AccZ:9.801
EpochTime:1574332920264;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920272;AccX:-0.209;AccY:0.019;AccZ:9.795
EpochTime:1574332920274;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920282;AccX:-0.214;AccY:0.026;AccZ:9.821
EpochTime:1574332920284;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920292;AccX:-0.212;AccY:0.036;AccZ:9.817
EpochTime:1574332920293;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920302;AccX:-0.217;AccY:0.034;AccZ:9.819
EpochTime:1574332920303;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920312;AccX:-0.218;AccY:0.023;AccZ:9.802
EpochTime:1574332920314;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920322;AccX:-0.211;AccY:0.040;AccZ:9.789
EpochTime:1574332920323;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920332;AccX:-0.208;AccY:0.053;AccZ:9.807
EpochTime:1574332920334;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920342;AccX:-0.204;AccY:0.038;AccZ:9.784
EpochTime:1574332920344;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920352;AccX:-0.213;AccY:0.014;AccZ:9.813
EpochTime:1574332920354;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920361;AccX:-0.221;AccY:0.029;AccZ:9.823
EpochTime:1574332920363;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920372;AccX:-0.206;AccY:0.032;AccZ:9.807
EpochTime:1574332920373;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920381;AccX:-0.199;AccY:0.025;AccZ:9.841
EpochTime:1574332920383;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920391;AccX:-0.201;AccY:0.026;AccZ:9.808
EpochTime:1574332920392;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920401;AccX:-0.219;AccY:0.040;AccZ:9.789
EpochTime:1574332920403;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920411;AccX:-0.214;AccY:0.055;AccZ:9.809
EpochTime:1574332920412;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920422;AccX:-0.204;AccY:0.013;AccZ:9.827
EpochTime:1574332920424;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920432;AccX:-0.205;AccY:0.018;AccZ:9.771
EpochTime:1574332920434;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920442;AccX:-0.223;AccY:0.044;AccZ:9.832
EpochTime:1574332920444;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920452;AccX:-0.219;AccY:0.023;AccZ:9.795
EpochTime:1574332920453;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920462;AccX:-0.207;AccY:0.011;AccZ:9.780
EpochTime:1574332920464;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920472;AccX:-0.207;AccY:0.036;AccZ:9.827
EpochTime:1574332920474;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920482;AccX:-0.208;AccY:0.047;AccZ:9.816
EpochTime:1574332920484;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920492;AccX:-0.220;AccY:0.016;AccZ:9.808
EpochTime:1574332920493;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920502;AccX:-0.212;AccY:0.020;AccZ:9.820
EpochTime:1574332920503;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920512;AccX:-0.206;AccY:0.038;AccZ:9.802
EpochTime:1574332920514;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920522;AccX:-0.215;AccY:0.031;AccZ:9.793
EpochTime:1574332920523;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920532;AccX:-0.218;AccY:0.030;AccZ:9.791
EpochTime:1574332920534;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920542;AccX:-0.207;AccY:0.032;AccZ:9.816
EpochTime:1574332920544;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920552;AccX:-0.219;AccY:0.025;AccZ:9.821
EpochTime:1574332920554;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920562;AccX:-0.213;AccY:0.016;AccZ:9.807
EpochTime:1574332920564;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920572;AccX:-0.217;AccY:0.031;AccZ:9.823
EpochTime:1574332920574;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920581;AccX:-0.205;AccY:0.037;AccZ:9.807
EpochTime:1574332920583;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920591;AccX:-0.209;AccY:0.026;AccZ:9.792
EpochTime:1574332920593;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920602;AccX:-0.208;AccY:0.018;AccZ:9.796
EpochTime:1574332920604;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920612;AccX:-0.211;AccY:0.025;AccZ:9.807
EpochTime:1574332920614;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920622;AccX:-0.209;AccY:0.032;AccZ:9.810
EpochTime:1574332920624;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920632;AccX:-0.205;AccY:0.044;AccZ:9.817
EpochTime:1574332920634;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920642;AccX:-0.215;AccY:0.030;AccZ:9.789
EpochTime:1574332920643;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920652;AccX:-0.219;AccY:0.028;AccZ:9.814
EpochTime:1574332920653;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332920662;AccX:-0.214;AccY:0.037;AccZ:9.808
