EpochTime:1574347184019;AccX:-0.334;AccY:-0.223;AccZ:8.260
EpochTime:1574347205535;AccX:-0.092;AccY:-0.032;AccZ:9.755
EpochTime:1574347205536;GravX:-0.140;GravY:0.119;GravZ:9.805
EpochTime:1574347205545;AccX:-0.402;AccY:-0.237;AccZ:10.040
EpochTime:1574347205546;GravX:-0.143;GravY:0.118;GravZ:9.805
EpochTime:1574347205555;AccX:-0.056;AccY:-0.165;AccZ:9.796
EpochTime:1574347205556;GravX:-0.144;GravY:0.119;GravZ:9.805
EpochTime:1574347205565;AccX:-0.138;AccY:-0.122;AccZ:9.864
EpochTime:1574347205566;GravX:-0.144;GravY:0.119;GravZ:9.805
EpochTime:1574347205575;AccX:-0.147;AccY:-0.029;AccZ:9.761
EpochTime:1574347205576;GravX:-0.145;GravY:0.119;GravZ:9.805
EpochTime:1574347205585;AccX:-0.116;AccY:0.078;AccZ:9.756
EpochTime:1574347205586;GravX:-0.145;GravY:0.119;GravZ:9.805
EpochTime:1574347205595;AccX:-0.168;AccY:0.147;AccZ:9.858
EpochTime:1574347205596;GravX:-0.145;GravY:0.120;GravZ:9.805
EpochTime:1574347205605;AccX:-0.150;AccY:0.054;AccZ:9.861
EpochTime:1574347205606;GravX:-0.145;GravY:0.120;GravZ:9.805
EpochTime:1574347205615;AccX:-0.193;AccY:-0.245;AccZ:9.865
EpochTime:1574347205616;GravX:-0.146;GravY:0.120;GravZ:9.805
EpochTime:1574347205625;AccX:-0.136;AccY:-0.348;AccZ:9.852
EpochTime:1574347205627;GravX:-0.146;GravY:0.118;GravZ:9.805
EpochTime:1574347205635;AccX:-0.165;AccY:-0.235;AccZ:9.843
EpochTime:1574347205637;GravX:-0.147;GravY:0.114;GravZ:9.805
EpochTime:1574347205645;AccX:-0.150;AccY:-0.193;AccZ:9.844
EpochTime:1574347205646;GravX:-0.148;GravY:0.110;GravZ:9.805
EpochTime:1574347205655;AccX:-0.152;AccY:-0.169;AccZ:9.833
EpochTime:1574347205656;GravX:-0.149;GravY:0.106;GravZ:9.805
EpochTime:1574347205665;AccX:-0.182;AccY:-0.169;AccZ:9.808
EpochTime:1574347205666;GravX:-0.149;GravY:0.101;GravZ:9.805
EpochTime:1574347205675;AccX:-0.176;AccY:-0.129;AccZ:9.764
EpochTime:1574347205676;GravX:-0.150;GravY:0.097;GravZ:9.805
EpochTime:1574347205685;AccX:-0.205;AccY:-0.036;AccZ:9.823
EpochTime:1574347205686;GravX:-0.151;GravY:0.093;GravZ:9.805
EpochTime:1574347205695;AccX:-0.296;AccY:-0.041;AccZ:9.793
EpochTime:1574347205696;GravX:-0.152;GravY:0.089;GravZ:9.805
EpochTime:1574347205705;AccX:-0.213;AccY:0.134;AccZ:9.799
EpochTime:1574347205706;GravX:-0.152;GravY:0.086;GravZ:9.805
EpochTime:1574347205715;AccX:-0.164;AccY:0.237;AccZ:9.802
EpochTime:1574347205716;GravX:-0.152;GravY:0.084;GravZ:9.805
EpochTime:1574347205725;AccX:-0.181;AccY:0.250;AccZ:9.843
EpochTime:1574347205727;GravX:-0.152;GravY:0.083;GravZ:9.805
EpochTime:1574347205735;AccX:-0.158;AccY:0.186;AccZ:9.815
EpochTime:1574347205736;GravX:-0.152;GravY:0.083;GravZ:9.805
EpochTime:1574347205745;AccX:-0.162;AccY:0.142;AccZ:9.796
EpochTime:1574347205746;GravX:-0.152;GravY:0.083;GravZ:9.805
EpochTime:1574347205755;AccX:-0.135;AccY:0.120;AccZ:9.787
EpochTime:1574347205756;GravX:-0.151;GravY:0.083;GravZ:9.805
EpochTime:1574347205765;AccX:-0.144;AccY:0.101;AccZ:9.785
EpochTime:1574347205766;GravX:-0.151;GravY:0.083;GravZ:9.805
EpochTime:1574347205775;AccX:-0.123;AccY:0.040;AccZ:9.863
EpochTime:1574347205776;GravX:-0.151;GravY:0.083;GravZ:9.805
EpochTime:1574347205785;AccX:-0.183;AccY:-0.122;AccZ:9.779
EpochTime:1574347205786;GravX:-0.150;GravY:0.082;GravZ:9.805
EpochTime:1574347205795;AccX:-0.164;AccY:-0.170;AccZ:9.789
EpochTime:1574347205796;GravX:-0.150;GravY:0.081;GravZ:9.805
EpochTime:1574347205805;AccX:-0.114;AccY:-0.129;AccZ:9.858
EpochTime:1574347205806;GravX:-0.150;GravY:0.081;GravZ:9.805
EpochTime:1574347205815;AccX:-0.124;AccY:-0.098;AccZ:9.822
EpochTime:1574347205816;GravX:-0.150;GravY:0.079;GravZ:9.805
EpochTime:1574347205825;AccX:-0.170;AccY:-0.138;AccZ:9.792
EpochTime:1574347205826;GravX:-0.150;GravY:0.077;GravZ:9.805
EpochTime:1574347205835;AccX:-0.162;AccY:-0.217;AccZ:9.829
EpochTime:1574347205836;GravX:-0.150;GravY:0.075;GravZ:9.805
EpochTime:1574347205845;AccX:-0.148;AccY:-0.344;AccZ:9.809
EpochTime:1574347205846;GravX:-0.150;GravY:0.071;GravZ:9.805
EpochTime:1574347205855;AccX:-0.152;AccY:-0.491;AccZ:9.777
EpochTime:1574347205856;GravX:-0.150;GravY:0.065;GravZ:9.805
EpochTime:1574347205865;AccX:-0.158;AccY:-0.530;AccZ:9.780
EpochTime:1574347205866;GravX:-0.150;GravY:0.058;GravZ:9.805
EpochTime:1574347205875;AccX:-0.163;AccY:-0.402;AccZ:9.799
EpochTime:1574347205876;GravX:-0.150;GravY:0.049;GravZ:9.805
EpochTime:1574347205885;AccX:-0.162;AccY:-0.182;AccZ:9.795
EpochTime:1574347205886;GravX:-0.151;GravY:0.042;GravZ:9.805
EpochTime:1574347205895;AccX:-0.153;AccY:0.060;AccZ:9.819
EpochTime:1574347205896;GravX:-0.151;GravY:0.036;GravZ:9.805
EpochTime:1574347205905;AccX:-0.165;AccY:0.255;AccZ:9.795
EpochTime:1574347205906;GravX:-0.151;GravY:0.033;GravZ:9.805
EpochTime:1574347205915;AccX:-0.150;AccY:0.415;AccZ:9.811
EpochTime:1574347205916;GravX:-0.151;GravY:0.032;GravZ:9.805
EpochTime:1574347205925;AccX:-0.154;AccY:0.512;AccZ:9.825
EpochTime:1574347205926;GravX:-0.151;GravY:0.033;GravZ:9.805
EpochTime:1574347205935;AccX:-0.148;AccY:0.522;AccZ:9.805
EpochTime:1574347205936;GravX:-0.151;GravY:0.034;GravZ:9.805
EpochTime:1574347205945;AccX:-0.146;AccY:0.377;AccZ:9.785
EpochTime:1574347205946;GravX:-0.151;GravY:0.036;GravZ:9.805
EpochTime:1574347205956;AccX:-0.142;AccY:0.259;AccZ:9.816
EpochTime:1574347205957;GravX:-0.151;GravY:0.039;GravZ:9.805
EpochTime:1574347205965;AccX:-0.172;AccY:0.230;AccZ:9.795
EpochTime:1574347205967;GravX:-0.151;GravY:0.041;GravZ:9.805
EpochTime:1574347205975;AccX:-0.154;AccY:0.218;AccZ:9.805
EpochTime:1574347205976;GravX:-0.151;GravY:0.044;GravZ:9.805
EpochTime:1574347205985;AccX:-0.156;AccY:0.296;AccZ:9.819
EpochTime:1574347205986;GravX:-0.151;GravY:0.047;GravZ:9.805
EpochTime:1574347205995;AccX:-0.168;AccY:0.322;AccZ:9.838
EpochTime:1574347205996;GravX:-0.151;GravY:0.050;GravZ:9.805
EpochTime:1574347206005;AccX:-0.142;AccY:0.268;AccZ:9.801
EpochTime:1574347206006;GravX:-0.151;GravY:0.054;GravZ:9.805
EpochTime:1574347206015;AccX:-0.168;AccY:0.285;AccZ:9.798
EpochTime:1574347206016;GravX:-0.151;GravY:0.058;GravZ:9.805
EpochTime:1574347206025;AccX:-0.152;AccY:0.273;AccZ:9.791
EpochTime:1574347206026;GravX:-0.152;GravY:0.061;GravZ:9.805
EpochTime:1574347206035;AccX:-0.140;AccY:0.327;AccZ:9.793
EpochTime:1574347206036;GravX:-0.152;GravY:0.066;GravZ:9.805
EpochTime:1574347206045;AccX:-0.147;AccY:0.375;AccZ:9.804
EpochTime:1574347206046;GravX:-0.152;GravY:0.070;GravZ:9.805
EpochTime:1574347206055;AccX:-0.150;AccY:0.322;AccZ:9.782
EpochTime:1574347206056;GravX:-0.152;GravY:0.075;GravZ:9.805
EpochTime:1574347206065;AccX:-0.153;AccY:0.176;AccZ:9.826
EpochTime:1574347206067;GravX:-0.152;GravY:0.078;GravZ:9.805
EpochTime:1574347206076;AccX:-0.129;AccY:0.090;AccZ:9.756
EpochTime:1574347206077;GravX:-0.152;GravY:0.081;GravZ:9.805
EpochTime:1574347206085;AccX:-0.152;AccY:0.170;AccZ:9.797
EpochTime:1574347206086;GravX:-0.152;GravY:0.084;GravZ:9.805
EpochTime:1574347206095;AccX:-0.148;AccY:0.300;AccZ:9.834
EpochTime:1574347206096;GravX:-0.152;GravY:0.087;GravZ:9.805
EpochTime:1574347206105;AccX:-0.186;AccY:0.530;AccZ:9.801
EpochTime:1574347206106;GravX:-0.152;GravY:0.091;GravZ:9.805
EpochTime:1574347206115;AccX:-0.124;AccY:0.803;AccZ:9.790
EpochTime:1574347206116;GravX:-0.152;GravY:0.098;GravZ:9.805
EpochTime:1574347206126;AccX:-0.138;AccY:1.065;AccZ:9.804
EpochTime:1574347206127;GravX:-0.151;GravY:0.109;GravZ:9.805
EpochTime:1574347206135;AccX:-0.151;AccY:1.362;AccZ:9.855
EpochTime:1574347206136;GravX:-0.151;GravY:0.128;GravZ:9.805
EpochTime:1574347206145;AccX:-0.133;AccY:1.654;AccZ:9.856
EpochTime:1574347206146;GravX:-0.151;GravY:0.157;GravZ:9.804
EpochTime:1574347206155;AccX:-0.200;AccY:1.782;AccZ:9.708
EpochTime:1574347206156;GravX:-0.151;GravY:0.197;GravZ:9.804
EpochTime:1574347206165;AccX:-0.133;AccY:0.819;AccZ:9.999
EpochTime:1574347206166;GravX:-0.151;GravY:0.232;GravZ:9.803
EpochTime:1574347206175;AccX:-0.265;AccY:0.002;AccZ:9.802
EpochTime:1574347206177;GravX:-0.152;GravY:0.253;GravZ:9.802
EpochTime:1574347206185;AccX:-0.166;AccY:-0.456;AccZ:9.755
EpochTime:1574347206186;GravX:-0.152;GravY:0.261;GravZ:9.802
EpochTime:1574347206195;AccX:-0.168;AccY:-0.467;AccZ:9.738
EpochTime:1574347206196;GravX:-0.153;GravY:0.264;GravZ:9.802
EpochTime:1574347206205;AccX:-0.159;AccY:-0.445;AccZ:9.839
EpochTime:1574347206207;GravX:-0.153;GravY:0.264;GravZ:9.802
EpochTime:1574347206215;AccX:-0.101;AccY:-0.588;AccZ:9.813
EpochTime:1574347206216;GravX:-0.153;GravY:0.262;GravZ:9.802
EpochTime:1574347206225;AccX:-0.108;AccY:-0.583;AccZ:9.853
EpochTime:1574347206226;GravX:-0.153;GravY:0.257;GravZ:9.802
EpochTime:1574347206235;AccX:-0.139;AccY:-0.448;AccZ:9.864
EpochTime:1574347206237;GravX:-0.153;GravY:0.249;GravZ:9.802
EpochTime:1574347206245;AccX:-0.177;AccY:-0.326;AccZ:9.755
EpochTime:1574347206247;GravX:-0.153;GravY:0.239;GravZ:9.803
EpochTime:1574347206255;AccX:-0.165;AccY:0.007;AccZ:9.805
EpochTime:1574347206256;GravX:-0.150;GravY:0.230;GravZ:9.803
EpochTime:1574347206265;AccX:-0.159;AccY:0.237;AccZ:9.778
EpochTime:1574347206266;GravX:-0.148;GravY:0.222;GravZ:9.803
EpochTime:1574347206275;AccX:-0.114;AccY:0.215;AccZ:9.803
EpochTime:1574347206276;GravX:-0.146;GravY:0.216;GravZ:9.803
EpochTime:1574347206285;AccX:-0.121;AccY:-0.214;AccZ:9.773
EpochTime:1574347206286;GravX:-0.144;GravY:0.210;GravZ:9.803
EpochTime:1574347206295;AccX:-0.110;AccY:-0.709;AccZ:9.758
EpochTime:1574347206296;GravX:-0.143;GravY:0.199;GravZ:9.804
EpochTime:1574347206305;AccX:-0.129;AccY:-1.177;AccZ:9.743
EpochTime:1574347206306;GravX:-0.142;GravY:0.180;GravZ:9.804
EpochTime:1574347206315;AccX:-0.120;AccY:-1.282;AccZ:9.796
EpochTime:1574347206316;GravX:-0.141;GravY:0.152;GravZ:9.804
EpochTime:1574347206325;AccX:-0.136;AccY:-1.253;AccZ:9.813
EpochTime:1574347206326;GravX:-0.140;GravY:0.116;GravZ:9.805
EpochTime:1574347206335;AccX:-0.151;AccY:-1.122;AccZ:9.811
EpochTime:1574347206336;GravX:-0.140;GravY:0.075;GravZ:9.805
EpochTime:1574347206345;AccX:-0.130;AccY:-0.814;AccZ:9.821
EpochTime:1574347206346;GravX:-0.139;GravY:0.036;GravZ:9.806
EpochTime:1574347206355;AccX:-0.162;AccY:-0.537;AccZ:9.809
EpochTime:1574347206356;GravX:-0.139;GravY:0.003;GravZ:9.806
EpochTime:1574347206365;AccX:-0.145;AccY:-0.352;AccZ:9.838
EpochTime:1574347206366;GravX:-0.139;GravY:-0.024;GravZ:9.806
EpochTime:1574347206375;AccX:-0.151;AccY:-0.217;AccZ:9.797
EpochTime:1574347206376;GravX:-0.140;GravY:-0.044;GravZ:9.806
EpochTime:1574347206385;AccX:-0.159;AccY:-0.093;AccZ:9.826
EpochTime:1574347206386;GravX:-0.140;GravY:-0.058;GravZ:9.805
EpochTime:1574347206395;AccX:-0.160;AccY:-0.202;AccZ:9.803
EpochTime:1574347206396;GravX:-0.140;GravY:-0.070;GravZ:9.805
EpochTime:1574347206405;AccX:-0.123;AccY:-0.205;AccZ:9.791
EpochTime:1574347206406;GravX:-0.141;GravY:-0.079;GravZ:9.805
EpochTime:1574347206415;AccX:-0.141;AccY:-0.227;AccZ:9.792
EpochTime:1574347206416;GravX:-0.141;GravY:-0.087;GravZ:9.805
EpochTime:1574347206425;AccX:-0.146;AccY:-0.369;AccZ:9.802
EpochTime:1574347206426;GravX:-0.141;GravY:-0.094;GravZ:9.805
EpochTime:1574347206435;AccX:-0.136;AccY:-0.508;AccZ:9.786
EpochTime:1574347206436;GravX:-0.141;GravY:-0.102;GravZ:9.805
EpochTime:1574347206445;AccX:-0.128;AccY:-0.608;AccZ:9.793
EpochTime:1574347206446;GravX:-0.140;GravY:-0.111;GravZ:9.805
EpochTime:1574347206455;AccX:-0.122;AccY:-0.644;AccZ:9.793
EpochTime:1574347206456;GravX:-0.140;GravY:-0.121;GravZ:9.805
EpochTime:1574347206465;AccX:-0.128;AccY:-0.487;AccZ:9.802
EpochTime:1574347206466;GravX:-0.140;GravY:-0.131;GravZ:9.805
EpochTime:1574347206475;AccX:-0.135;AccY:-0.285;AccZ:9.808
EpochTime:1574347206476;GravX:-0.140;GravY:-0.139;GravZ:9.805
EpochTime:1574347206485;AccX:-0.144;AccY:-0.012;AccZ:9.816
EpochTime:1574347206486;GravX:-0.140;GravY:-0.144;GravZ:9.805
EpochTime:1574347206495;AccX:-0.144;AccY:0.201;AccZ:9.832
EpochTime:1574347206496;GravX:-0.140;GravY:-0.147;GravZ:9.805
EpochTime:1574347206505;AccX:-0.128;AccY:0.192;AccZ:9.801
EpochTime:1574347206506;GravX:-0.140;GravY:-0.147;GravZ:9.805
EpochTime:1574347206515;AccX:-0.160;AccY:0.047;AccZ:9.813
EpochTime:1574347206517;GravX:-0.140;GravY:-0.147;GravZ:9.805
EpochTime:1574347206525;AccX:-0.150;AccY:-0.130;AccZ:9.804
EpochTime:1574347206526;GravX:-0.140;GravY:-0.148;GravZ:9.805
EpochTime:1574347206535;AccX:-0.128;AccY:-0.303;AccZ:9.786
EpochTime:1574347206536;GravX:-0.140;GravY:-0.148;GravZ:9.805
EpochTime:1574347206545;AccX:-0.128;AccY:-0.571;AccZ:9.787
EpochTime:1574347206546;GravX:-0.140;GravY:-0.149;GravZ:9.805
EpochTime:1574347206555;AccX:-0.140;AccY:0.247;AccZ:9.821
EpochTime:1574347206556;GravX:-0.140;GravY:-0.150;GravZ:9.805
EpochTime:1574347206565;AccX:-0.127;AccY:-0.037;AccZ:9.789
EpochTime:1574347206566;GravX:-0.140;GravY:-0.150;GravZ:9.805
EpochTime:1574347206575;AccX:-0.134;AccY:0.115;AccZ:9.816
EpochTime:1574347206576;GravX:-0.140;GravY:-0.149;GravZ:9.805
EpochTime:1574347206585;AccX:-0.115;AccY:0.081;AccZ:9.790
EpochTime:1574347206586;GravX:-0.140;GravY:-0.148;GravZ:9.805
EpochTime:1574347206595;AccX:-0.146;AccY:0.096;AccZ:9.802
EpochTime:1574347206596;GravX:-0.140;GravY:-0.147;GravZ:9.805
EpochTime:1574347206605;AccX:-0.139;AccY:0.079;AccZ:9.807
EpochTime:1574347206607;GravX:-0.140;GravY:-0.145;GravZ:9.805
EpochTime:1574347206615;AccX:-0.133;AccY:0.072;AccZ:9.810
EpochTime:1574347206616;GravX:-0.140;GravY:-0.142;GravZ:9.805
EpochTime:1574347206625;AccX:-0.139;AccY:0.056;AccZ:9.810
EpochTime:1574347206626;GravX:-0.140;GravY:-0.140;GravZ:9.805
EpochTime:1574347206635;AccX:-0.136;AccY:0.060;AccZ:9.801
EpochTime:1574347206636;GravX:-0.139;GravY:-0.137;GravZ:9.805
EpochTime:1574347206645;AccX:-0.139;AccY:0.063;AccZ:9.815
EpochTime:1574347206646;GravX:-0.139;GravY:-0.134;GravZ:9.805
EpochTime:1574347206655;AccX:-0.140;AccY:0.078;AccZ:9.822
EpochTime:1574347206656;GravX:-0.139;GravY:-0.131;GravZ:9.805
EpochTime:1574347206665;AccX:-0.142;AccY:0.092;AccZ:9.810
EpochTime:1574347206666;GravX:-0.139;GravY:-0.128;GravZ:9.805
EpochTime:1574347206675;AccX:-0.140;AccY:0.086;AccZ:9.816
EpochTime:1574347206676;GravX:-0.139;GravY:-0.125;GravZ:9.805
EpochTime:1574347206685;AccX:-0.150;AccY:0.115;AccZ:9.808
EpochTime:1574347206686;GravX:-0.139;GravY:-0.121;GravZ:9.805
EpochTime:1574347206695;AccX:-0.135;AccY:0.201;AccZ:9.805
EpochTime:1574347206696;GravX:-0.139;GravY:-0.117;GravZ:9.805
EpochTime:1574347206705;AccX:-0.127;AccY:0.333;AccZ:9.803
EpochTime:1574347206706;GravX:-0.139;GravY:-0.112;GravZ:9.805
EpochTime:1574347206715;AccX:-0.119;AccY:0.310;AccZ:9.805
EpochTime:1574347206716;GravX:-0.139;GravY:-0.106;GravZ:9.805
EpochTime:1574347206725;AccX:-0.127;AccY:0.205;AccZ:9.807
EpochTime:1574347206726;GravX:-0.139;GravY:-0.099;GravZ:9.805
EpochTime:1574347206735;AccX:-0.141;AccY:0.069;AccZ:9.803
EpochTime:1574347206736;GravX:-0.139;GravY:-0.094;GravZ:9.805
EpochTime:1574347206745;AccX:-0.127;AccY:-0.079;AccZ:9.784
EpochTime:1574347206746;GravX:-0.139;GravY:-0.090;GravZ:9.805
EpochTime:1574347206755;AccX:-0.124;AccY:-0.239;AccZ:9.790
EpochTime:1574347206756;GravX:-0.139;GravY:-0.087;GravZ:9.805
EpochTime:1574347206765;AccX:-0.141;AccY:-0.333;AccZ:9.808
EpochTime:1574347206766;GravX:-0.139;GravY:-0.086;GravZ:9.805
EpochTime:1574347206775;AccX:-0.136;AccY:0.124;AccZ:9.819
EpochTime:1574347206776;GravX:-0.138;GravY:-0.084;GravZ:9.805
EpochTime:1574347206785;AccX:-0.153;AccY:0.024;AccZ:9.813
EpochTime:1574347206786;GravX:-0.138;GravY:-0.083;GravZ:9.805
EpochTime:1574347206795;AccX:-0.120;AccY:0.087;AccZ:9.808
EpochTime:1574347206796;GravX:-0.138;GravY:-0.081;GravZ:9.805
EpochTime:1574347206805;AccX:-0.130;AccY:0.081;AccZ:9.821
EpochTime:1574347206806;GravX:-0.138;GravY:-0.079;GravZ:9.805
EpochTime:1574347206815;AccX:-0.130;AccY:0.093;AccZ:9.791
EpochTime:1574347206816;GravX:-0.138;GravY:-0.077;GravZ:9.805
EpochTime:1574347206825;AccX:-0.120;AccY:0.110;AccZ:9.778
EpochTime:1574347206826;GravX:-0.138;GravY:-0.075;GravZ:9.805
EpochTime:1574347206835;AccX:-0.128;AccY:0.176;AccZ:9.811
EpochTime:1574347206836;GravX:-0.138;GravY:-0.072;GravZ:9.805
EpochTime:1574347206845;AccX:-0.135;AccY:0.202;AccZ:9.816
EpochTime:1574347206846;GravX:-0.138;GravY:-0.069;GravZ:9.805
EpochTime:1574347206855;AccX:-0.127;AccY:0.178;AccZ:9.825
EpochTime:1574347206856;GravX:-0.138;GravY:-0.066;GravZ:9.805
EpochTime:1574347206866;AccX:-0.150;AccY:0.198;AccZ:9.821
EpochTime:1574347206867;GravX:-0.138;GravY:-0.062;GravZ:9.805
EpochTime:1574347206875;AccX:-0.132;AccY:0.229;AccZ:9.819
EpochTime:1574347206876;GravX:-0.138;GravY:-0.058;GravZ:9.806
EpochTime:1574347206885;AccX:-0.122;AccY:0.273;AccZ:9.799
EpochTime:1574347206886;GravX:-0.137;GravY:-0.053;GravZ:9.806
EpochTime:1574347206895;AccX:-0.126;AccY:0.202;AccZ:9.821
EpochTime:1574347206896;GravX:-0.137;GravY:-0.048;GravZ:9.806
EpochTime:1574347206905;AccX:-0.129;AccY:0.063;AccZ:9.797
EpochTime:1574347206906;GravX:-0.137;GravY:-0.044;GravZ:9.806
EpochTime:1574347206915;AccX:-0.157;AccY:-0.146;AccZ:9.782
EpochTime:1574347206916;GravX:-0.137;GravY:-0.042;GravZ:9.806
EpochTime:1574347206925;AccX:-0.152;AccY:-0.103;AccZ:9.813
EpochTime:1574347206926;GravX:-0.137;GravY:-0.040;GravZ:9.806
EpochTime:1574347206935;AccX:-0.134;AccY:0.186;AccZ:9.810
EpochTime:1574347206936;GravX:-0.137;GravY:-0.038;GravZ:9.806
EpochTime:1574347206945;AccX:-0.122;AccY:0.469;AccZ:9.799
EpochTime:1574347206946;GravX:-0.137;GravY:-0.034;GravZ:9.806
EpochTime:1574347206955;AccX:-0.129;AccY:0.688;AccZ:9.808
EpochTime:1574347206956;GravX:-0.137;GravY:-0.028;GravZ:9.806
EpochTime:1574347206965;AccX:-0.117;AccY:0.789;AccZ:9.813
EpochTime:1574347206966;GravX:-0.137;GravY:-0.018;GravZ:9.806
EpochTime:1574347206975;AccX:-0.126;AccY:0.782;AccZ:9.817
EpochTime:1574347206976;GravX:-0.137;GravY:-0.004;GravZ:9.806
EpochTime:1574347206985;AccX:-0.151;AccY:0.576;AccZ:9.820
EpochTime:1574347206986;GravX:-0.136;GravY:0.009;GravZ:9.806
EpochTime:1574347206995;AccX:-0.139;AccY:0.323;AccZ:9.828
EpochTime:1574347206996;GravX:-0.136;GravY:0.022;GravZ:9.806
EpochTime:1574347207005;AccX:-0.133;AccY:0.278;AccZ:9.822
EpochTime:1574347207006;GravX:-0.136;GravY:0.033;GravZ:9.806
EpochTime:1574347207015;AccX:-0.138;AccY:0.364;AccZ:9.808
EpochTime:1574347207016;GravX:-0.136;GravY:0.043;GravZ:9.806
EpochTime:1574347207025;AccX:-0.086;AccY:0.389;AccZ:9.798
EpochTime:1574347207026;GravX:-0.136;GravY:0.052;GravZ:9.806
EpochTime:1574347207035;AccX:-0.081;AccY:0.286;AccZ:9.797
EpochTime:1574347207036;GravX:-0.136;GravY:0.061;GravZ:9.806
EpochTime:1574347207045;AccX:-0.085;AccY:-0.040;AccZ:9.774
EpochTime:1574347207047;GravX:-0.135;GravY:0.066;GravZ:9.805
EpochTime:1574347207055;AccX:-0.115;AccY:-0.296;AccZ:9.772
EpochTime:1574347207056;GravX:-0.135;GravY:0.069;GravZ:9.805
EpochTime:1574347207065;AccX:-0.165;AccY:-0.472;AccZ:9.789
EpochTime:1574347207066;GravX:-0.135;GravY:0.069;GravZ:9.805
EpochTime:1574347207075;AccX:-0.170;AccY:-0.602;AccZ:9.793
EpochTime:1574347207076;GravX:-0.135;GravY:0.068;GravZ:9.805
EpochTime:1574347207085;AccX:-0.150;AccY:-0.747;AccZ:9.792
EpochTime:1574347207086;GravX:-0.134;GravY:0.064;GravZ:9.806
EpochTime:1574347207095;AccX:-0.142;AccY:-0.781;AccZ:9.787
EpochTime:1574347207096;GravX:-0.134;GravY:0.056;GravZ:9.806
EpochTime:1574347207105;AccX:-0.140;AccY:-0.696;AccZ:9.802
EpochTime:1574347207106;GravX:-0.135;GravY:0.046;GravZ:9.806
EpochTime:1574347207115;AccX:-0.144;AccY:-0.554;AccZ:9.807
EpochTime:1574347207117;GravX:-0.135;GravY:0.034;GravZ:9.806
EpochTime:1574347207125;AccX:-0.133;AccY:-0.328;AccZ:9.795
EpochTime:1574347207127;GravX:-0.135;GravY:0.023;GravZ:9.806
EpochTime:1574347207135;AccX:-0.177;AccY:0.142;AccZ:9.837
EpochTime:1574347207136;GravX:-0.135;GravY:0.015;GravZ:9.806
EpochTime:1574347207145;AccX:-0.150;AccY:0.105;AccZ:9.814
EpochTime:1574347207146;GravX:-0.135;GravY:0.011;GravZ:9.806
EpochTime:1574347207155;AccX:-0.188;AccY:0.279;AccZ:9.838
EpochTime:1574347207156;GravX:-0.135;GravY:0.008;GravZ:9.806
EpochTime:1574347207165;AccX:-0.111;AccY:0.235;AccZ:9.787
EpochTime:1574347207167;GravX:-0.135;GravY:0.007;GravZ:9.806
EpochTime:1574347207175;AccX:-0.150;AccY:0.464;AccZ:9.783
EpochTime:1574347207176;GravX:-0.136;GravY:0.007;GravZ:9.806
EpochTime:1574347207185;AccX:-0.103;AccY:0.445;AccZ:9.838
EpochTime:1574347207186;GravX:-0.136;GravY:0.008;GravZ:9.806
EpochTime:1574347207195;AccX:-0.132;AccY:0.273;AccZ:9.791
EpochTime:1574347207196;GravX:-0.136;GravY:0.010;GravZ:9.806
EpochTime:1574347207205;AccX:-0.116;AccY:-0.034;AccZ:9.792
EpochTime:1574347207206;GravX:-0.136;GravY:0.011;GravZ:9.806
EpochTime:1574347207215;AccX:-0.093;AccY:-0.305;AccZ:9.805
EpochTime:1574347207217;GravX:-0.136;GravY:0.011;GravZ:9.806
EpochTime:1574347207225;AccX:-0.130;AccY:-0.481;AccZ:9.793
EpochTime:1574347207226;GravX:-0.135;GravY:0.010;GravZ:9.806
EpochTime:1574347207235;AccX:-0.123;AccY:-0.493;AccZ:9.791
EpochTime:1574347207236;GravX:-0.135;GravY:0.008;GravZ:9.806
EpochTime:1574347207245;AccX:-0.126;AccY:0.235;AccZ:9.804
EpochTime:1574347207246;GravX:-0.135;GravY:0.007;GravZ:9.806
EpochTime:1574347207255;AccX:-0.117;AccY:-0.001;AccZ:9.777
EpochTime:1574347207256;GravX:-0.135;GravY:0.006;GravZ:9.806
EpochTime:1574347207265;AccX:-0.158;AccY:0.127;AccZ:9.820
EpochTime:1574347207267;GravX:-0.135;GravY:0.006;GravZ:9.806
EpochTime:1574347207275;AccX:-0.142;AccY:0.089;AccZ:9.814
EpochTime:1574347207276;GravX:-0.135;GravY:0.006;GravZ:9.806
EpochTime:1574347207285;AccX:-0.124;AccY:0.097;AccZ:9.804
EpochTime:1574347207286;GravX:-0.135;GravY:0.006;GravZ:9.806
EpochTime:1574347207295;AccX:-0.111;AccY:0.190;AccZ:9.786
EpochTime:1574347207296;GravX:-0.135;GravY:0.006;GravZ:9.806
EpochTime:1574347207305;AccX:-0.120;AccY:0.248;AccZ:9.799
EpochTime:1574347207306;GravX:-0.135;GravY:0.007;GravZ:9.806
EpochTime:1574347207315;AccX:-0.120;AccY:0.286;AccZ:9.810
EpochTime:1574347207316;GravX:-0.135;GravY:0.008;GravZ:9.806
EpochTime:1574347207325;AccX:-0.124;AccY:0.292;AccZ:9.789
EpochTime:1574347207326;GravX:-0.134;GravY:0.010;GravZ:9.806
EpochTime:1574347207335;AccX:-0.124;AccY:0.247;AccZ:9.798
EpochTime:1574347207336;GravX:-0.134;GravY:0.013;GravZ:9.806
EpochTime:1574347207345;AccX:-0.134;AccY:0.186;AccZ:9.808
