EpochTime:1574348390848;AccX:0.051;AccY:-0.340;AccZ:10.192
EpochTime:1574348390850;GravX:-0.067;GravY:-0.181;GravZ:9.805
EpochTime:1574348390858;AccX:0.020;AccY:-0.348;AccZ:10.154
EpochTime:1574348390859;GravX:-0.056;GravY:-0.185;GravZ:9.805
EpochTime:1574348390868;AccX:-0.040;AccY:-0.354;AccZ:10.131
EpochTime:1574348390869;GravX:-0.048;GravY:-0.189;GravZ:9.805
EpochTime:1574348390878;AccX:-0.133;AccY:-0.353;AccZ:10.048
EpochTime:1574348390879;GravX:-0.043;GravY:-0.192;GravZ:9.805
EpochTime:1574348390888;AccX:-0.221;AccY:-0.388;AccZ:10.015
EpochTime:1574348390889;GravX:-0.040;GravY:-0.195;GravZ:9.805
EpochTime:1574348390898;AccX:-0.283;AccY:-0.432;AccZ:10.087
EpochTime:1574348390901;GravX:-0.037;GravY:-0.198;GravZ:9.805
EpochTime:1574348390908;AccX:-0.312;AccY:-0.406;AccZ:10.139
EpochTime:1574348390909;GravX:-0.033;GravY:-0.201;GravZ:9.805
EpochTime:1574348390918;AccX:-0.371;AccY:-0.363;AccZ:10.101
EpochTime:1574348390919;GravX:-0.029;GravY:-0.204;GravZ:9.804
EpochTime:1574348390928;AccX:-0.391;AccY:-0.317;AccZ:9.962
EpochTime:1574348390929;GravX:-0.022;GravY:-0.207;GravZ:9.804
EpochTime:1574348390938;AccX:-0.358;AccY:-0.297;AccZ:9.831
EpochTime:1574348390939;GravX:-0.014;GravY:-0.211;GravZ:9.804
EpochTime:1574348390948;AccX:-0.287;AccY:-0.259;AccZ:9.778
EpochTime:1574348390948;GravX:-0.005;GravY:-0.214;GravZ:9.804
EpochTime:1574348390957;AccX:-0.165;AccY:-0.217;AccZ:9.687
EpochTime:1574348390958;GravX:0.005;GravY:-0.218;GravZ:9.804
EpochTime:1574348390967;AccX:-0.042;AccY:-0.157;AccZ:9.671
EpochTime:1574348390968;GravX:0.014;GravY:-0.220;GravZ:9.804
EpochTime:1574348390977;AccX:0.053;AccY:-0.129;AccZ:9.664
EpochTime:1574348390978;GravX:0.023;GravY:-0.222;GravZ:9.804
EpochTime:1574348390988;AccX:0.085;AccY:-0.089;AccZ:9.680
EpochTime:1574348390988;GravX:0.030;GravY:-0.224;GravZ:9.804
EpochTime:1574348390997;AccX:0.117;AccY:-0.059;AccZ:9.731
EpochTime:1574348390998;GravX:0.036;GravY:-0.225;GravZ:9.804
EpochTime:1574348391007;AccX:0.136;AccY:-0.026;AccZ:9.850
EpochTime:1574348391008;GravX:0.040;GravY:-0.225;GravZ:9.804
EpochTime:1574348391018;AccX:0.165;AccY:-0.023;AccZ:9.944
EpochTime:1574348391019;GravX:0.044;GravY:-0.225;GravZ:9.804
EpochTime:1574348391028;AccX:0.159;AccY:-0.002;AccZ:9.942
EpochTime:1574348391029;GravX:0.044;GravY:-0.224;GravZ:9.804
EpochTime:1574348391038;AccX:0.141;AccY:0.011;AccZ:9.889
EpochTime:1574348391039;GravX:0.042;GravY:-0.221;GravZ:9.804
EpochTime:1574348391048;AccX:0.164;AccY:0.035;AccZ:9.861
EpochTime:1574348391049;GravX:0.037;GravY:-0.217;GravZ:9.804
EpochTime:1574348391058;AccX:0.165;AccY:0.081;AccZ:9.870
EpochTime:1574348391059;GravX:0.031;GravY:-0.212;GravZ:9.804
EpochTime:1574348391068;AccX:0.152;AccY:0.136;AccZ:9.815
EpochTime:1574348391069;GravX:0.024;GravY:-0.207;GravZ:9.804
EpochTime:1574348391078;AccX:0.133;AccY:0.158;AccZ:9.786
EpochTime:1574348391079;GravX:0.017;GravY:-0.200;GravZ:9.805
EpochTime:1574348391088;AccX:0.098;AccY:0.165;AccZ:9.799
EpochTime:1574348391089;GravX:0.011;GravY:-0.193;GravZ:9.805
EpochTime:1574348391098;AccX:0.068;AccY:0.169;AccZ:9.796
EpochTime:1574348391099;GravX:0.006;GravY:-0.186;GravZ:9.805
EpochTime:1574348391108;AccX:0.038;AccY:0.180;AccZ:9.773
EpochTime:1574348391109;GravX:0.003;GravY:-0.178;GravZ:9.805
EpochTime:1574348391118;AccX:0.057;AccY:0.128;AccZ:9.829
EpochTime:1574348391119;GravX:0.001;GravY:-0.171;GravZ:9.805
EpochTime:1574348391128;AccX:0.091;AccY:0.087;AccZ:9.841
EpochTime:1574348391129;GravX:0.000;GravY:-0.163;GravZ:9.805
EpochTime:1574348391138;AccX:0.128;AccY:0.023;AccZ:9.869
EpochTime:1574348391139;GravX:0.000;GravY:-0.157;GravZ:9.805
EpochTime:1574348391148;AccX:0.195;AccY:-0.026;AccZ:9.841
EpochTime:1574348391149;GravX:0.003;GravY:-0.151;GravZ:9.805
EpochTime:1574348391158;AccX:0.218;AccY:-0.049;AccZ:9.861
EpochTime:1574348391159;GravX:0.007;GravY:-0.145;GravZ:9.806
EpochTime:1574348391168;AccX:0.231;AccY:-0.072;AccZ:9.877
EpochTime:1574348391169;GravX:0.012;GravY:-0.140;GravZ:9.806
EpochTime:1574348391178;AccX:0.194;AccY:-0.086;AccZ:9.983
EpochTime:1574348391179;GravX:0.018;GravY:-0.135;GravZ:9.806
EpochTime:1574348391188;AccX:-0.024;AccY:-0.083;AccZ:9.966
EpochTime:1574348391189;GravX:0.022;GravY:-0.132;GravZ:9.806
EpochTime:1574348391198;AccX:-0.102;AccY:-0.053;AccZ:9.907
EpochTime:1574348391199;GravX:0.025;GravY:-0.130;GravZ:9.806
EpochTime:1574348391208;AccX:-0.122;AccY:-0.086;AccZ:9.839
EpochTime:1574348391209;GravX:0.029;GravY:-0.129;GravZ:9.806
EpochTime:1574348391218;AccX:-0.059;AccY:-0.133;AccZ:9.790
EpochTime:1574348391219;GravX:0.035;GravY:-0.129;GravZ:9.806
EpochTime:1574348391228;AccX:0.042;AccY:-0.160;AccZ:9.795
EpochTime:1574348391229;GravX:0.042;GravY:-0.130;GravZ:9.806
EpochTime:1574348391238;AccX:0.183;AccY:-0.202;AccZ:9.887
EpochTime:1574348391239;GravX:0.051;GravY:-0.130;GravZ:9.806
EpochTime:1574348391248;AccX:0.260;AccY:-0.196;AccZ:9.948
EpochTime:1574348391249;GravX:0.059;GravY:-0.131;GravZ:9.806
EpochTime:1574348391258;AccX:0.290;AccY:-0.205;AccZ:9.949
EpochTime:1574348391259;GravX:0.066;GravY:-0.131;GravZ:9.806
EpochTime:1574348391268;AccX:0.283;AccY:-0.217;AccZ:9.907
EpochTime:1574348391269;GravX:0.072;GravY:-0.131;GravZ:9.806
EpochTime:1574348391278;AccX:0.251;AccY:-0.214;AccZ:9.838
EpochTime:1574348391279;GravX:0.077;GravY:-0.131;GravZ:9.805
EpochTime:1574348391288;AccX:0.224;AccY:-0.224;AccZ:9.784
EpochTime:1574348391289;GravX:0.081;GravY:-0.131;GravZ:9.805
EpochTime:1574348391298;AccX:0.231;AccY:-0.242;AccZ:9.722
EpochTime:1574348391299;GravX:0.085;GravY:-0.130;GravZ:9.805
EpochTime:1574348391308;AccX:0.256;AccY:-0.286;AccZ:9.712
EpochTime:1574348391309;GravX:0.090;GravY:-0.129;GravZ:9.805
EpochTime:1574348391318;AccX:0.296;AccY:-0.321;AccZ:9.716
EpochTime:1574348391319;GravX:0.095;GravY:-0.128;GravZ:9.805
EpochTime:1574348391328;AccX:0.340;AccY:-0.339;AccZ:9.663
EpochTime:1574348391329;GravX:0.100;GravY:-0.127;GravZ:9.805
EpochTime:1574348391338;AccX:0.370;AccY:-0.365;AccZ:9.674
EpochTime:1574348391339;GravX:0.107;GravY:-0.128;GravZ:9.805
EpochTime:1574348391348;AccX:0.371;AccY:-0.387;AccZ:9.697
EpochTime:1574348391349;GravX:0.114;GravY:-0.129;GravZ:9.805
EpochTime:1574348391358;AccX:0.347;AccY:-0.378;AccZ:9.713
EpochTime:1574348391359;GravX:0.121;GravY:-0.130;GravZ:9.805
EpochTime:1574348391368;AccX:0.290;AccY:-0.375;AccZ:9.770
EpochTime:1574348391369;GravX:0.129;GravY:-0.132;GravZ:9.805
EpochTime:1574348391378;AccX:0.229;AccY:-0.366;AccZ:9.896
EpochTime:1574348391379;GravX:0.135;GravY:-0.133;GravZ:9.805
EpochTime:1574348391388;AccX:0.144;AccY:-0.312;AccZ:9.923
EpochTime:1574348391389;GravX:0.140;GravY:-0.134;GravZ:9.805
EpochTime:1574348391398;AccX:0.069;AccY:-0.245;AccZ:9.876
EpochTime:1574348391399;GravX:0.142;GravY:-0.135;GravZ:9.805
EpochTime:1574348391408;AccX:0.001;AccY:-0.211;AccZ:9.832
EpochTime:1574348391410;GravX:0.143;GravY:-0.136;GravZ:9.805
EpochTime:1574348391418;AccX:-0.019;AccY:-0.186;AccZ:9.802
EpochTime:1574348391419;GravX:0.144;GravY:-0.136;GravZ:9.805
EpochTime:1574348391428;AccX:-0.043;AccY:-0.168;AccZ:9.782
EpochTime:1574348391429;GravX:0.145;GravY:-0.137;GravZ:9.805
EpochTime:1574348391438;AccX:-0.063;AccY:-0.146;AccZ:9.789
EpochTime:1574348391439;GravX:0.146;GravY:-0.137;GravZ:9.805
EpochTime:1574348391447;AccX:-0.068;AccY:-0.130;AccZ:9.797
EpochTime:1574348391449;GravX:0.148;GravY:-0.137;GravZ:9.805
EpochTime:1574348391458;AccX:-0.072;AccY:-0.121;AccZ:9.772
EpochTime:1574348391459;GravX:0.148;GravY:-0.138;GravZ:9.805
EpochTime:1574348391468;AccX:-0.042;AccY:-0.121;AccZ:9.837
EpochTime:1574348391469;GravX:0.147;GravY:-0.137;GravZ:9.805
EpochTime:1574348391477;AccX:-0.048;AccY:-0.126;AccZ:9.932
EpochTime:1574348391479;GravX:0.142;GravY:-0.137;GravZ:9.805
EpochTime:1574348391488;AccX:-0.068;AccY:-0.091;AccZ:9.940
EpochTime:1574348391489;GravX:0.133;GravY:-0.136;GravZ:9.805
EpochTime:1574348391498;AccX:-0.115;AccY:-0.060;AccZ:9.878
EpochTime:1574348391499;GravX:0.120;GravY:-0.135;GravZ:9.805
EpochTime:1574348391508;AccX:-0.142;AccY:0.004;AccZ:9.863
EpochTime:1574348391509;GravX:0.105;GravY:-0.133;GravZ:9.805
EpochTime:1574348391518;AccX:-0.135;AccY:0.066;AccZ:9.869
EpochTime:1574348391519;GravX:0.090;GravY:-0.129;GravZ:9.805
EpochTime:1574348391528;AccX:-0.109;AccY:0.114;AccZ:9.965
EpochTime:1574348391529;GravX:0.075;GravY:-0.125;GravZ:9.806
EpochTime:1574348391538;AccX:-0.095;AccY:0.151;AccZ:9.965
EpochTime:1574348391539;GravX:0.061;GravY:-0.121;GravZ:9.806
EpochTime:1574348391548;AccX:-0.091;AccY:0.181;AccZ:9.867
EpochTime:1574348391549;GravX:0.049;GravY:-0.116;GravZ:9.806
EpochTime:1574348391558;AccX:-0.050;AccY:0.212;AccZ:9.656
EpochTime:1574348391559;GravX:0.038;GravY:-0.111;GravZ:9.806
EpochTime:1574348391568;AccX:-0.020;AccY:0.183;AccZ:9.619
EpochTime:1574348391569;GravX:0.032;GravY:-0.106;GravZ:9.806
EpochTime:1574348391578;AccX:0.050;AccY:0.171;AccZ:9.650
EpochTime:1574348391579;GravX:0.028;GravY:-0.101;GravZ:9.806
EpochTime:1574348391588;AccX:0.078;AccY:0.148;AccZ:9.683
EpochTime:1574348391589;GravX:0.025;GravY:-0.095;GravZ:9.806
EpochTime:1574348391598;AccX:0.081;AccY:0.146;AccZ:9.706
EpochTime:1574348391599;GravX:0.023;GravY:-0.090;GravZ:9.806
EpochTime:1574348391608;AccX:0.034;AccY:0.163;AccZ:9.771
EpochTime:1574348391609;GravX:0.021;GravY:-0.084;GravZ:9.806
EpochTime:1574348391618;AccX:-0.019;AccY:0.201;AccZ:9.771
EpochTime:1574348391619;GravX:0.019;GravY:-0.078;GravZ:9.806
EpochTime:1574348391627;AccX:-0.054;AccY:0.226;AccZ:9.802
EpochTime:1574348391628;GravX:0.016;GravY:-0.072;GravZ:9.806
EpochTime:1574348391637;AccX:-0.026;AccY:0.230;AccZ:9.877
EpochTime:1574348391638;GravX:0.013;GravY:-0.066;GravZ:9.806
EpochTime:1574348391648;AccX:-0.011;AccY:0.220;AccZ:9.888
EpochTime:1574348391649;GravX:0.011;GravY:-0.061;GravZ:9.806
EpochTime:1574348391658;AccX:-0.010;AccY:0.200;AccZ:9.846
EpochTime:1574348391658;GravX:0.009;GravY:-0.057;GravZ:9.806
EpochTime:1574348391667;AccX:-0.034;AccY:0.147;AccZ:9.825
EpochTime:1574348391668;GravX:0.008;GravY:-0.053;GravZ:9.807
EpochTime:1574348391677;AccX:-0.032;AccY:0.089;AccZ:9.855
EpochTime:1574348391678;GravX:0.008;GravY:-0.049;GravZ:9.807
EpochTime:1574348391688;AccX:-0.059;AccY:0.055;AccZ:9.851
EpochTime:1574348391689;GravX:0.006;GravY:-0.047;GravZ:9.807
EpochTime:1574348391698;AccX:-0.099;AccY:0.032;AccZ:9.872
EpochTime:1574348391699;GravX:0.004;GravY:-0.045;GravZ:9.807
EpochTime:1574348391708;AccX:-0.128;AccY:0.049;AccZ:9.920
EpochTime:1574348391709;GravX:0.000;GravY:-0.043;GravZ:9.807
EpochTime:1574348391718;AccX:-0.126;AccY:0.087;AccZ:9.949
EpochTime:1574348391719;GravX:-0.003;GravY:-0.042;GravZ:9.807
EpochTime:1574348391728;AccX:-0.144;AccY:0.107;AccZ:9.949
EpochTime:1574348391729;GravX:-0.006;GravY:-0.041;GravZ:9.807
EpochTime:1574348391738;AccX:-0.132;AccY:0.062;AccZ:9.868
EpochTime:1574348391739;GravX:-0.009;GravY:-0.041;GravZ:9.807
EpochTime:1574348391748;AccX:-0.093;AccY:-0.024;AccZ:9.767
EpochTime:1574348391749;GravX:-0.010;GravY:-0.042;GravZ:9.807
EpochTime:1574348391758;AccX:-0.029;AccY:-0.111;AccZ:9.691
EpochTime:1574348391759;GravX:-0.010;GravY:-0.043;GravZ:9.807
EpochTime:1574348391768;AccX:0.013;AccY:-0.198;AccZ:9.680
EpochTime:1574348391769;GravX:-0.009;GravY:-0.043;GravZ:9.807
EpochTime:1574348391778;AccX:0.035;AccY:-0.271;AccZ:9.651
EpochTime:1574348391779;GravX:-0.007;GravY:-0.044;GravZ:9.807
EpochTime:1574348391788;AccX:0.029;AccY:-0.275;AccZ:9.629
EpochTime:1574348391789;GravX:-0.005;GravY:-0.044;GravZ:9.807
EpochTime:1574348391798;AccX:-0.012;AccY:-0.283;AccZ:9.677
EpochTime:1574348391799;GravX:-0.003;GravY:-0.044;GravZ:9.807
EpochTime:1574348391808;AccX:-0.031;AccY:-0.344;AccZ:9.799
EpochTime:1574348391809;GravX:-0.000;GravY:-0.046;GravZ:9.807
EpochTime:1574348391818;AccX:-0.054;AccY:-0.369;AccZ:9.795
EpochTime:1574348391819;GravX:0.002;GravY:-0.049;GravZ:9.807
EpochTime:1574348391828;AccX:-0.084;AccY:-0.333;AccZ:9.804
EpochTime:1574348391829;GravX:0.004;GravY:-0.052;GravZ:9.807
EpochTime:1574348391838;AccX:-0.085;AccY:-0.281;AccZ:9.796
EpochTime:1574348391839;GravX:0.004;GravY:-0.055;GravZ:9.806
EpochTime:1574348391848;AccX:-0.041;AccY:-0.212;AccZ:9.777
EpochTime:1574348391849;GravX:0.005;GravY:-0.058;GravZ:9.806
EpochTime:1574348391858;AccX:0.035;AccY:-0.181;AccZ:9.778
EpochTime:1574348391859;GravX:0.006;GravY:-0.059;GravZ:9.806
EpochTime:1574348391868;AccX:0.111;AccY:-0.152;AccZ:9.784
EpochTime:1574348391869;GravX:0.007;GravY:-0.060;GravZ:9.806
EpochTime:1574348391878;AccX:0.158;AccY:-0.102;AccZ:9.786
EpochTime:1574348391879;GravX:0.009;GravY:-0.060;GravZ:9.806
EpochTime:1574348391888;AccX:0.176;AccY:-0.081;AccZ:9.813
EpochTime:1574348391889;GravX:0.012;GravY:-0.060;GravZ:9.806
EpochTime:1574348391898;AccX:0.184;AccY:-0.056;AccZ:9.850
EpochTime:1574348391899;GravX:0.014;GravY:-0.059;GravZ:9.806
EpochTime:1574348391908;AccX:0.166;AccY:-0.041;AccZ:9.880
EpochTime:1574348391909;GravX:0.017;GravY:-0.059;GravZ:9.806
EpochTime:1574348391918;AccX:0.165;AccY:-0.007;AccZ:9.862
EpochTime:1574348391919;GravX:0.019;GravY:-0.059;GravZ:9.806
EpochTime:1574348391928;AccX:0.164;AccY:0.010;AccZ:9.808
EpochTime:1574348391929;GravX:0.023;GravY:-0.058;GravZ:9.806
EpochTime:1574348391938;AccX:0.206;AccY:-0.004;AccZ:9.916
EpochTime:1574348391939;GravX:0.026;GravY:-0.057;GravZ:9.806
EpochTime:1574348391948;AccX:0.244;AccY:-0.022;AccZ:9.940
EpochTime:1574348391949;GravX:0.029;GravY:-0.057;GravZ:9.806
EpochTime:1574348391958;AccX:0.248;AccY:-0.007;AccZ:9.908
EpochTime:1574348391959;GravX:0.033;GravY:-0.057;GravZ:9.806
EpochTime:1574348391968;AccX:0.241;AccY:0.032;AccZ:9.857
EpochTime:1574348391969;GravX:0.036;GravY:-0.057;GravZ:9.806
EpochTime:1574348391978;AccX:0.238;AccY:0.091;AccZ:9.918
EpochTime:1574348391979;GravX:0.041;GravY:-0.058;GravZ:9.806
EpochTime:1574348391988;AccX:0.213;AccY:0.134;AccZ:9.880
EpochTime:1574348391989;GravX:0.045;GravY:-0.059;GravZ:9.806
EpochTime:1574348391997;AccX:0.170;AccY:0.182;AccZ:9.892
EpochTime:1574348391999;GravX:0.049;GravY:-0.060;GravZ:9.806
EpochTime:1574348392007;AccX:0.147;AccY:0.214;AccZ:9.869
EpochTime:1574348392009;GravX:0.052;GravY:-0.060;GravZ:9.806
EpochTime:1574348392018;AccX:0.111;AccY:0.233;AccZ:9.828
EpochTime:1574348392019;GravX:0.054;GravY:-0.059;GravZ:9.806
EpochTime:1574348392028;AccX:0.091;AccY:0.208;AccZ:9.791
EpochTime:1574348392029;GravX:0.055;GravY:-0.059;GravZ:9.806
EpochTime:1574348392038;AccX:0.097;AccY:0.154;AccZ:9.791
EpochTime:1574348392039;GravX:0.055;GravY:-0.060;GravZ:9.806
EpochTime:1574348392048;AccX:0.102;AccY:0.077;AccZ:9.764
EpochTime:1574348392049;GravX:0.056;GravY:-0.062;GravZ:9.806
EpochTime:1574348392058;AccX:0.141;AccY:-0.147;AccZ:10.208
EpochTime:1574348392059;GravX:0.056;GravY:-0.065;GravZ:9.806
EpochTime:1574348392068;AccX:-0.032;AccY:-0.140;AccZ:9.892
EpochTime:1574348392069;GravX:0.046;GravY:-0.067;GravZ:9.806
EpochTime:1574348392078;AccX:-0.122;AccY:-0.099;AccZ:9.328
EpochTime:1574348392079;GravX:0.026;GravY:-0.069;GravZ:9.806
EpochTime:1574348392088;AccX:-0.080;AccY:-0.267;AccZ:9.518
EpochTime:1574348392089;GravX:0.013;GravY:-0.070;GravZ:9.806
EpochTime:1574348392098;AccX:-0.103;AccY:-0.334;AccZ:9.922
EpochTime:1574348392099;GravX:0.005;GravY:-0.071;GravZ:9.806
EpochTime:1574348392108;AccX:-0.152;AccY:-0.231;AccZ:9.463
EpochTime:1574348392109;GravX:-0.009;GravY:-0.071;GravZ:9.806
EpochTime:1574348392118;AccX:-0.201;AccY:-0.299;AccZ:9.735
EpochTime:1574348392119;GravX:-0.020;GravY:-0.071;GravZ:9.806
EpochTime:1574348392128;AccX:-0.243;AccY:-0.243;AccZ:9.653
EpochTime:1574348392129;GravX:-0.031;GravY:-0.069;GravZ:9.806
EpochTime:1574348392137;AccX:-0.289;AccY:-0.209;AccZ:9.736
EpochTime:1574348392138;GravX:-0.043;GravY:-0.067;GravZ:9.806
EpochTime:1574348392147;AccX:-0.284;AccY:-0.128;AccZ:9.679
EpochTime:1574348392148;GravX:-0.056;GravY:-0.064;GravZ:9.806
EpochTime:1574348392158;AccX:-0.290;AccY:-0.128;AccZ:9.741
EpochTime:1574348392158;GravX:-0.069;GravY:-0.061;GravZ:9.806
EpochTime:1574348392168;AccX:-0.268;AccY:-0.135;AccZ:9.768
EpochTime:1574348392169;GravX:-0.083;GravY:-0.058;GravZ:9.806
EpochTime:1574348392177;AccX:-0.255;AccY:-0.133;AccZ:9.746
EpochTime:1574348392179;GravX:-0.098;GravY:-0.055;GravZ:9.806
EpochTime:1574348392188;AccX:-0.247;AccY:-0.129;AccZ:9.695
EpochTime:1574348392189;GravX:-0.114;GravY:-0.051;GravZ:9.806
EpochTime:1574348392198;AccX:-0.221;AccY:-0.119;AccZ:9.665
EpochTime:1574348392199;GravX:-0.129;GravY:-0.047;GravZ:9.806
EpochTime:1574348392208;AccX:-0.171;AccY:-0.113;AccZ:9.686
EpochTime:1574348392209;GravX:-0.145;GravY:-0.042;GravZ:9.805
EpochTime:1574348392218;AccX:-0.132;AccY:-0.105;AccZ:9.685
EpochTime:1574348392219;GravX:-0.161;GravY:-0.038;GravZ:9.805
EpochTime:1574348392228;AccX:-0.239;AccY:-0.485;AccZ:8.853
EpochTime:1574348392229;GravX:-0.172;GravY:-0.030;GravZ:9.805
EpochTime:1574348392238;AccX:0.037;AccY:-0.126;AccZ:10.014
EpochTime:1574348392239;GravX:-0.174;GravY:-0.020;GravZ:9.805
EpochTime:1574348392248;AccX:0.034;AccY:-0.120;AccZ:10.068
EpochTime:1574348392249;GravX:-0.172;GravY:-0.010;GravZ:9.805
EpochTime:1574348392258;AccX:-0.156;AccY:-0.016;AccZ:9.729
EpochTime:1574348392259;GravX:-0.170;GravY:0.000;GravZ:9.805
EpochTime:1574348392268;AccX:-0.198;AccY:0.032;AccZ:10.032
EpochTime:1574348392269;GravX:-0.170;GravY:0.013;GravZ:9.805
EpochTime:1574348392278;AccX:-0.068;AccY:0.333;AccZ:11.887
EpochTime:1574348392279;GravX:-0.177;GravY:0.020;GravZ:9.805
EpochTime:1574348392288;AccX:-0.564;AccY:0.421;AccZ:9.256
EpochTime:1574348392289;GravX:-0.176;GravY:0.020;GravZ:9.805
EpochTime:1574348392297;AccX:-0.224;AccY:0.213;AccZ:10.116
EpochTime:1574348392299;GravX:-0.173;GravY:0.020;GravZ:9.805
EpochTime:1574348392308;AccX:-0.274;AccY:0.261;AccZ:9.862
EpochTime:1574348392309;GravX:-0.174;GravY:0.022;GravZ:9.805
EpochTime:1574348392318;AccX:-0.259;AccY:0.226;AccZ:9.926
EpochTime:1574348392319;GravX:-0.175;GravY:0.024;GravZ:9.805
EpochTime:1574348392328;AccX:-0.140;AccY:0.231;AccZ:9.768
EpochTime:1574348392329;GravX:-0.175;GravY:0.025;GravZ:9.805
EpochTime:1574348392338;AccX:-0.103;AccY:0.151;AccZ:9.777
EpochTime:1574348392339;GravX:-0.175;GravY:0.026;GravZ:9.805
EpochTime:1574348392348;AccX:-0.192;AccY:0.140;AccZ:9.797
EpochTime:1574348392349;GravX:-0.175;GravY:0.028;GravZ:9.805
EpochTime:1574348392358;AccX:-0.184;AccY:0.116;AccZ:9.803
EpochTime:1574348392359;GravX:-0.175;GravY:0.029;GravZ:9.805
EpochTime:1574348392367;AccX:-0.165;AccY:0.108;AccZ:9.813
EpochTime:1574348392369;GravX:-0.176;GravY:0.031;GravZ:9.805
EpochTime:1574348392378;AccX:-0.141;AccY:0.093;AccZ:9.796
EpochTime:1574348392379;GravX:-0.176;GravY:0.032;GravZ:9.805
EpochTime:1574348392388;AccX:-0.146;AccY:0.097;AccZ:9.803
EpochTime:1574348392389;GravX:-0.175;GravY:0.034;GravZ:9.805
EpochTime:1574348392398;AccX:-0.215;AccY:0.085;AccZ:9.795
EpochTime:1574348392399;GravX:-0.175;GravY:0.035;GravZ:9.805
EpochTime:1574348392408;AccX:-0.148;AccY:0.062;AccZ:9.797
EpochTime:1574348392409;GravX:-0.175;GravY:0.036;GravZ:9.805
EpochTime:1574348392418;AccX:-0.274;AccY:0.057;AccZ:9.799
EpochTime:1574348392419;GravX:-0.175;GravY:0.036;GravZ:9.805
EpochTime:1574348392428;AccX:-0.249;AccY:0.049;AccZ:9.799
EpochTime:1574348392429;GravX:-0.175;GravY:0.038;GravZ:9.805
EpochTime:1574348392438;AccX:-0.188;AccY:0.051;AccZ:9.792
EpochTime:1574348392439;GravX:-0.175;GravY:0.038;GravZ:9.805
EpochTime:1574348392447;AccX:-0.187;AccY:0.051;AccZ:9.803
EpochTime:1574348392449;GravX:-0.175;GravY:0.039;GravZ:9.805
EpochTime:1574348392457;AccX:-0.188;AccY:0.036;AccZ:9.798
EpochTime:1574348392459;GravX:-0.175;GravY:0.040;GravZ:9.805
EpochTime:1574348392468;AccX:-0.196;AccY:0.014;AccZ:9.791
EpochTime:1574348392469;GravX:-0.175;GravY:0.040;GravZ:9.805
EpochTime:1574348392478;AccX:-0.187;AccY:-0.026;AccZ:9.793
EpochTime:1574348392479;GravX:-0.175;GravY:0.040;GravZ:9.805
EpochTime:1574348392488;AccX:-0.178;AccY:-0.071;AccZ:9.803
EpochTime:1574348392489;GravX:-0.175;GravY:0.040;GravZ:9.805
EpochTime:1574348392498;AccX:-0.172;AccY:-0.145;AccZ:9.772
EpochTime:1574348392499;GravX:-0.176;GravY:0.040;GravZ:9.805
EpochTime:1574348392508;AccX:-0.148;AccY:-0.247;AccZ:9.883
EpochTime:1574348392509;GravX:-0.176;GravY:0.039;GravZ:9.805
EpochTime:1574348392518;AccX:-0.184;AccY:-0.326;AccZ:9.808
EpochTime:1574348392519;GravX:-0.176;GravY:0.037;GravZ:9.805
EpochTime:1574348392528;AccX:-0.177;AccY:-0.354;AccZ:9.799
EpochTime:1574348392529;GravX:-0.176;GravY:0.034;GravZ:9.805
EpochTime:1574348392538;AccX:-0.169;AccY:-0.330;AccZ:9.798
EpochTime:1574348392539;GravX:-0.176;GravY:0.030;GravZ:9.805
EpochTime:1574348392547;AccX:-0.174;AccY:-0.209;AccZ:9.795
EpochTime:1574348392549;GravX:-0.176;GravY:0.026;GravZ:9.805
EpochTime:1574348392558;AccX:-0.193;AccY:-0.102;AccZ:9.790
EpochTime:1574348392559;GravX:-0.176;GravY:0.022;GravZ:9.805
EpochTime:1574348392568;AccX:-0.178;AccY:-0.056;AccZ:9.804
EpochTime:1574348392569;GravX:-0.176;GravY:0.019;GravZ:9.805
EpochTime:1574348392577;AccX:-0.172;AccY:-0.034;AccZ:9.796
EpochTime:1574348392579;GravX:-0.176;GravY:0.017;GravZ:9.805
EpochTime:1574348392588;AccX:-0.177;AccY:-0.030;AccZ:9.796
EpochTime:1574348392589;GravX:-0.176;GravY:0.015;GravZ:9.805
EpochTime:1574348392598;AccX:-0.177;AccY:-0.023;AccZ:9.804
EpochTime:1574348392599;GravX:-0.176;GravY:0.013;GravZ:9.805
EpochTime:1574348392608;AccX:-0.180;AccY:-0.014;AccZ:9.803
EpochTime:1574348392609;GravX:-0.176;GravY:0.011;GravZ:9.805
EpochTime:1574348392618;AccX:-0.176;AccY:-0.024;AccZ:9.799
EpochTime:1574348392619;GravX:-0.176;GravY:0.010;GravZ:9.805
EpochTime:1574348392628;AccX:-0.169;AccY:-0.024;AccZ:9.796
EpochTime:1574348392629;GravX:-0.176;GravY:0.009;GravZ:9.805
EpochTime:1574348392638;AccX:-0.174;AccY:-0.026;AccZ:9.796
EpochTime:1574348392639;GravX:-0.176;GravY:0.008;GravZ:9.805
EpochTime:1574348392648;AccX:-0.176;AccY:-0.036;AccZ:9.795
EpochTime:1574348392649;GravX:-0.176;GravY:0.007;GravZ:9.805
EpochTime:1574348392658;AccX:-0.194;AccY:-0.053;AccZ:9.799
EpochTime:1574348392659;GravX:-0.176;GravY:0.007;GravZ:9.805
EpochTime:1574348392668;AccX:-0.187;AccY:-0.051;AccZ:9.809
EpochTime:1574348392669;GravX:-0.177;GravY:0.006;GravZ:9.805
