EpochTime:1574348283806;GravX:-0.292;GravY:0.144;GravZ:9.801
EpochTime:1574348283815;AccX:-0.305;AccY:0.271;AccZ:9.804
EpochTime:1574348283816;GravX:-0.292;GravY:0.144;GravZ:9.801
EpochTime:1574348283825;AccX:-0.341;AccY:0.251;AccZ:9.808
EpochTime:1574348283826;GravX:-0.293;GravY:0.144;GravZ:9.801
EpochTime:1574348283835;AccX:-0.303;AccY:0.241;AccZ:9.782
EpochTime:1574348283836;GravX:-0.293;GravY:0.144;GravZ:9.801
EpochTime:1574348283845;AccX:-0.315;AccY:0.274;AccZ:9.787
EpochTime:1574348283846;GravX:-0.293;GravY:0.145;GravZ:9.801
EpochTime:1574348283855;AccX:-0.300;AccY:0.285;AccZ:9.798
EpochTime:1574348283856;GravX:-0.293;GravY:0.144;GravZ:9.801
EpochTime:1574348283865;AccX:-0.327;AccY:0.248;AccZ:9.783
EpochTime:1574348283866;GravX:-0.293;GravY:0.145;GravZ:9.801
EpochTime:1574348283875;AccX:-0.304;AccY:0.165;AccZ:9.816
EpochTime:1574348283876;GravX:-0.292;GravY:0.144;GravZ:9.801
EpochTime:1574348283885;AccX:-0.293;AccY:0.061;AccZ:9.799
EpochTime:1574348283886;GravX:-0.292;GravY:0.144;GravZ:9.801
EpochTime:1574348283895;AccX:-0.297;AccY:-0.001;AccZ:9.796
EpochTime:1574348283897;GravX:-0.291;GravY:0.143;GravZ:9.801
EpochTime:1574348283905;AccX:-0.309;AccY:-0.047;AccZ:9.816
EpochTime:1574348283906;GravX:-0.291;GravY:0.141;GravZ:9.801
EpochTime:1574348283915;AccX:-0.306;AccY:-0.080;AccZ:9.787
EpochTime:1574348283916;GravX:-0.291;GravY:0.140;GravZ:9.801
EpochTime:1574348283925;AccX:-0.290;AccY:-0.089;AccZ:9.807
EpochTime:1574348283926;GravX:-0.291;GravY:0.138;GravZ:9.801
EpochTime:1574348283935;AccX:-0.298;AccY:-0.078;AccZ:9.825
EpochTime:1574348283936;GravX:-0.290;GravY:0.136;GravZ:9.801
EpochTime:1574348283945;AccX:-0.284;AccY:-0.065;AccZ:9.805
EpochTime:1574348283946;GravX:-0.290;GravY:0.133;GravZ:9.801
EpochTime:1574348283955;AccX:-0.306;AccY:-0.061;AccZ:9.809
EpochTime:1574348283956;GravX:-0.290;GravY:0.130;GravZ:9.801
EpochTime:1574348283965;AccX:-0.291;AccY:-0.061;AccZ:9.809
EpochTime:1574348283966;GravX:-0.290;GravY:0.127;GravZ:9.802
EpochTime:1574348283975;AccX:-0.293;AccY:-0.045;AccZ:9.810
EpochTime:1574348283976;GravX:-0.290;GravY:0.124;GravZ:9.802
EpochTime:1574348283985;AccX:-0.291;AccY:-0.001;AccZ:9.808
EpochTime:1574348283987;GravX:-0.289;GravY:0.121;GravZ:9.802
EpochTime:1574348283995;AccX:-0.299;AccY:0.023;AccZ:9.822
EpochTime:1574348283996;GravX:-0.289;GravY:0.118;GravZ:9.802
EpochTime:1574348284005;AccX:-0.304;AccY:-0.012;AccZ:9.813
EpochTime:1574348284006;GravX:-0.289;GravY:0.116;GravZ:9.802
EpochTime:1574348284015;AccX:-0.300;AccY:-0.040;AccZ:9.808
EpochTime:1574348284017;GravX:-0.289;GravY:0.113;GravZ:9.802
EpochTime:1574348284025;AccX:-0.300;AccY:-0.071;AccZ:9.809
EpochTime:1574348284026;GravX:-0.289;GravY:0.110;GravZ:9.802
EpochTime:1574348284035;AccX:-0.294;AccY:-0.030;AccZ:9.811
EpochTime:1574348284036;GravX:-0.289;GravY:0.107;GravZ:9.802
EpochTime:1574348284045;AccX:-0.298;AccY:0.042;AccZ:9.808
EpochTime:1574348284046;GravX:-0.289;GravY:0.105;GravZ:9.802
EpochTime:1574348284055;AccX:-0.296;AccY:0.117;AccZ:9.810
EpochTime:1574348284056;GravX:-0.289;GravY:0.104;GravZ:9.802
EpochTime:1574348284065;AccX:-0.308;AccY:0.151;AccZ:9.796
EpochTime:1574348284066;GravX:-0.289;GravY:0.103;GravZ:9.802
EpochTime:1574348284075;AccX:-0.305;AccY:0.176;AccZ:9.804
EpochTime:1574348284076;GravX:-0.289;GravY:0.102;GravZ:9.802
EpochTime:1574348284085;AccX:-0.306;AccY:0.209;AccZ:9.804
EpochTime:1574348284086;GravX:-0.289;GravY:0.102;GravZ:9.802
EpochTime:1574348284095;AccX:-0.310;AccY:0.219;AccZ:9.799
EpochTime:1574348284097;GravX:-0.290;GravY:0.102;GravZ:9.802
EpochTime:1574348284105;AccX:-0.291;AccY:0.256;AccZ:9.809
EpochTime:1574348284106;GravX:-0.290;GravY:0.102;GravZ:9.802
EpochTime:1574348284115;AccX:-0.297;AccY:0.274;AccZ:9.802
EpochTime:1574348284116;GravX:-0.290;GravY:0.103;GravZ:9.802
EpochTime:1574348284126;AccX:-0.287;AccY:0.284;AccZ:9.805
EpochTime:1574348284127;GravX:-0.290;GravY:0.103;GravZ:9.802
EpochTime:1574348284135;AccX:-0.315;AccY:0.227;AccZ:9.799
EpochTime:1574348284137;GravX:-0.290;GravY:0.104;GravZ:9.802
EpochTime:1574348284145;AccX:-0.302;AccY:0.180;AccZ:9.802
EpochTime:1574348284146;GravX:-0.290;GravY:0.106;GravZ:9.802
EpochTime:1574348284155;AccX:-0.293;AccY:0.176;AccZ:9.813
EpochTime:1574348284156;GravX:-0.290;GravY:0.107;GravZ:9.802
EpochTime:1574348284165;AccX:-0.299;AccY:0.190;AccZ:9.799
EpochTime:1574348284166;GravX:-0.290;GravY:0.108;GravZ:9.802
EpochTime:1574348284175;AccX:-0.298;AccY:0.213;AccZ:9.799
EpochTime:1574348284176;GravX:-0.291;GravY:0.109;GravZ:9.802
EpochTime:1574348284185;AccX:-0.302;AccY:0.215;AccZ:9.821
EpochTime:1574348284186;GravX:-0.291;GravY:0.110;GravZ:9.802
EpochTime:1574348284195;AccX:-0.299;AccY:0.206;AccZ:9.816
EpochTime:1574348284196;GravX:-0.291;GravY:0.111;GravZ:9.802
EpochTime:1574348284205;AccX:-0.303;AccY:0.152;AccZ:9.809
EpochTime:1574348284206;GravX:-0.291;GravY:0.112;GravZ:9.802
EpochTime:1574348284215;AccX:-0.302;AccY:0.107;AccZ:9.811
EpochTime:1574348284216;GravX:-0.291;GravY:0.113;GravZ:9.802
EpochTime:1574348284225;AccX:-0.297;AccY:0.084;AccZ:9.807
EpochTime:1574348284226;GravX:-0.291;GravY:0.114;GravZ:9.802
EpochTime:1574348284235;AccX:-0.290;AccY:0.123;AccZ:9.810
EpochTime:1574348284236;GravX:-0.291;GravY:0.114;GravZ:9.802
EpochTime:1574348284245;AccX:-0.293;AccY:0.154;AccZ:9.815
EpochTime:1574348284246;GravX:-0.291;GravY:0.115;GravZ:9.802
EpochTime:1574348284255;AccX:-0.293;AccY:0.198;AccZ:9.809
EpochTime:1574348284256;GravX:-0.291;GravY:0.115;GravZ:9.802
EpochTime:1574348284265;AccX:-0.305;AccY:0.221;AccZ:9.801
EpochTime:1574348284266;GravX:-0.292;GravY:0.116;GravZ:9.802
EpochTime:1574348284275;AccX:-0.290;AccY:0.248;AccZ:9.808
EpochTime:1574348284276;GravX:-0.292;GravY:0.117;GravZ:9.802
EpochTime:1574348284285;AccX:-0.308;AccY:0.237;AccZ:9.797
EpochTime:1574348284286;GravX:-0.292;GravY:0.118;GravZ:9.802
EpochTime:1574348284295;AccX:-0.309;AccY:0.199;AccZ:9.802
EpochTime:1574348284296;GravX:-0.292;GravY:0.119;GravZ:9.802
EpochTime:1574348284305;AccX:-0.306;AccY:0.177;AccZ:9.799
EpochTime:1574348284306;GravX:-0.292;GravY:0.120;GravZ:9.802
EpochTime:1574348284315;AccX:-0.302;AccY:0.151;AccZ:9.808
EpochTime:1574348284316;GravX:-0.292;GravY:0.121;GravZ:9.802
EpochTime:1574348284325;AccX:-0.292;AccY:0.139;AccZ:9.803
EpochTime:1574348284326;GravX:-0.292;GravY:0.121;GravZ:9.802
EpochTime:1574348284336;AccX:-0.293;AccY:0.129;AccZ:9.796
EpochTime:1574348284337;GravX:-0.292;GravY:0.122;GravZ:9.802
EpochTime:1574348284345;AccX:-0.298;AccY:0.132;AccZ:9.803
EpochTime:1574348284346;GravX:-0.292;GravY:0.122;GravZ:9.802
EpochTime:1574348284355;AccX:-0.294;AccY:0.139;AccZ:9.801
EpochTime:1574348284356;GravX:-0.292;GravY:0.123;GravZ:9.802
EpochTime:1574348284366;AccX:-0.317;AccY:0.148;AccZ:9.786
EpochTime:1574348284367;GravX:-0.292;GravY:0.123;GravZ:9.802
EpochTime:1574348284375;AccX:-0.306;AccY:0.120;AccZ:9.795
EpochTime:1574348284377;GravX:-0.293;GravY:0.124;GravZ:9.802
EpochTime:1574348284386;AccX:-0.309;AccY:0.072;AccZ:9.796
EpochTime:1574348284387;GravX:-0.293;GravY:0.124;GravZ:9.801
EpochTime:1574348284395;AccX:-0.297;AccY:0.038;AccZ:9.808
EpochTime:1574348284396;GravX:-0.293;GravY:0.124;GravZ:9.801
EpochTime:1574348284405;AccX:-0.292;AccY:0.034;AccZ:9.819
EpochTime:1574348284406;GravX:-0.293;GravY:0.124;GravZ:9.801
EpochTime:1574348284416;AccX:-0.287;AccY:0.022;AccZ:9.815
EpochTime:1574348284417;GravX:-0.293;GravY:0.123;GravZ:9.802
EpochTime:1574348284425;AccX:-0.300;AccY:-0.006;AccZ:9.828
EpochTime:1574348284426;GravX:-0.293;GravY:0.123;GravZ:9.802
EpochTime:1574348284435;AccX:-0.293;AccY:-0.012;AccZ:9.821
EpochTime:1574348284436;GravX:-0.293;GravY:0.122;GravZ:9.802
EpochTime:1574348284445;AccX:-0.293;AccY:0.001;AccZ:9.809
EpochTime:1574348284447;GravX:-0.293;GravY:0.121;GravZ:9.802
EpochTime:1574348284456;AccX:-0.314;AccY:0.030;AccZ:9.791
EpochTime:1574348284457;GravX:-0.293;GravY:0.120;GravZ:9.802
EpochTime:1574348284465;AccX:-0.305;AccY:0.066;AccZ:9.799
EpochTime:1574348284466;GravX:-0.293;GravY:0.119;GravZ:9.802
EpochTime:1574348284475;AccX:-0.297;AccY:0.093;AccZ:9.805
EpochTime:1574348284476;GravX:-0.293;GravY:0.118;GravZ:9.802
EpochTime:1574348284485;AccX:-0.296;AccY:0.099;AccZ:9.815
EpochTime:1574348284486;GravX:-0.293;GravY:0.118;GravZ:9.802
EpochTime:1574348284495;AccX:-0.298;AccY:0.102;AccZ:9.819
EpochTime:1574348284496;GravX:-0.293;GravY:0.117;GravZ:9.802
EpochTime:1574348284506;AccX:-0.303;AccY:0.115;AccZ:9.814
EpochTime:1574348284507;GravX:-0.294;GravY:0.117;GravZ:9.802
EpochTime:1574348284515;AccX:-0.296;AccY:0.111;AccZ:9.819
EpochTime:1574348284516;GravX:-0.294;GravY:0.116;GravZ:9.802
EpochTime:1574348284525;AccX:-0.292;AccY:0.117;AccZ:9.811
EpochTime:1574348284526;GravX:-0.294;GravY:0.116;GravZ:9.802
EpochTime:1574348284535;AccX:-0.286;AccY:0.146;AccZ:9.811
EpochTime:1574348284536;GravX:-0.294;GravY:0.116;GravZ:9.802
EpochTime:1574348284545;AccX:-0.287;AccY:0.187;AccZ:9.808
EpochTime:1574348284546;GravX:-0.294;GravY:0.116;GravZ:9.802
EpochTime:1574348284555;AccX:-0.293;AccY:0.218;AccZ:9.821
EpochTime:1574348284556;GravX:-0.294;GravY:0.116;GravZ:9.802
EpochTime:1574348284565;AccX:-0.300;AccY:0.235;AccZ:9.805
EpochTime:1574348284566;GravX:-0.294;GravY:0.116;GravZ:9.802
EpochTime:1574348284576;AccX:-0.305;AccY:0.229;AccZ:9.805
EpochTime:1574348284577;GravX:-0.294;GravY:0.117;GravZ:9.802
EpochTime:1574348284585;AccX:-0.298;AccY:0.225;AccZ:9.811
EpochTime:1574348284586;GravX:-0.294;GravY:0.117;GravZ:9.802
EpochTime:1574348284595;AccX:-0.303;AccY:0.231;AccZ:9.802
EpochTime:1574348284596;GravX:-0.294;GravY:0.118;GravZ:9.802
EpochTime:1574348284605;AccX:-0.293;AccY:0.251;AccZ:9.816
EpochTime:1574348284606;GravX:-0.294;GravY:0.119;GravZ:9.802
EpochTime:1574348284615;AccX:-0.292;AccY:0.294;AccZ:9.804
EpochTime:1574348284616;GravX:-0.294;GravY:0.121;GravZ:9.802
EpochTime:1574348284625;AccX:-0.303;AccY:0.308;AccZ:9.810
EpochTime:1574348284626;GravX:-0.294;GravY:0.122;GravZ:9.801
EpochTime:1574348284635;AccX:-0.306;AccY:0.340;AccZ:9.799
EpochTime:1574348284636;GravX:-0.294;GravY:0.124;GravZ:9.801
EpochTime:1574348284646;AccX:-0.302;AccY:0.382;AccZ:9.803
EpochTime:1574348284647;GravX:-0.294;GravY:0.127;GravZ:9.801
EpochTime:1574348284655;AccX:-0.304;AccY:0.385;AccZ:9.802
EpochTime:1574348284656;GravX:-0.294;GravY:0.129;GravZ:9.801
EpochTime:1574348284665;AccX:-0.306;AccY:0.372;AccZ:9.799
EpochTime:1574348284666;GravX:-0.294;GravY:0.133;GravZ:9.801
EpochTime:1574348284675;AccX:-0.294;AccY:0.324;AccZ:9.802
EpochTime:1574348284676;GravX:-0.294;GravY:0.136;GravZ:9.801
EpochTime:1574348284686;AccX:-0.298;AccY:0.284;AccZ:9.810
EpochTime:1574348284687;GravX:-0.295;GravY:0.139;GravZ:9.801
EpochTime:1574348284695;AccX:-0.304;AccY:0.223;AccZ:9.808
EpochTime:1574348284696;GravX:-0.295;GravY:0.141;GravZ:9.801
EpochTime:1574348284705;AccX:-0.299;AccY:0.221;AccZ:9.821
EpochTime:1574348284706;GravX:-0.295;GravY:0.144;GravZ:9.801
EpochTime:1574348284715;AccX:-0.300;AccY:0.263;AccZ:9.808
EpochTime:1574348284716;GravX:-0.295;GravY:0.146;GravZ:9.801
EpochTime:1574348284725;AccX:-0.305;AccY:0.324;AccZ:9.807
EpochTime:1574348284726;GravX:-0.295;GravY:0.148;GravZ:9.801
EpochTime:1574348284735;AccX:-0.289;AccY:0.354;AccZ:9.807
EpochTime:1574348284736;GravX:-0.295;GravY:0.151;GravZ:9.801
EpochTime:1574348284745;AccX:-0.315;AccY:0.332;AccZ:9.795
EpochTime:1574348284746;GravX:-0.295;GravY:0.153;GravZ:9.801
EpochTime:1574348284755;AccX:-0.297;AccY:0.285;AccZ:9.799
EpochTime:1574348284756;GravX:-0.295;GravY:0.156;GravZ:9.801
EpochTime:1574348284765;AccX:-0.298;AccY:0.278;AccZ:9.804
EpochTime:1574348284766;GravX:-0.295;GravY:0.158;GravZ:9.801
EpochTime:1574348284775;AccX:-0.290;AccY:0.308;AccZ:9.814
EpochTime:1574348284776;GravX:-0.295;GravY:0.161;GravZ:9.801
EpochTime:1574348284785;AccX:-0.293;AccY:0.353;AccZ:9.810
EpochTime:1574348284786;GravX:-0.295;GravY:0.163;GravZ:9.801
EpochTime:1574348284795;AccX:-0.292;AccY:0.358;AccZ:9.808
EpochTime:1574348284796;GravX:-0.295;GravY:0.166;GravZ:9.801
EpochTime:1574348284805;AccX:-0.300;AccY:0.342;AccZ:9.807
EpochTime:1574348284806;GravX:-0.295;GravY:0.169;GravZ:9.801
EpochTime:1574348284815;AccX:-0.292;AccY:0.320;AccZ:9.801
EpochTime:1574348284817;GravX:-0.295;GravY:0.171;GravZ:9.801
EpochTime:1574348284825;AccX:-0.305;AccY:0.289;AccZ:9.803
EpochTime:1574348284826;GravX:-0.295;GravY:0.174;GravZ:9.801
EpochTime:1574348284835;AccX:-0.305;AccY:0.243;AccZ:9.805
EpochTime:1574348284836;GravX:-0.296;GravY:0.176;GravZ:9.801
EpochTime:1574348284845;AccX:-0.290;AccY:0.190;AccZ:9.799
EpochTime:1574348284846;GravX:-0.296;GravY:0.178;GravZ:9.801
EpochTime:1574348284855;AccX:-0.306;AccY:0.169;AccZ:9.817
EpochTime:1574348284856;GravX:-0.296;GravY:0.179;GravZ:9.801
EpochTime:1574348284865;AccX:-0.297;AccY:0.174;AccZ:9.807
EpochTime:1574348284866;GravX:-0.296;GravY:0.180;GravZ:9.801
EpochTime:1574348284875;AccX:-0.300;AccY:0.190;AccZ:9.801
EpochTime:1574348284876;GravX:-0.296;GravY:0.181;GravZ:9.801
EpochTime:1574348284885;AccX:-0.302;AccY:0.166;AccZ:9.814
EpochTime:1574348284886;GravX:-0.296;GravY:0.181;GravZ:9.801
EpochTime:1574348284895;AccX:-0.281;AccY:0.133;AccZ:9.801
EpochTime:1574348284896;GravX:-0.296;GravY:0.182;GravZ:9.801
EpochTime:1574348284905;AccX:-0.303;AccY:0.093;AccZ:9.802
EpochTime:1574348284906;GravX:-0.296;GravY:0.182;GravZ:9.800
EpochTime:1574348284915;AccX:-0.289;AccY:0.084;AccZ:9.805
EpochTime:1574348284916;GravX:-0.296;GravY:0.182;GravZ:9.800
EpochTime:1574348284925;AccX:-0.272;AccY:0.087;AccZ:9.805
EpochTime:1574348284926;GravX:-0.296;GravY:0.182;GravZ:9.801
EpochTime:1574348284935;AccX:-0.291;AccY:0.053;AccZ:9.804
EpochTime:1574348284936;GravX:-0.296;GravY:0.181;GravZ:9.801
EpochTime:1574348284945;AccX:-0.297;AccY:-0.010;AccZ:9.797
EpochTime:1574348284946;GravX:-0.296;GravY:0.181;GravZ:9.801
EpochTime:1574348284955;AccX:-0.303;AccY:-0.044;AccZ:9.811
EpochTime:1574348284956;GravX:-0.296;GravY:0.179;GravZ:9.801
EpochTime:1574348284965;AccX:-0.302;AccY:-0.020;AccZ:9.804
EpochTime:1574348284966;GravX:-0.296;GravY:0.178;GravZ:9.801
EpochTime:1574348284975;AccX:-0.294;AccY:0.013;AccZ:9.810
EpochTime:1574348284976;GravX:-0.296;GravY:0.176;GravZ:9.801
EpochTime:1574348284985;AccX:-0.286;AccY:0.055;AccZ:9.801
EpochTime:1574348284986;GravX:-0.296;GravY:0.174;GravZ:9.801
EpochTime:1574348284995;AccX:-0.294;AccY:0.044;AccZ:9.802
EpochTime:1574348284996;GravX:-0.296;GravY:0.172;GravZ:9.801
EpochTime:1574348285005;AccX:-0.303;AccY:0.041;AccZ:9.799
EpochTime:1574348285006;GravX:-0.296;GravY:0.171;GravZ:9.801
EpochTime:1574348285015;AccX:-0.286;AccY:0.037;AccZ:9.801
EpochTime:1574348285016;GravX:-0.296;GravY:0.169;GravZ:9.801
EpochTime:1574348285025;AccX:-0.304;AccY:0.063;AccZ:9.813
EpochTime:1574348285026;GravX:-0.296;GravY:0.167;GravZ:9.801
EpochTime:1574348285035;AccX:-0.297;AccY:0.056;AccZ:9.813
EpochTime:1574348285036;GravX:-0.296;GravY:0.165;GravZ:9.801
EpochTime:1574348285045;AccX:-0.309;AccY:0.054;AccZ:9.807
EpochTime:1574348285046;GravX:-0.296;GravY:0.163;GravZ:9.801
EpochTime:1574348285055;AccX:-0.294;AccY:0.049;AccZ:9.807
EpochTime:1574348285056;GravX:-0.296;GravY:0.162;GravZ:9.801
EpochTime:1574348285065;AccX:-0.291;AccY:0.066;AccZ:9.808
EpochTime:1574348285066;GravX:-0.296;GravY:0.160;GravZ:9.801
EpochTime:1574348285075;AccX:-0.306;AccY:0.104;AccZ:9.801
EpochTime:1574348285076;GravX:-0.296;GravY:0.159;GravZ:9.801
EpochTime:1574348285085;AccX:-0.294;AccY:0.144;AccZ:9.808
EpochTime:1574348285086;GravX:-0.296;GravY:0.157;GravZ:9.801
EpochTime:1574348285095;AccX:-0.293;AccY:0.201;AccZ:9.805
EpochTime:1574348285096;GravX:-0.296;GravY:0.157;GravZ:9.801
EpochTime:1574348285106;AccX:-0.297;AccY:0.225;AccZ:9.799
EpochTime:1574348285107;GravX:-0.296;GravY:0.156;GravZ:9.801
EpochTime:1574348285115;AccX:-0.308;AccY:0.229;AccZ:9.811
EpochTime:1574348285116;GravX:-0.296;GravY:0.156;GravZ:9.801
EpochTime:1574348285125;AccX:-0.296;AccY:0.196;AccZ:9.807
EpochTime:1574348285126;GravX:-0.296;GravY:0.156;GravZ:9.801
EpochTime:1574348285135;AccX:-0.287;AccY:0.176;AccZ:9.809
EpochTime:1574348285136;GravX:-0.296;GravY:0.156;GravZ:9.801
EpochTime:1574348285145;AccX:-0.305;AccY:0.104;AccZ:9.820
EpochTime:1574348285147;GravX:-0.296;GravY:0.156;GravZ:9.801
EpochTime:1574348285156;AccX:-0.287;AccY:0.048;AccZ:9.803
EpochTime:1574348285157;GravX:-0.296;GravY:0.155;GravZ:9.801
EpochTime:1574348285165;AccX:-0.297;AccY:-0.010;AccZ:9.813
EpochTime:1574348285167;GravX:-0.296;GravY:0.155;GravZ:9.801
EpochTime:1574348285175;AccX:-0.289;AccY:-0.010;AccZ:9.813
EpochTime:1574348285177;GravX:-0.296;GravY:0.154;GravZ:9.801
EpochTime:1574348285185;AccX:-0.297;AccY:0.023;AccZ:9.811
EpochTime:1574348285186;GravX:-0.296;GravY:0.153;GravZ:9.801
EpochTime:1574348285196;AccX:-0.294;AccY:0.063;AccZ:9.798
EpochTime:1574348285197;GravX:-0.296;GravY:0.152;GravZ:9.801
EpochTime:1574348285205;AccX:-0.302;AccY:0.098;AccZ:9.808
EpochTime:1574348285206;GravX:-0.296;GravY:0.151;GravZ:9.801
EpochTime:1574348285215;AccX:-0.297;AccY:0.081;AccZ:9.803
EpochTime:1574348285216;GravX:-0.296;GravY:0.150;GravZ:9.801
EpochTime:1574348285225;AccX:-0.296;AccY:0.037;AccZ:9.810
EpochTime:1574348285226;GravX:-0.296;GravY:0.149;GravZ:9.801
EpochTime:1574348285235;AccX:-0.309;AccY:0.029;AccZ:9.798
EpochTime:1574348285236;GravX:-0.296;GravY:0.147;GravZ:9.801
EpochTime:1574348285245;AccX:-0.299;AccY:0.059;AccZ:9.813
EpochTime:1574348285246;GravX:-0.296;GravY:0.146;GravZ:9.801
EpochTime:1574348285255;AccX:-0.297;AccY:0.051;AccZ:9.802
EpochTime:1574348285256;GravX:-0.296;GravY:0.145;GravZ:9.801
EpochTime:1574348285265;AccX:-0.302;AccY:0.054;AccZ:9.803
EpochTime:1574348285266;GravX:-0.296;GravY:0.144;GravZ:9.801
EpochTime:1574348285275;AccX:-0.294;AccY:0.092;AccZ:9.798
EpochTime:1574348285276;GravX:-0.296;GravY:0.143;GravZ:9.801
EpochTime:1574348285285;AccX:-0.296;AccY:0.138;AccZ:9.808
EpochTime:1574348285286;GravX:-0.296;GravY:0.142;GravZ:9.801
EpochTime:1574348285295;AccX:-0.296;AccY:0.140;AccZ:9.804
EpochTime:1574348285296;GravX:-0.296;GravY:0.141;GravZ:9.801
EpochTime:1574348285305;AccX:-0.298;AccY:0.120;AccZ:9.813
EpochTime:1574348285306;GravX:-0.296;GravY:0.140;GravZ:9.801
EpochTime:1574348285315;AccX:-0.299;AccY:0.098;AccZ:9.801
EpochTime:1574348285316;GravX:-0.296;GravY:0.140;GravZ:9.801
EpochTime:1574348285325;AccX:-0.291;AccY:0.120;AccZ:9.804
EpochTime:1574348285326;GravX:-0.296;GravY:0.139;GravZ:9.801
EpochTime:1574348285336;AccX:-0.302;AccY:0.159;AccZ:9.792
EpochTime:1574348285337;GravX:-0.296;GravY:0.139;GravZ:9.801
EpochTime:1574348285345;AccX:-0.293;AccY:0.226;AccZ:9.807
EpochTime:1574348285346;GravX:-0.296;GravY:0.139;GravZ:9.801
EpochTime:1574348285356;AccX:-0.294;AccY:0.280;AccZ:9.793
EpochTime:1574348285357;GravX:-0.296;GravY:0.139;GravZ:9.801
EpochTime:1574348285366;AccX:-0.308;AccY:0.299;AccZ:9.798
EpochTime:1574348285367;GravX:-0.296;GravY:0.139;GravZ:9.801
EpochTime:1574348285375;AccX:-0.300;AccY:0.320;AccZ:9.813
EpochTime:1574348285376;GravX:-0.296;GravY:0.140;GravZ:9.801
EpochTime:1574348285385;AccX:-0.304;AccY:0.300;AccZ:9.810
EpochTime:1574348285386;GravX:-0.296;GravY:0.141;GravZ:9.801
EpochTime:1574348285395;AccX:-0.310;AccY:0.265;AccZ:9.804
EpochTime:1574348285396;GravX:-0.296;GravY:0.142;GravZ:9.801
EpochTime:1574348285405;AccX:-0.286;AccY:0.233;AccZ:9.802
EpochTime:1574348285406;GravX:-0.296;GravY:0.143;GravZ:9.801
EpochTime:1574348285415;AccX:-0.304;AccY:0.183;AccZ:9.809
EpochTime:1574348285416;GravX:-0.296;GravY:0.144;GravZ:9.801
EpochTime:1574348285425;AccX:-0.302;AccY:0.144;AccZ:9.803
EpochTime:1574348285426;GravX:-0.296;GravY:0.145;GravZ:9.801
EpochTime:1574348285435;AccX:-0.302;AccY:0.128;AccZ:9.814
EpochTime:1574348285436;GravX:-0.296;GravY:0.146;GravZ:9.801
EpochTime:1574348285445;AccX:-0.303;AccY:0.111;AccZ:9.805
EpochTime:1574348285446;GravX:-0.296;GravY:0.146;GravZ:9.801
EpochTime:1574348285455;AccX:-0.290;AccY:0.141;AccZ:9.804
EpochTime:1574348285456;GravX:-0.296;GravY:0.147;GravZ:9.801
EpochTime:1574348285465;AccX:-0.300;AccY:0.178;AccZ:9.801
EpochTime:1574348285466;GravX:-0.296;GravY:0.147;GravZ:9.801
EpochTime:1574348285475;AccX:-0.290;AccY:0.168;AccZ:9.796
EpochTime:1574348285476;GravX:-0.296;GravY:0.147;GravZ:9.801
EpochTime:1574348285485;AccX:-0.300;AccY:0.164;AccZ:9.804
EpochTime:1574348285486;GravX:-0.297;GravY:0.147;GravZ:9.801
EpochTime:1574348285495;AccX:-0.281;AccY:0.128;AccZ:9.801
EpochTime:1574348285496;GravX:-0.296;GravY:0.148;GravZ:9.801
EpochTime:1574348285505;AccX:-0.284;AccY:0.104;AccZ:9.811
EpochTime:1574348285506;GravX:-0.296;GravY:0.148;GravZ:9.801
EpochTime:1574348285515;AccX:-0.287;AccY:0.087;AccZ:9.808
EpochTime:1574348285516;GravX:-0.296;GravY:0.148;GravZ:9.801
EpochTime:1574348285525;AccX:-0.297;AccY:0.071;AccZ:9.801
EpochTime:1574348285527;GravX:-0.296;GravY:0.148;GravZ:9.801
EpochTime:1574348285535;AccX:-0.305;AccY:0.066;AccZ:9.811
EpochTime:1574348285536;GravX:-0.296;GravY:0.147;GravZ:9.801
EpochTime:1574348285545;AccX:-0.297;AccY:0.028;AccZ:9.807
EpochTime:1574348285546;GravX:-0.296;GravY:0.147;GravZ:9.801
EpochTime:1574348285555;AccX:-0.306;AccY:-0.042;AccZ:9.803
EpochTime:1574348285556;GravX:-0.296;GravY:0.146;GravZ:9.801
EpochTime:1574348285565;AccX:-0.293;AccY:-0.102;AccZ:9.799
EpochTime:1574348285566;GravX:-0.296;GravY:0.145;GravZ:9.801
EpochTime:1574348285575;AccX:-0.286;AccY:-0.022;AccZ:9.793
EpochTime:1574348285576;GravX:-0.296;GravY:0.143;GravZ:9.801
EpochTime:1574348285585;AccX:-0.308;AccY:0.261;AccZ:9.809
EpochTime:1574348285586;GravX:-0.296;GravY:0.142;GravZ:9.801
EpochTime:1574348285595;AccX:-0.287;AccY:0.123;AccZ:9.808
EpochTime:1574348285596;GravX:-0.296;GravY:0.141;GravZ:9.801
EpochTime:1574348285605;AccX:-0.299;AccY:0.180;AccZ:9.799
EpochTime:1574348285606;GravX:-0.296;GravY:0.141;GravZ:9.801
EpochTime:1574348285615;AccX:-0.293;AccY:0.165;AccZ:9.816
EpochTime:1574348285616;GravX:-0.296;GravY:0.140;GravZ:9.801
EpochTime:1574348285625;AccX:-0.302;AccY:0.156;AccZ:9.809
EpochTime:1574348285626;GravX:-0.296;GravY:0.140;GravZ:9.801
EpochTime:1574348285635;AccX:-0.284;AccY:0.168;AccZ:9.796
EpochTime:1574348285636;GravX:-0.296;GravY:0.140;GravZ:9.801
