EpochTime:1574348096030;AccX:-0.395;AccY:-0.194;AccZ:8.144
EpochTime:1574348121176;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121185;AccX:-0.267;AccY:0.105;AccZ:9.798
EpochTime:1574348121186;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121195;AccX:-0.277;AccY:0.108;AccZ:9.789
EpochTime:1574348121196;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121205;AccX:-0.271;AccY:0.108;AccZ:9.789
EpochTime:1574348121207;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121215;AccX:-0.281;AccY:0.099;AccZ:9.795
EpochTime:1574348121216;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121225;AccX:-0.271;AccY:0.102;AccZ:9.799
EpochTime:1574348121227;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121235;AccX:-0.274;AccY:0.104;AccZ:9.793
EpochTime:1574348121236;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121245;AccX:-0.280;AccY:0.105;AccZ:9.795
EpochTime:1574348121246;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121255;AccX:-0.269;AccY:0.101;AccZ:9.795
EpochTime:1574348121257;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121265;AccX:-0.272;AccY:0.111;AccZ:9.789
EpochTime:1574348121266;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121276;AccX:-0.267;AccY:0.110;AccZ:9.792
EpochTime:1574348121277;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121285;AccX:-0.272;AccY:0.114;AccZ:9.792
EpochTime:1574348121286;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121295;AccX:-0.267;AccY:0.113;AccZ:9.797
EpochTime:1574348121296;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121305;AccX:-0.271;AccY:0.107;AccZ:9.799
EpochTime:1574348121307;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121315;AccX:-0.273;AccY:0.111;AccZ:9.789
EpochTime:1574348121316;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121326;AccX:-0.279;AccY:0.107;AccZ:9.791
EpochTime:1574348121327;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121335;AccX:-0.275;AccY:0.108;AccZ:9.790
EpochTime:1574348121337;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121345;AccX:-0.269;AccY:0.103;AccZ:9.799
EpochTime:1574348121346;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121355;AccX:-0.272;AccY:0.110;AccZ:9.796
EpochTime:1574348121357;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121365;AccX:-0.272;AccY:0.104;AccZ:9.793
EpochTime:1574348121366;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121375;AccX:-0.263;AccY:0.113;AccZ:9.792
EpochTime:1574348121376;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121385;AccX:-0.267;AccY:0.111;AccZ:9.797
EpochTime:1574348121386;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121395;AccX:-0.266;AccY:0.098;AccZ:9.796
EpochTime:1574348121396;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121405;AccX:-0.277;AccY:0.103;AccZ:9.796
EpochTime:1574348121407;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121415;AccX:-0.265;AccY:0.117;AccZ:9.801
EpochTime:1574348121417;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121425;AccX:-0.266;AccY:0.114;AccZ:9.795
EpochTime:1574348121426;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121435;AccX:-0.263;AccY:0.114;AccZ:9.802
EpochTime:1574348121437;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121445;AccX:-0.262;AccY:0.111;AccZ:9.805
EpochTime:1574348121447;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121455;AccX:-0.269;AccY:0.107;AccZ:9.802
EpochTime:1574348121457;GravX:-0.277;GravY:0.104;GravZ:9.802
EpochTime:1574348121466;AccX:-0.271;AccY:0.113;AccZ:9.789
EpochTime:1574348121467;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121475;AccX:-0.273;AccY:0.108;AccZ:9.796
EpochTime:1574348121477;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121485;AccX:-0.269;AccY:0.105;AccZ:9.797
EpochTime:1574348121486;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121495;AccX:-0.271;AccY:0.108;AccZ:9.792
EpochTime:1574348121496;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121507;AccX:-0.266;AccY:0.117;AccZ:9.793
EpochTime:1574348121508;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121515;AccX:-0.275;AccY:0.105;AccZ:9.792
EpochTime:1574348121516;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121525;AccX:-0.271;AccY:0.111;AccZ:9.792
EpochTime:1574348121526;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121535;AccX:-0.279;AccY:0.105;AccZ:9.790
EpochTime:1574348121536;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121545;AccX:-0.273;AccY:0.105;AccZ:9.795
EpochTime:1574348121546;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121555;AccX:-0.271;AccY:0.108;AccZ:9.803
EpochTime:1574348121556;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121565;AccX:-0.263;AccY:0.119;AccZ:9.802
EpochTime:1574348121566;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121575;AccX:-0.263;AccY:0.111;AccZ:9.802
EpochTime:1574348121576;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121585;AccX:-0.274;AccY:0.107;AccZ:9.792
EpochTime:1574348121586;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121595;AccX:-0.273;AccY:0.105;AccZ:9.793
EpochTime:1574348121596;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121605;AccX:-0.271;AccY:0.113;AccZ:9.795
EpochTime:1574348121606;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121615;AccX:-0.277;AccY:0.105;AccZ:9.787
EpochTime:1574348121615;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121625;AccX:-0.265;AccY:0.109;AccZ:9.799
EpochTime:1574348121626;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121635;AccX:-0.273;AccY:0.113;AccZ:9.793
EpochTime:1574348121636;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121645;AccX:-0.268;AccY:0.113;AccZ:9.801
EpochTime:1574348121646;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121655;AccX:-0.271;AccY:0.114;AccZ:9.793
EpochTime:1574348121656;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121665;AccX:-0.277;AccY:0.109;AccZ:9.789
EpochTime:1574348121666;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121675;AccX:-0.265;AccY:0.113;AccZ:9.793
EpochTime:1574348121676;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121685;AccX:-0.275;AccY:0.113;AccZ:9.795
EpochTime:1574348121686;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121695;AccX:-0.269;AccY:0.109;AccZ:9.792
EpochTime:1574348121696;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121705;AccX:-0.269;AccY:0.107;AccZ:9.801
EpochTime:1574348121706;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121715;AccX:-0.261;AccY:0.117;AccZ:9.799
EpochTime:1574348121715;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121725;AccX:-0.261;AccY:0.103;AccZ:9.807
EpochTime:1574348121725;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121735;AccX:-0.268;AccY:0.114;AccZ:9.797
EpochTime:1574348121736;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121745;AccX:-0.273;AccY:0.109;AccZ:9.793
EpochTime:1574348121745;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121755;AccX:-0.271;AccY:0.111;AccZ:9.802
EpochTime:1574348121756;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121765;AccX:-0.268;AccY:0.115;AccZ:9.790
EpochTime:1574348121766;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348121775;AccX:-0.263;AccY:0.114;AccZ:9.803
EpochTime:1574348121776;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121785;AccX:-0.273;AccY:0.111;AccZ:9.787
EpochTime:1574348121786;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121795;AccX:-0.267;AccY:0.116;AccZ:9.791
EpochTime:1574348121796;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121805;AccX:-0.268;AccY:0.120;AccZ:9.790
EpochTime:1574348121806;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121815;AccX:-0.269;AccY:0.113;AccZ:9.786
EpochTime:1574348121815;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121825;AccX:-0.273;AccY:0.108;AccZ:9.792
EpochTime:1574348121826;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121835;AccX:-0.271;AccY:0.114;AccZ:9.790
EpochTime:1574348121836;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121845;AccX:-0.279;AccY:0.113;AccZ:9.799
EpochTime:1574348121846;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121855;AccX:-0.277;AccY:0.109;AccZ:9.792
EpochTime:1574348121856;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121865;AccX:-0.273;AccY:0.109;AccZ:9.785
EpochTime:1574348121865;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121875;AccX:-0.277;AccY:0.101;AccZ:9.791
EpochTime:1574348121875;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121885;AccX:-0.278;AccY:0.099;AccZ:9.791
EpochTime:1574348121886;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121895;AccX:-0.275;AccY:0.109;AccZ:9.792
EpochTime:1574348121895;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121905;AccX:-0.267;AccY:0.109;AccZ:9.801
EpochTime:1574348121906;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121915;AccX:-0.275;AccY:0.104;AccZ:9.790
EpochTime:1574348121915;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121925;AccX:-0.278;AccY:0.105;AccZ:9.787
EpochTime:1574348121925;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121935;AccX:-0.274;AccY:0.114;AccZ:9.804
EpochTime:1574348121936;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121945;AccX:-0.268;AccY:0.113;AccZ:9.799
EpochTime:1574348121945;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121955;AccX:-0.280;AccY:0.108;AccZ:9.799
EpochTime:1574348121956;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121965;AccX:-0.268;AccY:0.103;AccZ:9.798
EpochTime:1574348121966;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121975;AccX:-0.273;AccY:0.110;AccZ:9.789
EpochTime:1574348121975;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121985;AccX:-0.273;AccY:0.103;AccZ:9.795
EpochTime:1574348121986;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348121995;AccX:-0.274;AccY:0.097;AccZ:9.792
EpochTime:1574348121996;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122005;AccX:-0.261;AccY:0.117;AccZ:9.796
EpochTime:1574348122006;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122015;AccX:-0.273;AccY:0.110;AccZ:9.789
EpochTime:1574348122015;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122025;AccX:-0.267;AccY:0.111;AccZ:9.807
EpochTime:1574348122025;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122035;AccX:-0.262;AccY:0.104;AccZ:9.803
EpochTime:1574348122036;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122045;AccX:-0.284;AccY:0.114;AccZ:9.798
EpochTime:1574348122046;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122055;AccX:-0.281;AccY:0.107;AccZ:9.795
EpochTime:1574348122056;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122065;AccX:-0.272;AccY:0.103;AccZ:9.799
EpochTime:1574348122066;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122075;AccX:-0.267;AccY:0.117;AccZ:9.795
EpochTime:1574348122075;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122085;AccX:-0.277;AccY:0.099;AccZ:9.790
EpochTime:1574348122086;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122095;AccX:-0.277;AccY:0.105;AccZ:9.789
EpochTime:1574348122095;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122105;AccX:-0.267;AccY:0.117;AccZ:9.792
EpochTime:1574348122105;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122115;AccX:-0.268;AccY:0.109;AccZ:9.795
EpochTime:1574348122116;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122125;AccX:-0.274;AccY:0.096;AccZ:9.791
EpochTime:1574348122125;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122135;AccX:-0.271;AccY:0.109;AccZ:9.789
EpochTime:1574348122136;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122145;AccX:-0.272;AccY:0.102;AccZ:9.799
EpochTime:1574348122146;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122155;AccX:-0.271;AccY:0.110;AccZ:9.793
EpochTime:1574348122156;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122165;AccX:-0.260;AccY:0.108;AccZ:9.804
EpochTime:1574348122166;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122175;AccX:-0.272;AccY:0.108;AccZ:9.792
EpochTime:1574348122175;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122185;AccX:-0.262;AccY:0.101;AccZ:9.799
EpochTime:1574348122186;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122195;AccX:-0.267;AccY:0.110;AccZ:9.795
EpochTime:1574348122196;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122205;AccX:-0.269;AccY:0.111;AccZ:9.789
EpochTime:1574348122205;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122215;AccX:-0.275;AccY:0.108;AccZ:9.791
EpochTime:1574348122215;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122225;AccX:-0.273;AccY:0.108;AccZ:9.791
EpochTime:1574348122226;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122235;AccX:-0.267;AccY:0.115;AccZ:9.803
EpochTime:1574348122236;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122245;AccX:-0.267;AccY:0.116;AccZ:9.798
EpochTime:1574348122245;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122255;AccX:-0.267;AccY:0.116;AccZ:9.796
EpochTime:1574348122255;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122265;AccX:-0.272;AccY:0.099;AccZ:9.797
EpochTime:1574348122265;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122275;AccX:-0.274;AccY:0.105;AccZ:9.798
EpochTime:1574348122275;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122285;AccX:-0.275;AccY:0.105;AccZ:9.790
EpochTime:1574348122286;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122295;AccX:-0.266;AccY:0.107;AccZ:9.795
EpochTime:1574348122296;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122305;AccX:-0.267;AccY:0.117;AccZ:9.797
EpochTime:1574348122306;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122315;AccX:-0.274;AccY:0.111;AccZ:9.793
EpochTime:1574348122316;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122326;AccX:-0.269;AccY:0.110;AccZ:9.795
EpochTime:1574348122327;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122335;AccX:-0.275;AccY:0.108;AccZ:9.805
EpochTime:1574348122336;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122345;AccX:-0.273;AccY:0.108;AccZ:9.796
EpochTime:1574348122346;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122355;AccX:-0.269;AccY:0.104;AccZ:9.795
EpochTime:1574348122356;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122365;AccX:-0.284;AccY:0.105;AccZ:9.789
EpochTime:1574348122366;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122375;AccX:-0.277;AccY:0.107;AccZ:9.799
EpochTime:1574348122376;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122385;AccX:-0.272;AccY:0.108;AccZ:9.795
EpochTime:1574348122386;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122395;AccX:-0.268;AccY:0.110;AccZ:9.802
EpochTime:1574348122396;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122405;AccX:-0.280;AccY:0.104;AccZ:9.795
EpochTime:1574348122406;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122415;AccX:-0.272;AccY:0.115;AccZ:9.789
EpochTime:1574348122416;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122425;AccX:-0.267;AccY:0.115;AccZ:9.785
EpochTime:1574348122426;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122435;AccX:-0.284;AccY:0.105;AccZ:9.792
EpochTime:1574348122436;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122445;AccX:-0.273;AccY:0.102;AccZ:9.797
EpochTime:1574348122446;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122455;AccX:-0.262;AccY:0.115;AccZ:9.801
EpochTime:1574348122457;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122465;AccX:-0.256;AccY:0.119;AccZ:9.792
EpochTime:1574348122467;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122476;AccX:-0.272;AccY:0.108;AccZ:9.790
EpochTime:1574348122477;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122485;AccX:-0.272;AccY:0.115;AccZ:9.793
EpochTime:1574348122486;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122495;AccX:-0.269;AccY:0.107;AccZ:9.797
EpochTime:1574348122496;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122505;AccX:-0.269;AccY:0.099;AccZ:9.799
EpochTime:1574348122506;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122515;AccX:-0.277;AccY:0.110;AccZ:9.798
EpochTime:1574348122516;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122525;AccX:-0.271;AccY:0.111;AccZ:9.797
EpochTime:1574348122526;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122535;AccX:-0.263;AccY:0.114;AccZ:9.797
EpochTime:1574348122536;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122545;AccX:-0.273;AccY:0.105;AccZ:9.793
EpochTime:1574348122546;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122555;AccX:-0.272;AccY:0.105;AccZ:9.792
EpochTime:1574348122556;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122565;AccX:-0.272;AccY:0.102;AccZ:9.795
EpochTime:1574348122566;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122575;AccX:-0.275;AccY:0.101;AccZ:9.789
EpochTime:1574348122576;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122585;AccX:-0.278;AccY:0.102;AccZ:9.795
EpochTime:1574348122586;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122595;AccX:-0.278;AccY:0.107;AccZ:9.791
EpochTime:1574348122596;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122605;AccX:-0.266;AccY:0.113;AccZ:9.793
EpochTime:1574348122606;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122615;AccX:-0.275;AccY:0.098;AccZ:9.790
EpochTime:1574348122616;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122625;AccX:-0.266;AccY:0.111;AccZ:9.790
EpochTime:1574348122626;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122635;AccX:-0.265;AccY:0.111;AccZ:9.807
EpochTime:1574348122636;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122645;AccX:-0.263;AccY:0.115;AccZ:9.799
EpochTime:1574348122646;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122655;AccX:-0.268;AccY:0.117;AccZ:9.799
EpochTime:1574348122656;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122665;AccX:-0.266;AccY:0.115;AccZ:9.810
EpochTime:1574348122666;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122675;AccX:-0.268;AccY:0.108;AccZ:9.801
EpochTime:1574348122677;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122685;AccX:-0.277;AccY:0.109;AccZ:9.789
EpochTime:1574348122686;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122695;AccX:-0.277;AccY:0.108;AccZ:9.795
EpochTime:1574348122696;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122705;AccX:-0.265;AccY:0.119;AccZ:9.789
EpochTime:1574348122706;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122715;AccX:-0.265;AccY:0.116;AccZ:9.799
EpochTime:1574348122716;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122725;AccX:-0.278;AccY:0.108;AccZ:9.797
EpochTime:1574348122726;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122735;AccX:-0.274;AccY:0.109;AccZ:9.797
EpochTime:1574348122737;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122745;AccX:-0.265;AccY:0.114;AccZ:9.801
EpochTime:1574348122747;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122755;AccX:-0.267;AccY:0.115;AccZ:9.797
EpochTime:1574348122756;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122765;AccX:-0.269;AccY:0.117;AccZ:9.796
EpochTime:1574348122766;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122775;AccX:-0.275;AccY:0.104;AccZ:9.791
EpochTime:1574348122776;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122785;AccX:-0.275;AccY:0.105;AccZ:9.796
EpochTime:1574348122786;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122795;AccX:-0.273;AccY:0.107;AccZ:9.790
EpochTime:1574348122796;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122805;AccX:-0.272;AccY:0.111;AccZ:9.799
EpochTime:1574348122806;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122815;AccX:-0.278;AccY:0.108;AccZ:9.798
EpochTime:1574348122816;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122825;AccX:-0.274;AccY:0.109;AccZ:9.792
EpochTime:1574348122826;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122835;AccX:-0.280;AccY:0.104;AccZ:9.792
EpochTime:1574348122836;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122845;AccX:-0.273;AccY:0.105;AccZ:9.792
EpochTime:1574348122846;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122855;AccX:-0.266;AccY:0.108;AccZ:9.804
EpochTime:1574348122856;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122865;AccX:-0.267;AccY:0.120;AccZ:9.803
EpochTime:1574348122866;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122875;AccX:-0.283;AccY:0.104;AccZ:9.791
EpochTime:1574348122876;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122885;AccX:-0.275;AccY:0.110;AccZ:9.792
EpochTime:1574348122886;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122895;AccX:-0.271;AccY:0.116;AccZ:9.799
EpochTime:1574348122896;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122905;AccX:-0.277;AccY:0.109;AccZ:9.796
EpochTime:1574348122906;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122915;AccX:-0.279;AccY:0.108;AccZ:9.792
EpochTime:1574348122916;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122925;AccX:-0.278;AccY:0.108;AccZ:9.797
EpochTime:1574348122926;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122935;AccX:-0.287;AccY:0.108;AccZ:9.795
EpochTime:1574348122936;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122945;AccX:-0.275;AccY:0.110;AccZ:9.789
EpochTime:1574348122946;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122955;AccX:-0.271;AccY:0.111;AccZ:9.795
EpochTime:1574348122956;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122965;AccX:-0.271;AccY:0.102;AccZ:9.795
EpochTime:1574348122966;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122975;AccX:-0.273;AccY:0.113;AccZ:9.795
EpochTime:1574348122977;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122985;AccX:-0.278;AccY:0.111;AccZ:9.790
EpochTime:1574348122986;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348122995;AccX:-0.277;AccY:0.101;AccZ:9.792
EpochTime:1574348122996;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123005;AccX:-0.277;AccY:0.103;AccZ:9.798
EpochTime:1574348123006;GravX:-0.276;GravY:0.105;GravZ:9.802
