EpochTime:1574952542349;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542357;AccX:-0.166;AccY:0.169;AccZ:9.643
EpochTime:1574952542358;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542367;AccX:-0.165;AccY:0.164;AccZ:9.651
EpochTime:1574952542368;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542377;AccX:-0.165;AccY:0.175;AccZ:9.645
EpochTime:1574952542378;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542387;AccX:-0.152;AccY:0.172;AccZ:9.651
EpochTime:1574952542389;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542397;AccX:-0.162;AccY:0.176;AccZ:9.647
EpochTime:1574952542398;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542407;AccX:-0.163;AccY:0.171;AccZ:9.652
EpochTime:1574952542409;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542417;AccX:-0.162;AccY:0.163;AccZ:9.638
EpochTime:1574952542418;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542427;AccX:-0.163;AccY:0.169;AccZ:9.646
EpochTime:1574952542429;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542437;AccX:-0.159;AccY:0.170;AccZ:9.645
EpochTime:1574952542438;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542448;AccX:-0.158;AccY:0.178;AccZ:9.652
EpochTime:1574952542450;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542457;AccX:-0.171;AccY:0.171;AccZ:9.639
EpochTime:1574952542459;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542467;AccX:-0.162;AccY:0.169;AccZ:9.649
EpochTime:1574952542469;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542477;AccX:-0.158;AccY:0.166;AccZ:9.643
EpochTime:1574952542479;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542487;AccX:-0.168;AccY:0.164;AccZ:9.643
EpochTime:1574952542489;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542497;AccX:-0.160;AccY:0.175;AccZ:9.641
EpochTime:1574952542499;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542507;AccX:-0.163;AccY:0.169;AccZ:9.653
EpochTime:1574952542509;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542517;AccX:-0.162;AccY:0.169;AccZ:9.644
EpochTime:1574952542519;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542527;AccX:-0.163;AccY:0.166;AccZ:9.651
EpochTime:1574952542530;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542537;AccX:-0.163;AccY:0.176;AccZ:9.650
EpochTime:1574952542542;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542547;AccX:-0.163;AccY:0.175;AccZ:9.639
EpochTime:1574952542550;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542557;AccX:-0.157;AccY:0.160;AccZ:9.658
EpochTime:1574952542559;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542567;AccX:-0.159;AccY:0.168;AccZ:9.638
EpochTime:1574952542570;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542577;AccX:-0.169;AccY:0.164;AccZ:9.640
EpochTime:1574952542579;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542587;AccX:-0.163;AccY:0.177;AccZ:9.639
EpochTime:1574952542590;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542597;AccX:-0.163;AccY:0.168;AccZ:9.649
EpochTime:1574952542599;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542607;AccX:-0.162;AccY:0.170;AccZ:9.644
EpochTime:1574952542609;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542617;AccX:-0.159;AccY:0.164;AccZ:9.643
EpochTime:1574952542619;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542629;AccX:-0.151;AccY:0.169;AccZ:9.640
EpochTime:1574952542630;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542638;AccX:-0.159;AccY:0.170;AccZ:9.659
EpochTime:1574952542640;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542648;AccX:-0.166;AccY:0.172;AccZ:9.645
EpochTime:1574952542650;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542659;AccX:-0.163;AccY:0.170;AccZ:9.644
EpochTime:1574952542661;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542670;AccX:-0.163;AccY:0.166;AccZ:9.640
EpochTime:1574952542671;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542679;AccX:-0.160;AccY:0.170;AccZ:9.645
EpochTime:1574952542680;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542689;AccX:-0.160;AccY:0.177;AccZ:9.649
EpochTime:1574952542690;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542699;AccX:-0.158;AccY:0.169;AccZ:9.646
EpochTime:1574952542699;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542708;AccX:-0.158;AccY:0.171;AccZ:9.652
EpochTime:1574952542709;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542718;AccX:-0.157;AccY:0.174;AccZ:9.652
EpochTime:1574952542719;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542728;AccX:-0.160;AccY:0.177;AccZ:9.646
EpochTime:1574952542729;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542738;AccX:-0.160;AccY:0.169;AccZ:9.646
EpochTime:1574952542739;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542748;AccX:-0.159;AccY:0.174;AccZ:9.653
EpochTime:1574952542749;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542757;AccX:-0.159;AccY:0.181;AccZ:9.643
EpochTime:1574952542758;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542768;AccX:-0.170;AccY:0.163;AccZ:9.650
EpochTime:1574952542769;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542778;AccX:-0.165;AccY:0.180;AccZ:9.635
EpochTime:1574952542779;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542788;AccX:-0.159;AccY:0.166;AccZ:9.655
EpochTime:1574952542789;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542797;AccX:-0.151;AccY:0.169;AccZ:9.639
EpochTime:1574952542798;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542807;AccX:-0.159;AccY:0.169;AccZ:9.653
EpochTime:1574952542808;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542818;AccX:-0.160;AccY:0.171;AccZ:9.653
EpochTime:1574952542818;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542827;AccX:-0.157;AccY:0.170;AccZ:9.641
EpochTime:1574952542827;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542837;AccX:-0.169;AccY:0.163;AccZ:9.632
EpochTime:1574952542837;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542847;AccX:-0.166;AccY:0.169;AccZ:9.641
EpochTime:1574952542847;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542857;AccX:-0.162;AccY:0.175;AccZ:9.641
EpochTime:1574952542858;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542867;AccX:-0.163;AccY:0.180;AccZ:9.647
EpochTime:1574952542868;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542877;AccX:-0.165;AccY:0.166;AccZ:9.650
EpochTime:1574952542879;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542887;AccX:-0.157;AccY:0.165;AccZ:9.637
EpochTime:1574952542889;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542897;AccX:-0.158;AccY:0.166;AccZ:9.650
EpochTime:1574952542898;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542907;AccX:-0.166;AccY:0.172;AccZ:9.653
EpochTime:1574952542909;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542917;AccX:-0.164;AccY:0.174;AccZ:9.651
EpochTime:1574952542919;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542928;AccX:-0.159;AccY:0.172;AccZ:9.639
EpochTime:1574952542929;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542937;AccX:-0.166;AccY:0.171;AccZ:9.650
EpochTime:1574952542939;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542948;AccX:-0.158;AccY:0.166;AccZ:9.641
EpochTime:1574952542949;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542957;AccX:-0.157;AccY:0.172;AccZ:9.655
EpochTime:1574952542959;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542968;AccX:-0.157;AccY:0.172;AccZ:9.639
EpochTime:1574952542969;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542978;AccX:-0.168;AccY:0.175;AccZ:9.646
EpochTime:1574952542980;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542987;AccX:-0.165;AccY:0.171;AccZ:9.638
EpochTime:1574952542989;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952542997;AccX:-0.164;AccY:0.165;AccZ:9.655
EpochTime:1574952542999;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543007;AccX:-0.162;AccY:0.178;AccZ:9.644
EpochTime:1574952543009;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543017;AccX:-0.148;AccY:0.168;AccZ:9.645
EpochTime:1574952543019;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543027;AccX:-0.154;AccY:0.178;AccZ:9.644
EpochTime:1574952543029;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543038;AccX:-0.162;AccY:0.169;AccZ:9.640
EpochTime:1574952543041;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543047;AccX:-0.158;AccY:0.162;AccZ:9.647
EpochTime:1574952543049;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543057;AccX:-0.164;AccY:0.174;AccZ:9.649
EpochTime:1574952543059;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543067;AccX:-0.166;AccY:0.181;AccZ:9.643
EpochTime:1574952543069;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543078;AccX:-0.160;AccY:0.174;AccZ:9.651
EpochTime:1574952543080;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543088;AccX:-0.166;AccY:0.174;AccZ:9.644
EpochTime:1574952543089;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543097;AccX:-0.166;AccY:0.165;AccZ:9.641
EpochTime:1574952543099;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543108;AccX:-0.163;AccY:0.172;AccZ:9.650
EpochTime:1574952543110;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543118;AccX:-0.160;AccY:0.176;AccZ:9.644
EpochTime:1574952543119;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543128;AccX:-0.163;AccY:0.175;AccZ:9.649
EpochTime:1574952543130;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543138;AccX:-0.160;AccY:0.166;AccZ:9.651
EpochTime:1574952543139;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543148;AccX:-0.160;AccY:0.178;AccZ:9.640
EpochTime:1574952543153;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543158;AccX:-0.160;AccY:0.181;AccZ:9.646
EpochTime:1574952543161;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543168;AccX:-0.160;AccY:0.175;AccZ:9.637
EpochTime:1574952543170;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543177;AccX:-0.163;AccY:0.170;AccZ:9.649
EpochTime:1574952543178;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543187;AccX:-0.162;AccY:0.177;AccZ:9.649
EpochTime:1574952543188;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543197;AccX:-0.163;AccY:0.172;AccZ:9.644
EpochTime:1574952543198;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543206;AccX:-0.159;AccY:0.178;AccZ:9.647
EpochTime:1574952543207;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543216;AccX:-0.157;AccY:0.176;AccZ:9.655
EpochTime:1574952543217;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543227;AccX:-0.163;AccY:0.172;AccZ:9.651
EpochTime:1574952543227;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543237;AccX:-0.171;AccY:0.172;AccZ:9.652
EpochTime:1574952543238;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543247;AccX:-0.171;AccY:0.169;AccZ:9.646
EpochTime:1574952543249;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543257;AccX:-0.158;AccY:0.175;AccZ:9.656
EpochTime:1574952543259;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543267;AccX:-0.157;AccY:0.172;AccZ:9.634
EpochTime:1574952543269;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543278;AccX:-0.165;AccY:0.176;AccZ:9.651
EpochTime:1574952543279;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543287;AccX:-0.160;AccY:0.172;AccZ:9.649
EpochTime:1574952543289;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543297;AccX:-0.162;AccY:0.177;AccZ:9.653
EpochTime:1574952543299;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543308;AccX:-0.158;AccY:0.176;AccZ:9.640
EpochTime:1574952543310;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543318;AccX:-0.163;AccY:0.175;AccZ:9.650
EpochTime:1574952543319;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543328;AccX:-0.164;AccY:0.172;AccZ:9.638
EpochTime:1574952543330;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543338;AccX:-0.153;AccY:0.169;AccZ:9.651
EpochTime:1574952543340;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543348;AccX:-0.169;AccY:0.166;AccZ:9.639
EpochTime:1574952543350;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543358;AccX:-0.168;AccY:0.178;AccZ:9.653
EpochTime:1574952543359;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543367;AccX:-0.163;AccY:0.170;AccZ:9.652
EpochTime:1574952543369;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543377;AccX:-0.162;AccY:0.175;AccZ:9.655
EpochTime:1574952543379;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543387;AccX:-0.164;AccY:0.176;AccZ:9.661
EpochTime:1574952543389;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543397;AccX:-0.159;AccY:0.177;AccZ:9.646
EpochTime:1574952543399;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543407;AccX:-0.171;AccY:0.166;AccZ:9.644
EpochTime:1574952543410;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543418;AccX:-0.160;AccY:0.165;AccZ:9.653
EpochTime:1574952543419;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543428;AccX:-0.160;AccY:0.166;AccZ:9.649
EpochTime:1574952543430;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543438;AccX:-0.160;AccY:0.176;AccZ:9.646
EpochTime:1574952543439;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543447;AccX:-0.160;AccY:0.166;AccZ:9.653
EpochTime:1574952543449;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543457;AccX:-0.169;AccY:0.177;AccZ:9.645
EpochTime:1574952543459;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543468;AccX:-0.156;AccY:0.174;AccZ:9.656
EpochTime:1574952543469;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543478;AccX:-0.162;AccY:0.174;AccZ:9.649
EpochTime:1574952543479;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543487;AccX:-0.168;AccY:0.178;AccZ:9.661
EpochTime:1574952543489;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543497;AccX:-0.160;AccY:0.180;AccZ:9.653
EpochTime:1574952543499;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543508;AccX:-0.159;AccY:0.176;AccZ:9.652
EpochTime:1574952543510;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543518;AccX:-0.166;AccY:0.171;AccZ:9.647
EpochTime:1574952543520;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543527;AccX:-0.154;AccY:0.175;AccZ:9.653
EpochTime:1574952543529;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543537;AccX:-0.164;AccY:0.165;AccZ:9.655
EpochTime:1574952543539;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543548;AccX:-0.159;AccY:0.165;AccZ:9.649
EpochTime:1574952543550;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543559;AccX:-0.162;AccY:0.175;AccZ:9.651
EpochTime:1574952543561;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543567;AccX:-0.154;AccY:0.174;AccZ:9.644
EpochTime:1574952543569;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543579;AccX:-0.159;AccY:0.170;AccZ:9.655
EpochTime:1574952543581;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543587;AccX:-0.162;AccY:0.175;AccZ:9.662
EpochTime:1574952543589;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543598;AccX:-0.152;AccY:0.174;AccZ:9.645
EpochTime:1574952543600;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543608;AccX:-0.160;AccY:0.175;AccZ:9.652
EpochTime:1574952543610;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543619;AccX:-0.166;AccY:0.176;AccZ:9.662
EpochTime:1574952543621;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543629;AccX:-0.157;AccY:0.178;AccZ:9.655
EpochTime:1574952543631;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543639;AccX:-0.156;AccY:0.174;AccZ:9.655
EpochTime:1574952543641;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543649;AccX:-0.163;AccY:0.174;AccZ:9.649
EpochTime:1574952543652;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543659;AccX:-0.162;AccY:0.168;AccZ:9.644
EpochTime:1574952543661;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543668;AccX:-0.171;AccY:0.175;AccZ:9.657
EpochTime:1574952543670;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543679;AccX:-0.168;AccY:0.171;AccZ:9.651
EpochTime:1574952543681;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543689;AccX:-0.148;AccY:0.176;AccZ:9.663
EpochTime:1574952543691;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543699;AccX:-0.158;AccY:0.166;AccZ:9.653
EpochTime:1574952543702;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543709;AccX:-0.169;AccY:0.175;AccZ:9.652
EpochTime:1574952543711;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543719;AccX:-0.169;AccY:0.172;AccZ:9.661
EpochTime:1574952543721;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543729;AccX:-0.168;AccY:0.180;AccZ:9.655
EpochTime:1574952543731;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543738;AccX:-0.147;AccY:0.175;AccZ:9.652
EpochTime:1574952543740;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543748;AccX:-0.163;AccY:0.171;AccZ:9.653
EpochTime:1574952543750;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543758;AccX:-0.163;AccY:0.176;AccZ:9.659
EpochTime:1574952543760;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543768;AccX:-0.159;AccY:0.174;AccZ:9.656
EpochTime:1574952543770;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543777;AccX:-0.153;AccY:0.166;AccZ:9.652
EpochTime:1574952543779;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543787;AccX:-0.154;AccY:0.176;AccZ:9.652
EpochTime:1574952543790;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543797;AccX:-0.169;AccY:0.171;AccZ:9.651
EpochTime:1574952543799;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543807;AccX:-0.163;AccY:0.176;AccZ:9.653
EpochTime:1574952543810;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543818;AccX:-0.159;AccY:0.180;AccZ:9.647
EpochTime:1574952543819;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543828;AccX:-0.156;AccY:0.174;AccZ:9.647
EpochTime:1574952543830;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543838;AccX:-0.164;AccY:0.176;AccZ:9.659
EpochTime:1574952543840;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543848;AccX:-0.163;AccY:0.186;AccZ:9.662
EpochTime:1574952543850;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543858;AccX:-0.169;AccY:0.174;AccZ:9.655
EpochTime:1574952543859;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543867;AccX:-0.168;AccY:0.174;AccZ:9.661
EpochTime:1574952543869;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543878;AccX:-0.156;AccY:0.164;AccZ:9.646
EpochTime:1574952543880;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543887;AccX:-0.150;AccY:0.181;AccZ:9.658
EpochTime:1574952543889;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543897;AccX:-0.166;AccY:0.171;AccZ:9.653
EpochTime:1574952543899;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543907;AccX:-0.164;AccY:0.175;AccZ:9.656
EpochTime:1574952543909;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543918;AccX:-0.175;AccY:0.170;AccZ:9.644
EpochTime:1574952543919;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543928;AccX:-0.165;AccY:0.172;AccZ:9.656
EpochTime:1574952543929;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543938;AccX:-0.157;AccY:0.176;AccZ:9.651
EpochTime:1574952543939;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543949;AccX:-0.163;AccY:0.176;AccZ:9.647
EpochTime:1574952543949;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543959;AccX:-0.158;AccY:0.165;AccZ:9.659
EpochTime:1574952543960;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543969;AccX:-0.163;AccY:0.172;AccZ:9.657
EpochTime:1574952543970;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543978;AccX:-0.154;AccY:0.172;AccZ:9.652
EpochTime:1574952543979;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543988;AccX:-0.164;AccY:0.172;AccZ:9.665
EpochTime:1574952543989;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952543998;AccX:-0.165;AccY:0.180;AccZ:9.658
EpochTime:1574952543999;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544008;AccX:-0.160;AccY:0.171;AccZ:9.657
EpochTime:1574952544009;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544018;AccX:-0.150;AccY:0.170;AccZ:9.640
EpochTime:1574952544019;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544029;AccX:-0.156;AccY:0.175;AccZ:9.645
EpochTime:1574952544030;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544039;AccX:-0.154;AccY:0.176;AccZ:9.661
EpochTime:1574952544040;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544048;AccX:-0.164;AccY:0.172;AccZ:9.651
EpochTime:1574952544049;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544058;AccX:-0.165;AccY:0.169;AccZ:9.655
EpochTime:1574952544059;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544067;AccX:-0.160;AccY:0.176;AccZ:9.655
EpochTime:1574952544068;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544077;AccX:-0.165;AccY:0.182;AccZ:9.653
EpochTime:1574952544078;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544087;AccX:-0.160;AccY:0.171;AccZ:9.661
EpochTime:1574952544088;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544097;AccX:-0.166;AccY:0.174;AccZ:9.646
EpochTime:1574952544098;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544107;AccX:-0.165;AccY:0.169;AccZ:9.661
EpochTime:1574952544107;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544117;AccX:-0.170;AccY:0.168;AccZ:9.640
EpochTime:1574952544117;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544127;AccX:-0.153;AccY:0.169;AccZ:9.652
EpochTime:1574952544127;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544137;AccX:-0.160;AccY:0.175;AccZ:9.649
EpochTime:1574952544139;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544147;AccX:-0.168;AccY:0.170;AccZ:9.661
EpochTime:1574952544150;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544157;AccX:-0.164;AccY:0.172;AccZ:9.662
EpochTime:1574952544159;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544167;AccX:-0.162;AccY:0.174;AccZ:9.662
EpochTime:1574952544170;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544178;AccX:-0.164;AccY:0.175;AccZ:9.646
EpochTime:1574952544180;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952544187;AccX:-0.158;AccY:0.177;AccZ:9.647
